indeks_operasi,nilai,satuan
110,0.0734549080079887,detik
111,0.08243085601134226,detik
112,0.08996100001968443,detik
113,0.09287905800738372,detik
114,0.09495187998982146,detik
115,0.09200243500526994,detik
116,0.08418249498936348,detik
117,0.08017325898981653,detik
118,0.09382614700007252,detik
119,0.097702307975851,detik
120,0.10641823301557451,detik
121,0.08504923302098177,detik
122,0.07072133899782784,detik
123,0.07514022500254214,detik
124,0.07457671599695459,detik
125,0.08615664899116382,detik
126,0.07986140201683156,detik
127,0.09142680701916106,detik
128,0.08799372400972061,detik
129,0.08517998299794272,detik
130,0.09118314299848862,detik
131,0.09781947499141097,detik
132,0.09381398098776117,detik
133,0.0929857259907294,detik
134,0.07722051598830149,detik
135,0.0933225259941537,detik
136,0.10246604701387696,detik
137,0.10161046800203621,detik
138,0.07358438201481476,detik
139,0.07363236998207867,detik
140,0.08283448798465542,detik
141,0.07356331299524754,detik
142,0.0943555940175429,detik
143,0.08382167699164711,detik
144,0.07878379800240509,detik
145,0.08162582101067528,detik
146,0.08560404801391996,detik
147,0.08210077800322324,detik
148,0.08494604198494926,detik
149,0.09888168898760341,detik
150,0.06772249599453062,detik
151,0.08334146699053235,detik
152,0.08341260798624717,detik
153,0.08765368102467619,detik
154,0.07261834299424663,detik
155,0.0953235869819764,detik
156,0.0704892780049704,detik
157,0.08704161798232235,detik
158,0.09217031599837355,detik
159,0.1067181550024543,detik
160,0.09128281602170318,detik
161,0.09985688200686127,detik
162,0.0883928450057283,detik
163,0.10190132699790411,detik
164,0.10093960299855098,detik
165,0.09579528999165632,detik
166,0.10445641100523062,detik
167,0.09220437199110165,detik
168,0.09725166999851353,detik
169,0.1091754189983476,detik
170,0.09606932499445975,detik
171,0.09401176299434155,detik
172,0.09907440800452605,detik
173,0.10779226699378341,detik
174,0.1101130879833363,detik
175,0.09418182302033529,detik
176,0.10734519400284626,detik
177,0.11487866099923849,detik
178,0.0894391110050492,detik
179,0.11261040999670513,detik
180,0.1187259079888463,detik
181,0.09849184998893179,detik
182,0.07422217901330441,detik
183,0.08296281698858365,detik
184,0.07625820199609734,detik
185,0.09066125401295722,detik
186,0.09690746199339628,detik
187,0.08565517899114639,detik
188,0.07549384998856112,detik
189,0.07847200499963947,detik
190,0.06503918700036593,detik
191,0.09255947999190539,detik
192,0.08791993398335762,detik
193,0.06853045499883592,detik
194,0.09011078500770964,detik
195,0.0850706190103665,detik
196,0.0877570069860667,detik
197,0.07253786598448642,detik
198,0.05952941399300471,detik
199,0.07524142399779521,detik
200,0.026275188982253894,detik
201,0.0413753250031732,detik
202,0.019344573986018077,detik
203,0.02032147499267012,detik
204,0.044638969004154205,detik
205,0.03737628197995946,detik
206,0.018569364008726552,detik
207,0.055951639980776235,detik
208,0.0573820210120175,detik
209,0.0566142360039521,detik
210,0.06417914599296637,detik
211,0.06834567201440223,detik
212,0.07387262699194252,detik
213,0.07250380399636924,detik
214,0.09105087301577441,detik
215,0.08591487701050937,detik
216,0.088540760014439,detik
217,0.0926039110054262,detik
218,0.09277287099394016,detik
219,0.0930895580095239,detik
220,0.10470984800485894,detik
221,0.09795961799682118,detik
222,0.10140383001998998,detik
223,0.09930922798230313,detik
224,0.09834377997322008,detik
225,0.10958650801330805,detik
226,0.10695613699499518,detik
227,0.1164138570020441,detik
228,0.11411111100460403,detik
229,0.11841111499234103,detik
230,0.11794221398304217,detik
231,0.12180144598823972,detik
232,0.12309973398805596,detik
233,0.12624079699162394,detik
234,0.12780247000046074,detik
235,0.13191797898616642,detik
236,0.14509409799939021,detik
237,0.14463978400453925,detik
238,0.15087060301448219,detik
239,0.15006573699065484,detik
240,0.15356494899606332,detik
241,0.15145152300829068,detik
242,0.15559385498636402,detik
243,0.16019097398384474,detik
244,0.16471929699764587,detik
245,0.16365559099358507,detik
246,0.17124686200986616,detik
247,0.1718178059963975,detik
248,0.1738871540001128,detik
249,0.18010623499867506,detik
250,0.1801247489929665,detik
251,0.1820733220083639,detik
252,0.18314309100969695,detik
253,0.18364320101682097,detik
254,0.18652456099516712,detik
255,0.18643162300577387,detik
256,0.19026644100085832,detik
257,0.178558621002594,detik
258,0.18337608000729233,detik
259,0.18042620801134035,detik
260,0.17802806699182838,detik
261,0.17911170900333673,detik
262,0.18219267899985425,detik
263,0.1699659530131612,detik
264,0.19003923301352188,detik
265,0.16313086700392887,detik
266,0.16846888398868032,detik
267,0.166730800003279,detik
268,0.16295628398074768,detik
269,0.1705247090139892,detik
270,0.17373264298657887,detik
271,0.16616095698555,detik
272,0.16586844899575226,detik
273,0.17755341200972907,detik
274,0.18024015298578888,detik
275,0.18014140898594633,detik
276,0.17952305698418058,detik
277,0.17496477501117624,detik
278,0.17122904799180105,detik
279,0.17318638000870124,detik
280,0.17911528001422994,detik
281,0.17579627901432104,detik
282,0.17623242101399228,detik
283,0.17306704600923695,detik
284,0.18038632499519736,detik
285,0.17970624097506516,detik
286,0.1742640360025689,detik
287,0.1805372769886162,detik
288,0.163291303004371,detik
289,0.16567593801300973,detik
290,0.18320088600739837,detik
291,0.17470072698779404,detik
292,0.1903157809865661,detik
293,0.18646431100205518,detik
294,0.19867692299885675,detik
295,0.2019609420094639,detik
296,0.17997749900678173,detik
297,0.17392769997240975,detik
298,0.1848519170016516,detik
299,0.18505666899727657,detik
300,0.19451973401010036,detik
301,0.1770832159963902,detik
302,0.18355347801116295,detik
303,0.17974921999848448,detik
304,0.19117611201363616,detik
305,0.18394248600816354,detik
306,0.2101530109939631,detik
307,0.21286307202535681,detik
308,0.1919599079992622,detik
309,0.1925194290233776,detik
310,0.20196527501684614,detik
311,0.1663148869993165,detik
312,0.16859637200832367,detik
313,0.1828041620028671,detik
314,0.1843564820010215,detik
315,0.19159338501049206,detik
316,0.2126448079943657,detik
317,0.19484469600138254,detik
318,0.17783292700187303,detik
319,0.18442716301069595,detik
320,0.18848233198514208,detik
321,0.16657148400554433,detik
322,0.15381360601168126,detik
323,0.1888401260075625,detik
324,0.18077043700031936,detik
325,0.1787438129831571,detik
326,0.17582078799023293,detik
327,0.17403135600034148,detik
328,0.1715555039991159,detik
329,0.17435327000566758,detik
330,0.17359360799309798,detik
331,0.16955887898802757,detik
332,0.17242546298075467,detik
333,0.16203273000428453,detik
334,0.17505246499786153,detik
335,0.1672340740042273,detik
336,0.15382703900104389,detik
337,0.16474729499896057,detik
338,0.16594059101771563,detik
339,0.1659031939925626,detik
340,0.16015864600194618,detik
341,0.14758258499205112,detik
342,0.1632507480098866,detik
343,0.15785084600793198,detik
344,0.15998918400146067,detik
345,0.15860697499010712,detik
346,0.15631192398723215,detik
347,0.1422790590149816,detik
348,0.1479937330004759,detik
349,0.14963804100989364,detik
350,0.15266978298313916,detik
351,0.1540472679771483,detik
352,0.14920461201108992,detik
353,0.14342445399961434,detik
354,0.15136528099537827,detik
355,0.15280136599903926,detik
356,0.14490081800613552,detik
357,0.1567218019918073,detik
358,0.14587390000815503,detik
359,0.15521144898957573,detik
360,0.14856899398728274,detik
361,0.1512998139951378,detik
362,0.15560809901217,detik
363,0.14849628298543394,detik
364,0.14944373999605887,detik
365,0.14317867599311285,detik
366,0.14511652302462608,detik
367,0.15188757301075384,detik
368,0.14909423401695676,detik
369,0.155630041990662,detik
370,0.14511201600544155,detik
371,0.15710136501002125,detik
372,0.16308783998829313,detik
373,0.16627470101229846,detik
374,0.1495077990111895,detik
375,0.16158126699156128,detik
376,0.15863517700927332,detik
377,0.16402495600050315,detik
378,0.15753928900812753,detik
379,0.15987813798710704,detik
380,0.16349427300156094,detik
381,0.1590802260034252,detik
382,0.15648740899632685,detik
383,0.14732828599517234,detik
384,0.16640284398454241,detik
385,0.1619116569927428,detik
386,0.16266366298077628,detik
387,0.1547389990009833,detik
388,0.16263480801717378,detik
389,0.16082051399280317,detik
390,0.15773283399175853,detik
391,0.14765186398290098,detik
392,0.16280485401512124,detik
393,0.1531917020038236,detik
394,0.1421205599908717,detik
395,0.15245614197920077,detik
396,0.15419348201248795,detik
397,0.14276488299947232,detik
398,0.1492437660053838,detik
399,0.15207805298268795,detik
400,0.05145709199132398,detik
401,0.08089287302573211,detik
402,0.01132432499434799,detik
403,0.059751571010565385,detik
404,0.029309884004760534,detik
405,0.0772978909953963,detik
406,0.018059895985061303,detik
407,0.06689503599773161,detik
408,0.09973227701266296,detik
409,0.07507245999295264,detik
410,0.027306587988277897,detik
411,0.06923830101732165,detik
412,0.009271949995309114,detik
413,0.04391986699192785,detik
414,0.05809760798001662,detik
415,0.053861758002312854,detik
416,0.03273851700942032,detik
417,0.08509680701536126,detik
418,0.11123997598770075,detik
419,0.11675795199698769,detik
420,0.11981231500976719,detik
421,0.12411795600201003,detik
422,0.12751575399306603,detik
423,0.13600820800638758,detik
424,0.13580001197988167,detik
425,0.1332931389915757,detik
426,0.13976928798365407,detik
427,0.14090580199263059,detik
428,0.13888020801823586,detik
429,0.1438634769874625,detik
430,0.1510226660175249,detik
431,0.14867619398864917,detik
432,0.15207963102147914,detik
433,0.15976493299240246,detik
434,0.1629867060109973,detik
435,0.16146571599529125,detik
436,0.16669816101784818,detik
437,0.16471978300251067,detik
438,0.1744524390087463,detik
439,0.1702977739914786,detik
440,0.17795126300188713,detik
441,0.1748126040038187,detik
442,0.18362065698602237,detik
443,0.18443421699339524,detik
444,0.18629274499835446,detik
445,0.19013950898079202,detik
446,0.19138063199352473,detik
447,0.1969256819866132,detik
448,0.19987464699079283,detik
449,0.20393746899208054,detik
450,0.2051287470094394,detik
451,0.20279067801311612,detik
452,0.2091251679812558,detik
453,0.210847759997705,detik
454,0.21093536901753396,detik
455,0.21378596100839786,detik
456,0.21901497599901631,detik
457,0.2139304910087958,detik
458,0.21979790402110666,detik
459,0.22137229499639943,detik
460,0.2253647540055681,detik
461,0.22992058598902076,detik
462,0.22629170198342763,detik
463,0.2269216129789129,detik
464,0.23180492100073025,detik
465,0.2316429440106731,detik
466,0.23540782000054605,detik
467,0.2380679229972884,detik
468,0.24020891901454888,detik
469,0.245654997008387,detik
470,0.24649096000939608,detik
471,0.24861400699592195,detik
472,0.25522246400942095,detik
473,0.2505200839950703,detik
474,0.2773652189935092,detik
475,0.2761799029831309,detik
476,0.2778215220023412,detik
477,0.28313368902308866,detik
478,0.28518197999801487,detik
479,0.2854216650011949,detik
480,0.29077147899079137,detik
481,0.28725852401112206,detik
482,0.29221316799521446,detik
483,0.2884756209969055,detik
484,0.29261591300019063,detik
485,0.29816076101269573,detik
486,0.30207762800273485,detik
487,0.30125776198110543,detik
488,0.30513185600284487,detik
489,0.30177665399969555,detik
490,0.3057077649864368,detik
491,0.3139992360083852,detik
492,0.31606106099206954,detik
493,0.31200418100343086,detik
494,0.31610642198938876,detik
495,0.31473491797805764,detik
496,0.32578742000623606,detik
497,0.32611199500388466,detik
498,0.32799041899852455,detik
499,0.3327989690005779,detik
500,0.33937423600582406,detik
501,0.344900197989773,detik
502,0.3467134310049005,detik
503,0.3523039569845423,detik
504,0.35424735001288354,detik
505,0.3522600869764574,detik
506,0.35257953198743053,detik
507,0.356278453982668,detik
508,0.35633580599096604,detik
509,0.3575180410116445,detik
510,0.3593535379914101,detik
511,0.36106519101304,detik
512,0.36272821298916824,detik
513,0.37084262500866316,detik
514,0.3664756680082064,detik
515,0.36057343997526914,detik
516,0.37246919301105663,detik
517,0.3759742630063556,detik
518,0.3727405010140501,detik
519,0.34882337000453845,detik
520,0.3575741550012026,detik
521,0.3460568299924489,detik
522,0.33823543300968595,detik
523,0.34150496299844235,detik
524,0.34368537898990326,detik
525,0.3428962200123351,detik
526,0.37202687200624496,detik
527,0.3437981489987578,detik
528,0.334211499983212,detik
529,0.3318488640070427,detik
530,0.36497234902344644,detik
531,0.3475737030094024,detik
532,0.3584595359861851,detik
533,0.3376472539966926,detik
534,0.33753647000412457,detik
535,0.3464413699985016,detik
536,0.33862595600658096,detik
537,0.3313297959975898,detik
538,0.3347531999752391,detik
539,0.35455960500985384,detik
540,0.35252305600442924,detik
541,0.33526087901555,detik
542,0.33549430599668995,detik
543,0.35848043498117477,detik
544,0.3350553799828049,detik
545,0.3503702480229549,detik
546,0.32639379298780113,detik
547,0.3435590449953452,detik
548,0.33908544600126334,detik
549,0.33467281199409626,detik
550,0.33238357899244875,detik
551,0.33837073401082307,detik
552,0.3385608950047754,detik
553,0.3288453050190583,detik
554,0.3359658620029222,detik
555,0.33088114799465984,detik
556,0.3291585909901187,detik
557,0.3279167629953008,detik
558,0.3355905300122686,detik
559,0.33883662198786624,detik
560,0.32588100599241443,detik
561,0.33273947300040163,detik
562,0.33186327599105425,detik
563,0.3301622610015329,detik
564,0.33778027098742314,detik
565,0.336625900992658,detik
566,0.332727421016898,detik
567,0.33142018399666995,detik
568,0.3252148760075215,detik
569,0.33328987000277266,detik
570,0.3454008690023329,detik
571,0.34001381500274874,detik
572,0.33557194902095944,detik
573,0.32957595598418266,detik
574,0.3129595379868988,detik
575,0.3011393029883038,detik
576,0.3075450719916262,detik
577,0.3142659889999777,detik
578,0.30963545700069517,detik
579,0.3132238209946081,detik
580,0.33102781101479195,detik
581,0.31102930300403386,detik
582,0.3258713419781998,detik
583,0.30679518898250535,detik
584,0.3195230629935395,detik
585,0.3116619819775224,detik
586,0.30280095399939455,detik
587,0.31247315599466674,detik
588,0.31697417999384925,detik
589,0.30742210100288503,detik
590,0.32620159100042656,detik
591,0.3022823770006653,detik
592,0.331627773004584,detik
593,0.31679779299884103,detik
594,0.294657318998361,detik
595,0.316456696979003,detik
596,0.3215839559852611,detik
597,0.30171298200730234,detik
598,0.30557786699500866,detik
599,0.32155837898608297,detik
