indeks_operasi,nilai,satuan
305,46.59849925373892,milidetik
306,26.381811452111958,milidetik
307,22.354752445269703,milidetik
308,31.556051180908796,milidetik
309,37.486247493921,milidetik
310,29.836317355327644,milidetik
311,19.778890236083242,milidetik
312,24.521437206857204,milidetik
313,15.260211186277832,milidetik
314,34.05211653358623,milidetik
315,47.2326503215477,milidetik
316,41.13405399180559,milidetik
317,30.885113429940187,milidetik
318,49.171255959462634,milidetik
319,30.72205800676443,milidetik
320,24.097874650932553,milidetik
321,30.920744472372625,milidetik
322,31.10994698660674,milidetik
323,44.59902037085437,milidetik
324,33.52191205712927,milidetik
325,18.562719902249082,milidetik
326,17.01474612694697,milidetik
327,47.43723274168256,milidetik
328,27.418747432062748,milidetik
329,32.9309815771705,milidetik
330,33.723699896122106,milidetik
331,23.590155361687792,milidetik
332,41.526910651411576,milidetik
333,25.422836600194497,milidetik
334,35.80654381779765,milidetik
335,27.232206385887142,milidetik
336,11.109586331689854,milidetik
337,36.28747673564757,milidetik
338,18.310181312997933,milidetik
339,39.09726806117453,milidetik
340,33.00163384751916,milidetik
341,45.87710300371311,milidetik
342,46.124247751211776,milidetik
343,32.00399254101637,milidetik
344,32.6480973556284,milidetik
345,28.40799442437164,milidetik
346,23.032155362070622,milidetik
347,37.39696553948449,milidetik
348,13.802075379258087,milidetik
349,33.07521290698359,milidetik
350,23.865354388750383,milidetik
351,34.24504995236966,milidetik
352,32.79331814936234,milidetik
353,19.348831870115728,milidetik
354,40.16102596539553,milidetik
355,29.90303629093133,milidetik
356,35.32540341927846,milidetik
357,42.441414036910835,milidetik
358,23.827209967593063,milidetik
359,19.071017762210055,milidetik
360,47.04605406809536,milidetik
361,19.84745948285462,milidetik
362,13.038446626927641,milidetik
363,46.484861606915004,milidetik
364,38.724498308415484,milidetik
365,26.571053887075333,milidetik
366,26.945225887231196,milidetik
367,21.353884597801578,milidetik
368,41.06954405448252,milidetik
369,15.408962431081713,milidetik
370,18.130044765501918,milidetik
371,33.887607498646176,milidetik
372,46.81855347074776,milidetik
373,48.93164390180868,milidetik
374,21.405907025768396,milidetik
375,14.830481352581725,milidetik
376,43.73431011611813,milidetik
377,27.59899615949997,milidetik
378,44.907076688537,milidetik
379,33.055599486629475,milidetik
380,25.766739146684785,milidetik
381,29.545241137714008,milidetik
382,17.845579586860005,milidetik
383,19.602838989144505,milidetik
384,36.85658947292581,milidetik
385,16.503387875600094,milidetik
386,45.65899959437493,milidetik
387,38.44965224578556,milidetik
388,11.090519874528031,milidetik
389,16.287159318183967,milidetik
390,32.221077994410955,milidetik
391,19.56245324820725,milidetik
392,32.5864176739556,milidetik
393,33.31577475382391,milidetik
394,20.46123839612447,milidetik
395,23.37552712855205,milidetik
396,24.082051801834336,milidetik
397,49.292165744333936,milidetik
398,28.62206989730734,milidetik
399,20.13041556109799,milidetik
400,45.001106532545386,milidetik
401,15.442803412882004,milidetik
402,20.904869903296813,milidetik
403,25.81791106208737,milidetik
404,18.612674128797106,milidetik
405,24.914389934938225,milidetik
406,18.861228558119578,milidetik
407,44.33190843104487,milidetik
408,46.61610630935924,milidetik
409,36.333935135697786,milidetik
410,44.536626708171696,milidetik
411,24.790780780902256,milidetik
412,24.17484934447494,milidetik
413,39.23580387713138,milidetik
414,42.70332266213435,milidetik
415,16.121907722914163,milidetik
416,11.875319517800648,milidetik
417,11.299489607428708,milidetik
418,35.39593771440627,milidetik
419,24.95884808635631,milidetik
420,29.25015693416287,milidetik
421,47.04696795405998,milidetik
422,40.31409504178293,milidetik
423,16.473796505886003,milidetik
424,28.88854319668704,milidetik
425,22.59591304848571,milidetik
426,19.44301831390595,milidetik
427,20.1953399952108,milidetik
428,32.120928813947245,milidetik
429,41.71292913511294,milidetik
430,35.94754975578498,milidetik
431,23.409387671378724,milidetik
432,17.349202045439927,milidetik
433,14.186508864996862,milidetik
434,37.43393201701149,milidetik
435,13.323775390765743,milidetik
436,46.48360882395029,milidetik
437,47.66233217956864,milidetik
438,49.130854117207384,milidetik
439,31.591212327686865,milidetik
440,18.62765788489289,milidetik
441,14.98274500853173,milidetik
442,15.564293539182541,milidetik
443,37.36680557244551,milidetik
444,13.385934185845603,milidetik
445,25.37657987745643,milidetik
446,39.009960932722485,milidetik
447,34.11811922485112,milidetik
448,18.164959140575906,milidetik
449,46.14784454198203,milidetik
450,12.779320097061001,milidetik
451,44.46430923620642,milidetik
452,35.64245172668709,milidetik
453,38.13179393247882,milidetik
454,16.393087006835536,milidetik
455,35.087932291261204,milidetik
456,46.557107969944674,milidetik
457,34.98847316901168,milidetik
458,42.66405863573175,milidetik
459,13.04632815752855,milidetik
460,40.658855160313024,milidetik
461,47.65983990787837,milidetik
462,11.876977513516547,milidetik
463,19.285419266147457,milidetik
464,23.146906388663993,milidetik
465,10.840231364163655,milidetik
466,21.517665467959556,milidetik
467,29.038445420879654,milidetik
468,35.808303073346046,milidetik
469,23.341067094047894,milidetik
470,42.02784516014269,milidetik
471,15.070390350697366,milidetik
472,48.55241716965014,milidetik
473,30.2284001564974,milidetik
474,43.81848395928555,milidetik
475,33.2927479764027,milidetik
476,29.255483772157845,milidetik
477,45.823012337484094,milidetik
478,36.41727920683335,milidetik
479,24.08329958257852,milidetik
480,36.470345487891336,milidetik
481,35.4729977903472,milidetik
482,29.094129804181684,milidetik
483,27.584302362929677,milidetik
484,37.90669704643939,milidetik
485,20.11507156049374,milidetik
486,32.81306604895651,milidetik
487,49.267993957535325,milidetik
488,39.14169528255672,milidetik
489,31.831884580388355,milidetik
490,37.019733536736126,milidetik
491,31.064074262397884,milidetik
492,21.08825739181975,milidetik
493,29.398295479029695,milidetik
494,13.995427847965779,milidetik
495,33.224119960261206,milidetik
496,35.900210142725264,milidetik
497,19.956533005833457,milidetik
498,20.05928902056473,milidetik
499,32.16517024111465,milidetik
500,14.036745661188212,milidetik
501,26.121357852463902,milidetik
502,13.337324590231798,milidetik
503,30.416865436918183,milidetik
504,42.62531896746549,milidetik
505,33.98783889493083,milidetik
506,46.471076856167784,milidetik
507,37.79845523636016,milidetik
508,24.217216516313798,milidetik
509,44.27213214981958,milidetik
510,33.65917084609908,milidetik
511,10.482000243168898,milidetik
512,47.32746759323945,milidetik
513,18.533462725549462,milidetik
514,30.57450261911672,milidetik
515,17.901626317297634,milidetik
516,30.880449185626464,milidetik
517,30.154621124241874,milidetik
518,12.434788635487553,milidetik
519,43.97127589128031,milidetik
520,45.79465382445749,milidetik
521,10.585239800348578,milidetik
522,42.93628954651521,milidetik
523,29.499355388288357,milidetik
524,29.828002261433138,milidetik
525,44.24214809886917,milidetik
526,29.257360382869912,milidetik
527,10.549144630416047,milidetik
528,34.508053733681336,milidetik
529,21.671982090596025,milidetik
530,21.082655040988012,milidetik
531,46.12131543374549,milidetik
532,17.343820212034316,milidetik
533,37.263925625461944,milidetik
534,26.989577003094073,milidetik
535,23.00146726515119,milidetik
536,46.24554891383287,milidetik
537,34.350727976272545,milidetik
538,25.402995176537697,milidetik
539,40.24399766564911,milidetik
540,23.99836487671189,milidetik
541,39.33042810754454,milidetik
542,24.282001318602095,milidetik
543,45.280261998301576,milidetik
544,24.092097949051844,milidetik
545,13.453938192922221,milidetik
546,29.77955088833245,milidetik
547,19.129609898830488,milidetik
548,16.904734810117375,milidetik
549,10.969509684104219,milidetik
550,25.82801256623765,milidetik
551,33.63676932019633,milidetik
552,49.59632532947406,milidetik
553,31.778060288431547,milidetik
554,29.10942746086638,milidetik
555,12.024234023331939,milidetik
556,38.370359848747256,milidetik
557,24.008111980133055,milidetik
558,30.35277690326877,milidetik
559,24.8810707386105,milidetik
560,20.658248565677457,milidetik
561,15.728024097772026,milidetik
562,34.18871153062897,milidetik
563,39.29462243272072,milidetik
564,13.69858898921649,milidetik
565,45.74720405503826,milidetik
566,16.01813497752085,milidetik
567,21.286489590898405,milidetik
568,18.905636401215585,milidetik
569,39.64798743879193,milidetik
570,13.350736510060246,milidetik
571,22.873789046344733,milidetik
572,41.91323552871189,milidetik
573,11.60456531448161,milidetik
574,20.513338926141504,milidetik
575,38.4305712231418,milidetik
576,35.88096053892828,milidetik
577,26.322102723129507,milidetik
578,34.67059293643352,milidetik
579,32.43013295400491,milidetik
580,47.26541032633737,milidetik
581,24.760375216386077,milidetik
582,32.474707207866985,milidetik
583,39.82179937469659,milidetik
584,39.362789266850484,milidetik
585,40.105876977386416,milidetik
586,49.06711056784719,milidetik
587,15.86217854630938,milidetik
588,46.105325275590616,milidetik
589,32.59094473170398,milidetik
590,14.258536960413247,milidetik
591,12.666607104988602,milidetik
592,46.735084316849616,milidetik
593,23.771800370319443,milidetik
594,41.081793879420076,milidetik
595,19.124736443989086,milidetik
596,45.025308025628824,milidetik
597,49.10477452721191,milidetik
598,36.459613473563245,milidetik
599,18.58280427759051,milidetik
600,21.851940595771925,milidetik
601,34.38269142372417,milidetik
602,29.269564940534273,milidetik
603,43.16959989251487,milidetik
604,21.70985794797206,milidetik
605,37.08323515783688,milidetik
606,22.79822297408019,milidetik
607,17.969207535261614,milidetik
608,19.127501094076123,milidetik
609,40.150724283734505,milidetik
610,15.429355454755362,milidetik
611,25.180918998404387,milidetik
612,29.39784195547529,milidetik
613,46.58160480385246,milidetik
614,34.81643332342838,milidetik
615,17.39028098999709,milidetik
616,27.808988198813285,milidetik
617,35.8202364744709,milidetik
618,28.054144954331026,milidetik
619,19.620847309801572,milidetik
620,19.225654728771886,milidetik
621,32.506328050256855,milidetik
622,48.746879535452194,milidetik
623,29.936493112623495,milidetik
624,33.61819613735621,milidetik
625,42.09169553461687,milidetik
626,34.55941590981553,milidetik
627,39.241196780790084,milidetik
628,39.52959195970846,milidetik
629,27.021141581420167,milidetik
630,21.567442150723185,milidetik
631,40.19052702218919,milidetik
632,39.63601617634199,milidetik
633,17.40325829885317,milidetik
634,45.80869820334462,milidetik
635,14.608869349320472,milidetik
636,39.24938946629491,milidetik
637,19.173565713933886,milidetik
638,19.50327241654311,milidetik
639,42.410336288602494,milidetik
640,25.55080902691269,milidetik
641,41.66567914721845,milidetik
642,11.346524074415981,milidetik
643,36.97670831262012,milidetik
644,15.300936832161764,milidetik
645,32.31298599398661,milidetik
646,32.29902127877194,milidetik
647,33.28647099262981,milidetik
648,16.29745182201694,milidetik
649,39.00579205766747,milidetik
650,31.389443083170217,milidetik
651,18.524406506609434,milidetik
652,41.48434096456017,milidetik
653,19.45779313389469,milidetik
654,29.640738593824352,milidetik
655,21.58710267845667,milidetik
656,16.88409949634746,milidetik
657,40.22112138242502,milidetik
658,22.848553739407045,milidetik
659,40.98274694771479,milidetik
660,42.21092673952756,milidetik
661,10.160526605835566,milidetik
662,29.387382829971706,milidetik
663,49.480094066487666,milidetik
664,40.5971088755693,milidetik
665,19.322971972634807,milidetik
666,26.127170627738415,milidetik
667,12.882786969593004,milidetik
668,38.45268745309815,milidetik
669,48.16212198780211,milidetik
670,22.683513926340478,milidetik
671,44.64988306716857,milidetik
672,46.76342613609739,milidetik
673,14.002986585729227,milidetik
674,46.116493991395686,milidetik
675,24.97207232625844,milidetik
676,17.62492846221676,milidetik
677,13.26240727133658,milidetik
678,34.35896217253585,milidetik
679,42.24443592490283,milidetik
680,20.37624065585889,milidetik
681,48.124371255818936,milidetik
682,25.1910126735815,milidetik
683,23.769991060036933,milidetik
684,31.154376644720124,milidetik
685,48.88854732680636,milidetik
686,37.67869941314804,milidetik
687,21.223919234736822,milidetik
688,13.421694604147056,milidetik
689,28.235765731118224,milidetik
690,26.661730154225573,milidetik
691,47.4411731846956,milidetik
692,28.249393050426008,milidetik
693,47.621595565659526,milidetik
694,35.48792184218333,milidetik
695,37.288685895016705,milidetik
696,48.706557464885954,milidetik
697,49.062935023837056,milidetik
698,29.387868717569855,milidetik
699,35.88782208553966,milidetik
700,40.43203306646648,milidetik
701,21.263810321182984,milidetik
702,15.755132162799734,milidetik
703,27.367190814069993,milidetik
704,49.03667807077853,milidetik
705,43.17246040105168,milidetik
706,37.39781246305853,milidetik
707,21.861880560368142,milidetik
708,47.02048530361403,milidetik
709,17.960389340100317,milidetik
710,11.702423560458955,milidetik
711,18.757204818113486,milidetik
712,35.590086995391154,milidetik
713,31.671029303444445,milidetik
714,35.10643955448918,milidetik
715,44.984785218415816,milidetik
716,12.348304841633851,milidetik
717,43.51354415308604,milidetik
718,29.488472216480453,milidetik
719,10.38144302236636,milidetik
720,12.035590527463329,milidetik
721,18.76691327186377,milidetik
722,19.146364596299133,milidetik
723,12.483066241133765,milidetik
724,37.6043573484958,milidetik
725,18.962998756931004,milidetik
726,16.85725348092338,milidetik
727,30.471454396247744,milidetik
728,13.765237356611278,milidetik
729,13.252947400711031,milidetik
730,27.78495768224784,milidetik
731,43.11885749270329,milidetik
732,30.261487724704924,milidetik
733,47.287972364377005,milidetik
734,34.835754320004526,milidetik
735,15.80752056510872,milidetik
736,25.794725961053782,milidetik
737,31.88590943519251,milidetik
738,49.73547933274532,milidetik
739,30.319679460830326,milidetik
740,21.34756093693713,milidetik
741,19.25850196321455,milidetik
742,38.828460484215924,milidetik
743,26.54993245773598,milidetik
744,40.093820050684016,milidetik
745,15.303939299820827,milidetik
746,45.44443855925597,milidetik
747,47.78616821239016,milidetik
748,31.25006442052894,milidetik
749,45.67946382659464,milidetik
750,15.769511247844394,milidetik
751,12.939842504277493,milidetik
752,32.24776594556296,milidetik
753,16.717480031440147,milidetik
754,29.911144620360346,milidetik
755,28.64755975233737,milidetik
756,21.448228802263117,milidetik
757,11.872034092612132,milidetik
758,12.298472208154418,milidetik
759,24.390677218225925,milidetik
760,45.48972168410559,milidetik
761,28.875536712069792,milidetik
762,15.574844347285447,milidetik
763,33.32808933546975,milidetik
764,31.64562114324141,milidetik
765,46.90027671134805,milidetik
766,39.50572343035459,milidetik
767,30.91528475607916,milidetik
768,34.51338913118569,milidetik
769,36.82968684131054,milidetik
770,32.20533290844197,milidetik
771,26.95558412146834,milidetik
772,39.533809371082484,milidetik
773,22.821839848079577,milidetik
774,29.607524799253312,milidetik
775,14.024262747736385,milidetik
776,36.80449111878891,milidetik
777,48.473054415897415,milidetik
778,10.408926991385865,milidetik
779,27.129510732158177,milidetik
780,27.731283449497816,milidetik
781,30.10360959195713,milidetik
782,43.867367270699845,milidetik
783,31.17891630431128,milidetik
784,27.03435321757701,milidetik
785,17.464938776119105,milidetik
786,29.44331348352394,milidetik
787,42.964637609639944,milidetik
788,37.8936829572066,milidetik
789,17.818328582554138,milidetik
790,44.041664263923046,milidetik
791,44.80243381778735,milidetik
792,25.25955362263787,milidetik
793,47.39197572229854,milidetik
794,47.29097513304475,milidetik
795,30.404664859854456,milidetik
796,29.67474890160085,milidetik
797,30.19160480821352,milidetik
798,40.79416399964452,milidetik
799,46.537749250077525,milidetik
800,33.654227528262695,milidetik
801,47.701879751217824,milidetik
802,23.221282900217822,milidetik
803,31.39262438722438,milidetik
804,32.64615066857396,milidetik
805,48.8018536331302,milidetik
806,45.217284594626484,milidetik
807,10.80446824008922,milidetik
808,45.949886651661195,milidetik
809,40.3821615658981,milidetik
810,36.55235653928822,milidetik
811,29.95799507881511,milidetik
812,46.72842332620948,milidetik
813,13.048687904652075,milidetik
814,23.292238796203943,milidetik
815,44.41550541812889,milidetik
816,22.16412019829798,milidetik
817,12.142845248336972,milidetik
818,35.27205361644708,milidetik
819,29.860700765290044,milidetik
820,12.723260813645751,milidetik
821,41.43685979335373,milidetik
822,13.121181588712982,milidetik
823,33.43682481278651,milidetik
824,45.291769576635545,milidetik
825,10.323767978957408,milidetik
826,27.984457194752352,milidetik
827,37.414220508638046,milidetik
828,48.83221724163304,milidetik
829,31.34855575422812,milidetik
830,10.655645954987133,milidetik
831,47.315468272907225,milidetik
832,49.40429927637477,milidetik
833,46.2658401185707,milidetik
834,19.568666551259533,milidetik
835,28.806834386443796,milidetik
836,12.743350576375324,milidetik
837,22.57014359370626,milidetik
838,45.08735755269131,milidetik
839,30.432960192981202,milidetik
840,16.801846309042908,milidetik
841,17.977249406689353,milidetik
842,35.90187602263662,milidetik
843,26.557214446990198,milidetik
844,40.60989955711204,milidetik
845,30.325324744292217,milidetik
846,43.29008893803205,milidetik
847,45.12636076942806,milidetik
848,11.356334879123766,milidetik
849,33.97743474538719,milidetik
850,38.44372255201567,milidetik
851,45.95830997685914,milidetik
852,12.708561946131777,milidetik
853,17.91320676508334,milidetik
854,26.348317779733605,milidetik
855,18.370669997996256,milidetik
856,31.70041880396434,milidetik
857,20.166029885294492,milidetik
858,10.305679173354672,milidetik
859,27.28577943881578,milidetik
860,15.219220858277826,milidetik
861,21.829320886811736,milidetik
862,30.82269526402401,milidetik
863,17.120674634621075,milidetik
864,29.13809948311564,milidetik
865,28.44940502085004,milidetik
866,44.69792386487284,milidetik
867,42.01122940809638,milidetik
868,30.95029967726412,milidetik
869,44.99248865353071,milidetik
870,19.60970009556935,milidetik
871,35.17339664427564,milidetik
872,18.68872340148354,milidetik
873,44.11820923616617,milidetik
874,43.30590373381611,milidetik
875,16.40814265054153,milidetik
876,21.270821264741183,milidetik
877,10.420997017299742,milidetik
878,46.276177016398684,milidetik
879,47.492150614902414,milidetik
880,22.132314708954368,milidetik
881,18.359797783124346,milidetik
882,43.56585980205721,milidetik
883,13.114455940995771,milidetik
884,26.88649120433405,milidetik
885,15.458267833692842,milidetik
886,45.20059633228487,milidetik
887,11.12488405381382,milidetik
888,21.7128781071428,milidetik
889,38.48630918547485,milidetik
890,32.932040106255506,milidetik
891,45.06393053110208,milidetik
892,34.97818355670961,milidetik
893,13.661381909411551,milidetik
894,13.4199740345341,milidetik
895,18.99338619638666,milidetik
896,49.15688216915513,milidetik
897,34.27742884192211,milidetik
898,17.19907139993577,milidetik
899,42.39435224251688,milidetik
900,30.2897140858805,milidetik
901,12.052142255741916,milidetik
902,33.20102499658611,milidetik
903,19.652452420199314,milidetik
904,25.274412234018342,milidetik
905,30.349822009076835,milidetik
906,27.98931453770023,milidetik
907,26.16208816465243,milidetik
908,17.493942697900938,milidetik
909,31.771481661819422,milidetik
910,10.115638745182244,milidetik
911,18.458875395569805,milidetik
912,26.63093104294008,milidetik
913,40.95993860647459,milidetik
914,33.258961460089395,milidetik
915,16.682609242991468,milidetik
916,39.923798422574556,milidetik
917,29.841744444875058,milidetik
918,30.907129945085625,milidetik
919,40.74929421339773,milidetik
920,25.49221073666808,milidetik
921,22.889777556451907,milidetik
922,33.29455555531989,milidetik
923,47.33381669020653,milidetik
924,40.31465260624598,milidetik
925,42.62279831602178,milidetik
926,17.137150651637157,milidetik
927,13.736435922634401,milidetik
928,47.16652631841528,milidetik
929,13.142833736041393,milidetik
930,26.874999837157556,milidetik
