indeks_operasi,nilai,satuan
364,0.013691394532179957,detik
365,0.047598077533618374,detik
366,0.020437958912250732,detik
367,0.020808131529638976,detik
368,0.039740344129193264,detik
369,0.04588199129215405,detik
370,0.016811126232080073,detik
371,0.03508588315273513,detik
372,0.04878597961634908,detik
373,0.026862333285620155,detik
374,0.017013914737989074,detik
375,0.0229258678432724,detik
376,0.0374613634622941,detik
377,0.022716542381105844,detik
378,0.016530191743898488,detik
379,0.03574425972093237,detik
380,0.03280643094271635,detik
381,0.048934565099589725,detik
382,0.022462354730263354,detik
383,0.03696179428701559,detik
384,0.03249855717596056,detik
385,0.03858159225456709,detik
386,0.040286530046472334,detik
387,0.033616874083323485,detik
388,0.04866255182542121,detik
389,0.017576844586590312,detik
390,0.03820190185191985,detik
391,0.02511212108420272,detik
392,0.032756245203915055,detik
393,0.03235794816050212,detik
394,0.029810392896507762,detik
395,0.02361507124652827,detik
396,0.013544478243163191,detik
397,0.01880084123057634,detik
398,0.023873597854874654,detik
399,0.017595328185414375,detik
400,0.014022145424948809,detik
401,0.04443202468997879,detik
402,0.04254806771216544,detik
403,0.04171520048727723,detik
404,0.038851500501356474,detik
405,0.04054237444665769,detik
406,0.02787515304922753,detik
407,0.032484429261097715,detik
408,0.04095173523554744,detik
409,0.027856202211656682,detik
410,0.036377380923076276,detik
411,0.01915262847991308,detik
412,0.01464385859274098,detik
413,0.035508939534039614,detik
414,0.02866955631940602,detik
415,0.04171824502280994,detik
416,0.023676803908061404,detik
417,0.04689674296194884,detik
418,0.03060096019483692,detik
419,0.04485105812482029,detik
420,0.040932283212139174,detik
421,0.01790872936128821,detik
422,0.029555409140703058,detik
423,0.01480377878414433,detik
424,0.03560492019675335,detik
425,0.02988278584009746,detik
426,0.019752914590020827,detik
427,0.03670375721408394,detik
428,0.024608754397420822,detik
429,0.028060905690104325,detik
430,0.027986647038984888,detik
431,0.03712392060846488,detik
432,0.010193699756609895,detik
433,0.026078744173381095,detik
434,0.033461322547118574,detik
435,0.047350562163094,detik
436,0.024469612406463524,detik
437,0.011098062108428976,detik
438,0.039061626192585665,detik
439,0.04511422740041334,detik
440,0.017263940820363144,detik
441,0.040754575973084115,detik
442,0.03965699353547641,detik
443,0.04679475638102436,detik
444,0.02254886855235068,detik
445,0.04232847285122429,detik
446,0.02257967873088769,detik
447,0.0439186042348193,detik
448,0.03690028847013392,detik
449,0.015187393992098962,detik
450,0.026487655018339072,detik
451,0.02539603212806346,detik
452,0.01179612464730683,detik
453,0.027282240942715585,detik
454,0.045955059079981236,detik
455,0.045090173197107904,detik
456,0.04636926934834902,detik
457,0.036898073647821925,detik
458,0.042002788779820194,detik
459,0.044209763973897705,detik
460,0.042142548841066774,detik
461,0.013455740132563858,detik
462,0.01563561069863504,detik
463,0.03075549340870909,detik
464,0.01120773965179684,detik
465,0.02841063804358096,detik
466,0.038089842858126825,detik
467,0.01901137723286388,detik
468,0.04048408902349391,detik
469,0.046049596544596505,detik
470,0.023024214449963408,detik
471,0.01706933679399336,detik
472,0.03074500434843301,detik
473,0.03984643435548248,detik
474,0.021455239834602888,detik
475,0.047338198603042315,detik
476,0.02212824704419005,detik
477,0.014588797883212833,detik
478,0.04086047958477532,detik
479,0.013766067388665126,detik
480,0.013121990055441422,detik
481,0.03401801551154922,detik
482,0.011357508119388262,detik
483,0.04718364940715253,detik
484,0.04252906717322583,detik
485,0.024735326828503122,detik
486,0.044214649534526404,detik
487,0.013569566960351779,detik
488,0.048928500377329924,detik
489,0.03186177965268623,detik
490,0.018666836920449407,detik
491,0.01571142947829263,detik
492,0.047141360857806125,detik
493,0.042300483176043444,detik
494,0.035786510688421806,detik
495,0.010009299016603674,detik
496,0.03906152926111163,detik
497,0.043722071794575115,detik
498,0.03366758315130517,detik
499,0.013563536821916928,detik
500,0.04993608669755932,detik
501,0.0193035840745039,detik
502,0.017517561664477613,detik
503,0.025796092780929925,detik
504,0.01939723231972501,detik
505,0.0328384194890013,detik
506,0.03317027156417671,detik
507,0.03961781459779889,detik
508,0.04360249930382761,detik
509,0.02680798757931363,detik
510,0.029380255467497576,detik
511,0.03266915304646621,detik
512,0.036895552660170354,detik
513,0.01301851151814291,detik
514,0.011594144511574807,detik
515,0.02694824911763627,detik
516,0.024892411677391403,detik
517,0.031014995147206854,detik
518,0.01615562611680094,detik
519,0.026478840117537178,detik
520,0.0382965983627825,detik
521,0.033833661882710045,detik
522,0.04289555267560789,detik
523,0.0340040906355582,detik
524,0.02734338910474425,detik
525,0.02089127198785419,detik
526,0.039041180341149596,detik
527,0.0415965387314689,detik
528,0.0397054074376821,detik
529,0.01347826720103154,detik
530,0.017371573299926907,detik
531,0.03672695604625073,detik
532,0.026062732022807546,detik
533,0.0306562218528232,detik
534,0.011883714781170136,detik
535,0.04412033079345956,detik
536,0.016972067622136246,detik
537,0.023606306195882103,detik
538,0.04390643305465158,detik
539,0.01437954437260942,detik
540,0.028248668843141894,detik
541,0.032738141087838395,detik
542,0.04376494577206559,detik
543,0.01939839110452511,detik
544,0.022426502622048608,detik
545,0.013365522308965047,detik
546,0.019831098733064843,detik
547,0.018839265128661964,detik
548,0.038411928477416576,detik
549,0.012276875995848986,detik
550,0.025882622942390847,detik
551,0.015984950698806028,detik
552,0.016336051044619354,detik
553,0.010596556777151439,detik
554,0.042975096823261706,detik
555,0.02177587543904224,detik
556,0.047787123701168215,detik
557,0.040786878124743166,detik
558,0.015457309799041133,detik
559,0.04316044049030084,detik
560,0.03064752040434631,detik
561,0.03841411147544654,detik
562,0.041592026860173034,detik
563,0.04186145003523883,detik
564,0.04382311563324722,detik
565,0.02666060972079548,detik
566,0.0357831387296915,detik
567,0.044336952514405205,detik
568,0.038741285967229595,detik
569,0.039706511218757526,detik
570,0.047351616627062734,detik
571,0.037254579962398025,detik
572,0.03680995308394852,detik
573,0.023380481796743343,detik
574,0.03991113135520485,detik
575,0.040599232617419934,detik
576,0.039647609307654416,detik
577,0.02753137960913256,detik
578,0.0158594942640959,detik
579,0.01590855601489318,detik
580,0.029035843425856758,detik
581,0.04440678436429505,detik
582,0.04871331271789112,detik
583,0.03300099458121901,detik
584,0.026523112211577243,detik
585,0.04171164355562729,detik
586,0.045918608542744405,detik
587,0.036232675566462945,detik
588,0.03318252983782286,detik
589,0.011802304979810229,detik
590,0.024984434484872527,detik
591,0.022208666232635753,detik
592,0.023442854211987385,detik
593,0.04698736268235415,detik
594,0.025558819168148818,detik
595,0.02141371897929637,detik
596,0.023186408109332,detik
597,0.010983579931405193,detik
598,0.0454357790339208,detik
599,0.030215728843942358,detik
600,0.04998062018137559,detik
601,0.020980286710257184,detik
602,0.03624581527385558,detik
603,0.04777247945325447,detik
604,0.04405695926463038,detik
605,0.019971863963667305,detik
606,0.03567063988133486,detik
607,0.04523504977737053,detik
608,0.01125563956115768,detik
609,0.022901686222067272,detik
610,0.02732087807483493,detik
611,0.03757113905564259,detik
612,0.03168132514035262,detik
613,0.010850408902906405,detik
614,0.012704061173761732,detik
615,0.043181369079318674,detik
616,0.02571654136504873,detik
617,0.017708507031340227,detik
618,0.02454928239425772,detik
619,0.024401012422368012,detik
620,0.04315563027587643,detik
621,0.023536541297020902,detik
622,0.025594912357197346,detik
623,0.012113974943414988,detik
624,0.04186279111973662,detik
625,0.035058721676939734,detik
626,0.04496054778549319,detik
627,0.010342217756228208,detik
628,0.01599121056232333,detik
629,0.03560638378442709,detik
630,0.02189960358606167,detik
631,0.04886872308965194,detik
632,0.021227417762212056,detik
633,0.012685722747398973,detik
634,0.02703977915837867,detik
635,0.038669031789371394,detik
636,0.024447473151401396,detik
637,0.033008733746796325,detik
638,0.028290590234460414,detik
639,0.016158845849745786,detik
640,0.02198208173539698,detik
641,0.015449431722576214,detik
642,0.0245603410073694,detik
643,0.03830686969139334,detik
644,0.015049753995367371,detik
645,0.02330964774407116,detik
646,0.01676203206482296,detik
647,0.046607391238267806,detik
648,0.033884268879186774,detik
649,0.0178417475288786,detik
650,0.04418680636217727,detik
651,0.042985241871638866,detik
652,0.025232739366462753,detik
653,0.011152653264260888,detik
654,0.03608328177096351,detik
655,0.04285583474241284,detik
656,0.02278733076592674,detik
657,0.015996860206882395,detik
658,0.028742413685518567,detik
659,0.027328002822543475,detik
660,0.04652403564750692,detik
661,0.03446126989887897,detik
662,0.017892340261394888,detik
663,0.043047133337733835,detik
664,0.024557513754214538,detik
665,0.026260560476048037,detik
666,0.036738045484373684,detik
667,0.03495550318270997,detik
668,0.03551716565008441,detik
669,0.041324985161318994,detik
670,0.023823175534663,detik
671,0.03760840518254716,detik
672,0.021218694340572802,detik
673,0.0326654249106362,detik
674,0.03601149182574774,detik
675,0.028996469251561227,detik
676,0.037013954861858094,detik
677,0.03523361262041068,detik
678,0.040883869779078076,detik
679,0.042282309202052525,detik
680,0.02113744674801943,detik
681,0.01862821483786179,detik
682,0.032536780103576704,detik
683,0.023581823038720667,detik
684,0.04156989535852149,detik
685,0.024641390050965804,detik
686,0.02351594191382457,detik
687,0.04349928725717638,detik
688,0.014430623518738278,detik
689,0.01911256942598666,detik
690,0.03251488963359223,detik
691,0.01165704447340585,detik
692,0.020523212124681636,detik
693,0.02664778991359531,detik
694,0.02849015240636673,detik
695,0.04317263709742984,detik
696,0.018752938702013493,detik
697,0.028247249905614308,detik
698,0.030166883708821944,detik
699,0.014976212081943902,detik
700,0.04745376023974742,detik
701,0.018274569091481577,detik
702,0.03780400343527682,detik
703,0.019349141546079456,detik
704,0.02385916960793534,detik
705,0.02845133809750096,detik
706,0.02837976845790608,detik
707,0.02395400762786707,detik
708,0.02203514153312444,detik
709,0.017913751276495783,detik
710,0.016072538145789093,detik
711,0.0285806834656119,detik
712,0.013113171775775423,detik
713,0.011373036090698316,detik
714,0.030182801390480234,detik
715,0.03986813916193084,detik
716,0.03569508804166318,detik
717,0.014524482876357402,detik
718,0.017981180089981886,detik
719,0.03609548608882432,detik
720,0.034495698263646214,detik
721,0.022641762391469096,detik
722,0.030731898373233535,detik
723,0.03866473082984887,detik
724,0.017696443341962367,detik
725,0.016974616811080204,detik
726,0.03523690451142915,detik
727,0.03081298595130673,detik
728,0.033257727974222766,detik
729,0.03997976848499498,detik
730,0.03637606939435566,detik
731,0.034565096024662685,detik
732,0.028232082504041807,detik
733,0.04944301423242206,detik
734,0.01446359332058422,detik
735,0.029029736498586298,detik
736,0.03438278720085753,detik
737,0.02064429384429771,detik
738,0.03786476248793474,detik
739,0.03430349561721621,detik
740,0.028043572016828708,detik
741,0.04080948698635702,detik
742,0.03430816666694641,detik
743,0.027456356522249113,detik
744,0.029372227152840838,detik
745,0.02177973277157904,detik
746,0.0196752864176371,detik
747,0.012856113967774202,detik
748,0.04771092238396937,detik
749,0.044299638081574,detik
750,0.013074261472466668,detik
751,0.03084439949264206,detik
752,0.04079134638376824,detik
753,0.04846580424248729,detik
754,0.04547808082054959,detik
755,0.016984371245033186,detik
756,0.022273379491811754,detik
757,0.02495559686847893,detik
758,0.03726122739139614,detik
759,0.03916461976678823,detik
760,0.03497454228297105,detik
761,0.028745727622738672,detik
762,0.03490045194510906,detik
763,0.03865611933290504,detik
764,0.011610738768881156,detik
765,0.014830842372887041,detik
766,0.026561540809677084,detik
767,0.01257708979588958,detik
768,0.03694332231948036,detik
769,0.0274470614826363,detik
770,0.03839358703744627,detik
771,0.03777018073068999,detik
772,0.016437234335006934,detik
773,0.041836775600947985,detik
774,0.021444832347692153,detik
775,0.03542887274928352,detik
776,0.02217694798448317,detik
777,0.044749433400783134,detik
778,0.028587508964732063,detik
779,0.03966904565876384,detik
780,0.018618087894439146,detik
781,0.02421894054462402,detik
782,0.02112534422087335,detik
783,0.016927587410826235,detik
784,0.018079149247098875,detik
785,0.016096473195926685,detik
786,0.02388821285239605,detik
787,0.029282435795771652,detik
788,0.021141314481280152,detik
789,0.04905364447943729,detik
790,0.035829710825954174,detik
791,0.032014384013311574,detik
792,0.010959456969723492,detik
793,0.02096198175692162,detik
794,0.04769130232775919,detik
795,0.03438855205710854,detik
796,0.03465319425388159,detik
797,0.04810791683089201,detik
798,0.047134552789162384,detik
799,0.017352270771798177,detik
800,0.022583321354039863,detik
801,0.021801019785107654,detik
802,0.04497307767547363,detik
803,0.03565406263300463,detik
804,0.0295734529737579,detik
805,0.04336103981572908,detik
806,0.011402643061484273,detik
807,0.041350556832728536,detik
808,0.0187306743319176,detik
809,0.01989176127486298,detik
810,0.014951970697980554,detik
811,0.03331820687702554,detik
812,0.026642094263340937,detik
813,0.029675736855557452,detik
814,0.027385687227771092,detik
815,0.03893425264131288,detik
816,0.04769344421004896,detik
817,0.020448945942889672,detik
818,0.04848215217993157,detik
819,0.04343707049745253,detik
820,0.024051481410723025,detik
821,0.033537776663667855,detik
822,0.027091949011566294,detik
823,0.03347862525196568,detik
824,0.01257242927796733,detik
825,0.0480326782185578,detik
826,0.027530634185618692,detik
827,0.04528263103010253,detik
828,0.028480561744959346,detik
829,0.03854212495837079,detik
830,0.0468755399328186,detik
831,0.021073660708193886,detik
832,0.019370051780751796,detik
833,0.04323893141441323,detik
834,0.025818804170662804,detik
835,0.04911551322087161,detik
836,0.013464958326584795,detik
837,0.04961656679957685,detik
838,0.01573878418587922,detik
839,0.01879742672974375,detik
840,0.03666991612322355,detik
841,0.036363128887978644,detik
842,0.013732096159616219,detik
843,0.034211531057499404,detik
844,0.01834002194996769,detik
845,0.03514395025055256,detik
846,0.04166107498814699,detik
847,0.020987681388445166,detik
848,0.03864497396450505,detik
849,0.016191163039565866,detik
850,0.014351755478136753,detik
851,0.02512145648690374,detik
852,0.046123173269622994,detik
853,0.015742072215349,detik
854,0.04266192465986957,detik
855,0.015802093149258397,detik
856,0.029969928541155738,detik
857,0.015967248858919123,detik
858,0.01615655191983597,detik
859,0.01945020207209454,detik
860,0.02364623442410975,detik
861,0.03380025457771323,detik
862,0.04154850186465616,detik
863,0.028657814600400053,detik
864,0.036486651871762775,detik
865,0.030317107693509877,detik
866,0.03321000258948771,detik
867,0.030675241320266444,detik
868,0.02649689267651128,detik
869,0.010821738928161944,detik
870,0.048120816194209805,detik
871,0.023686327195822213,detik
872,0.037914730833048096,detik
873,0.0340364802717152,detik
874,0.030922551507950237,detik
875,0.017758814555531834,detik
876,0.022491586193958458,detik
877,0.028169939125412775,detik
878,0.03558008917644627,detik
879,0.03251383121965429,detik
880,0.038041824000714375,detik
881,0.017577237133313113,detik
882,0.010243199045530234,detik
883,0.018620137962901975,detik
884,0.049117074289424,detik
885,0.016901473001313633,detik
886,0.01679872761088248,detik
887,0.049102751677516605,detik
888,0.041846891574194314,detik
889,0.02368808010205595,detik
890,0.025073104181255752,detik
891,0.025164779693524788,detik
892,0.04790493881311546,detik
893,0.02732554298935113,detik
894,0.043622084020549394,detik
895,0.025443595505029636,detik
896,0.026434551373513797,detik
897,0.049972453255848474,detik
898,0.035096153932542624,detik
899,0.03536510600921647,detik
900,0.028430410475022837,detik
901,0.04471625198982103,detik
902,0.01762668441728265,detik
903,0.018913580472712316,detik
904,0.04442300928327541,detik
905,0.029179245880478197,detik
906,0.03571520112624809,detik
907,0.04327643321582826,detik
908,0.03849951836658545,detik
909,0.02510108001179309,detik
910,0.011585718211099051,detik
911,0.0492151582955924,detik
912,0.03584233390643403,detik
913,0.03280677800282512,detik
914,0.04845796479194035,detik
915,0.013488738384718011,detik
916,0.018965527446308493,detik
917,0.04694186712061394,detik
918,0.04360510840584655,detik
919,0.03564268293577973,detik
920,0.029867809120996,detik
921,0.03265999709086756,detik
922,0.011580203110233422,detik
923,0.022519155030005684,detik
924,0.047021413268586186,detik
925,0.04819457668859211,detik
926,0.01976181071544986,detik
927,0.018827782748819858,detik
928,0.02840002937099175,detik
929,0.04180166635635152,detik
930,0.014627329438079883,detik
931,0.01836066141489445,detik
932,0.038412478134907294,detik
933,0.019326849338874526,detik
934,0.040321432848319856,detik
935,0.044903149452018086,detik
936,0.019919199730761908,detik
937,0.025491467538289937,detik
938,0.024413874770494788,detik
939,0.04281293279246002,detik
940,0.04228506761949944,detik
941,0.017259241161525885,detik
942,0.010048750776978173,detik
943,0.03344445174216523,detik
944,0.028210984447599216,detik
945,0.013426086552665497,detik
946,0.01123773443119032,detik
947,0.01689764545172407,detik
948,0.023424856864498404,detik
949,0.029312156524465796,detik
950,0.019806527958481035,detik
951,0.01538346898295389,detik
952,0.029892819988256658,detik
953,0.04451065841669527,detik
954,0.029200939233718304,detik
955,0.04670949924378836,detik
956,0.04138801077997806,detik
957,0.03260575019931437,detik
958,0.03619171742184851,detik
959,0.04420256930989591,detik
960,0.03127133501288466,detik
961,0.049976619262287594,detik
962,0.0275355549621753,detik
963,0.03495175084989087,detik
964,0.018600663378149057,detik
965,0.01477475539681651,detik
966,0.011762321824740508,detik
967,0.040311633702586905,detik
968,0.041199602763533204,detik
969,0.018065144867293152,detik
970,0.045148171791800286,detik
971,0.037794964921724426,detik
972,0.03357641667183323,detik
973,0.015156386058144813,detik
974,0.01725336991399141,detik
975,0.021810701316219552,detik
976,0.016429197287553127,detik
977,0.035864476573535566,detik
978,0.043396994526189184,detik
979,0.020241789982790484,detik
980,0.015439713482670349,detik
981,0.029280391263105277,detik
982,0.0177073076685438,detik
983,0.040110740925598076,detik
984,0.024710903319603506,detik
985,0.04542951919347763,detik
986,0.03872902483767509,detik
987,0.04595762294077937,detik
988,0.024229059090074615,detik
989,0.03719383288407366,detik
990,0.03212578842663673,detik
991,0.026345435617967553,detik
992,0.022470433259197405,detik
993,0.013420269912759127,detik
994,0.0322339666663849,detik
995,0.010347964157724893,detik
996,0.037672961256495476,detik
997,0.0204669802752134,detik
