indeks_operasi,nilai,satuan
390,0.0003020763397216797,detik
391,0.00017833709716796875,detik
392,0.0005733966827392578,detik
393,0.00041604042053222656,detik
394,0.0003762245178222656,detik
395,0.0002868175506591797,detik
396,0.00035500526428222656,detik
397,0.00043892860412597656,detik
398,0.0005218982696533203,detik
399,0.0005116462707519531,detik
400,0.0003800392150878906,detik
401,0.0005917549133300781,detik
402,0.0005345344543457031,detik
403,0.00019431114196777344,detik
404,0.0004975795745849609,detik
405,0.00023031234741210938,detik
406,0.0004107952117919922,detik
407,0.0005130767822265625,detik
408,0.0002644062042236328,detik
409,0.0004923343658447266,detik
410,0.00018072128295898438,detik
411,0.00040793418884277344,detik
412,0.00020241737365722656,detik
413,0.0005116462707519531,detik
414,0.0004947185516357422,detik
415,0.0005481243133544922,detik
416,0.00043487548828125,detik
417,0.00021147727966308594,detik
418,0.0004467964172363281,detik
419,0.0003695487976074219,detik
420,0.00023245811462402344,detik
421,0.0002472400665283203,detik
422,0.00018835067749023438,detik
423,0.0005640983581542969,detik
424,0.0005235671997070312,detik
425,0.00044155120849609375,detik
426,0.00030994415283203125,detik
427,0.0002627372741699219,detik
428,0.0001766681671142578,detik
429,0.00017881393432617188,detik
430,0.0003867149353027344,detik
431,0.00028014183044433594,detik
432,0.0005245208740234375,detik
433,0.00028586387634277344,detik
434,0.00044345855712890625,detik
435,0.0003726482391357422,detik
436,0.0002684593200683594,detik
437,0.00039839744567871094,detik
438,0.00043201446533203125,detik
439,0.00019478797912597656,detik
440,0.0004734992980957031,detik
441,0.00048661231994628906,detik
442,0.0004010200500488281,detik
443,0.00033402442932128906,detik
444,0.00044083595275878906,detik
445,0.000194549560546875,detik
446,0.00022721290588378906,detik
447,0.0005636215209960938,detik
448,0.0003848075866699219,detik
449,0.0005824565887451172,detik
450,0.0003230571746826172,detik
451,0.0004754066467285156,detik
452,0.0005347728729248047,detik
453,0.00030517578125,detik
454,0.0003707408905029297,detik
455,0.0002841949462890625,detik
456,0.00027632713317871094,detik
457,0.0006086826324462891,detik
458,0.00037598609924316406,detik
459,0.0003979206085205078,detik
460,0.0003845691680908203,detik
461,0.00044918060302734375,detik
462,0.00037932395935058594,detik
463,0.0003218650817871094,detik
464,0.00041174888610839844,detik
465,0.0004699230194091797,detik
466,0.00046825408935546875,detik
467,0.0004851818084716797,detik
468,0.0005173683166503906,detik
469,0.00022029876708984375,detik
470,0.0001895427703857422,detik
471,0.00030350685119628906,detik
472,0.00019598007202148438,detik
473,0.0003383159637451172,detik
474,0.0006034374237060547,detik
475,0.0003933906555175781,detik
476,0.0004096031188964844,detik
477,0.00019741058349609375,detik
478,0.00035691261291503906,detik
479,0.00039505958557128906,detik
480,0.0003418922424316406,detik
481,0.0004165172576904297,detik
482,0.00017642974853515625,detik
483,0.0005297660827636719,detik
484,0.00048160552978515625,detik
485,0.0005841255187988281,detik
486,0.00040411949157714844,detik
487,0.0005135536193847656,detik
488,0.0003669261932373047,detik
489,0.0003743171691894531,detik
490,0.00021839141845703125,detik
491,0.0005609989166259766,detik
492,0.00017762184143066406,detik
493,0.00036454200744628906,detik
494,0.0004932880401611328,detik
495,0.00030517578125,detik
496,0.0005061626434326172,detik
497,0.00039196014404296875,detik
498,0.00029015541076660156,detik
499,0.0003006458282470703,detik
500,0.0003917217254638672,detik
501,0.00020551681518554688,detik
502,0.0004093647003173828,detik
503,0.0003979206085205078,detik
504,0.0003609657287597656,detik
505,0.0005505084991455078,detik
506,0.00038313865661621094,detik
507,0.00038242340087890625,detik
508,0.00046062469482421875,detik
509,0.00018262863159179688,detik
510,0.00022912025451660156,detik
511,0.0003094673156738281,detik
512,0.0004687309265136719,detik
513,0.0003218650817871094,detik
514,0.0005583763122558594,detik
515,0.0004208087921142578,detik
516,0.0003151893615722656,detik
517,0.00027823448181152344,detik
518,0.0005381107330322266,detik
519,0.00042438507080078125,detik
520,0.0004608631134033203,detik
521,0.00026416778564453125,detik
522,0.00038242340087890625,detik
523,0.000583648681640625,detik
524,0.00043392181396484375,detik
525,0.0002684593200683594,detik
526,0.0005559921264648438,detik
527,0.0002033710479736328,detik
528,0.0005755424499511719,detik
529,0.00040984153747558594,detik
530,0.0002727508544921875,detik
531,0.00044536590576171875,detik
532,0.00048542022705078125,detik
533,0.00026488304138183594,detik
534,0.00039768218994140625,detik
535,0.0003333091735839844,detik
536,0.00043654441833496094,detik
537,0.0003390312194824219,detik
538,0.0005311965942382812,detik
539,0.0004837512969970703,detik
540,0.0002307891845703125,detik
541,0.00042629241943359375,detik
542,0.0005893707275390625,detik
543,0.00018596649169921875,detik
544,0.0006403923034667969,detik
545,0.00019097328186035156,detik
546,0.0001785755157470703,detik
547,0.0003371238708496094,detik
548,0.00048065185546875,detik
549,0.0003979206085205078,detik
550,0.00043272972106933594,detik
551,0.00033473968505859375,detik
552,0.0006031990051269531,detik
553,0.0005390644073486328,detik
554,0.0005681514739990234,detik
555,0.0005741119384765625,detik
556,0.00043702125549316406,detik
557,0.00030684471130371094,detik
558,0.0004801750183105469,detik
559,0.0004036426544189453,detik
560,0.0001888275146484375,detik
561,0.0003917217254638672,detik
562,0.0003571510314941406,detik
563,0.0005724430084228516,detik
564,0.0003635883331298828,detik
565,0.0003943443298339844,detik
566,0.0005168914794921875,detik
567,0.00016951560974121094,detik
568,0.0004992485046386719,detik
569,0.00035881996154785156,detik
570,0.0005280971527099609,detik
571,0.0004265308380126953,detik
572,0.0005388259887695312,detik
573,0.00032210350036621094,detik
574,0.0005052089691162109,detik
575,0.0005116462707519531,detik
576,0.00029468536376953125,detik
577,0.0004756450653076172,detik
578,0.00039076805114746094,detik
579,0.0005469322204589844,detik
580,0.00024437904357910156,detik
581,0.0003466606140136719,detik
582,0.00021529197692871094,detik
583,0.00025463104248046875,detik
584,0.0005290508270263672,detik
585,0.0005881786346435547,detik
586,0.00039696693420410156,detik
587,0.00028514862060546875,detik
588,0.0005204677581787109,detik
589,0.0002224445343017578,detik
590,0.0003972053527832031,detik
591,0.00029277801513671875,detik
592,0.0002818107604980469,detik
593,0.0005202293395996094,detik
594,0.00025725364685058594,detik
595,0.0003151893615722656,detik
596,0.0003147125244140625,detik
597,0.0002598762512207031,detik
598,0.00025773048400878906,detik
599,0.0003170967102050781,detik
600,0.00018095970153808594,detik
601,0.00021076202392578125,detik
602,0.0004181861877441406,detik
603,0.00034546852111816406,detik
604,0.0001773834228515625,detik
605,0.00032901763916015625,detik
606,0.00024509429931640625,detik
607,0.0004253387451171875,detik
608,0.00047469139099121094,detik
609,0.0005671977996826172,detik
610,0.00017189979553222656,detik
611,0.00023245811462402344,detik
612,0.0002582073211669922,detik
613,0.00037670135498046875,detik
614,0.00020384788513183594,detik
615,0.00023698806762695312,detik
616,0.0004322528839111328,detik
617,0.00017023086547851562,detik
618,0.0005047321319580078,detik
619,0.0001971721649169922,detik
620,0.0001850128173828125,detik
621,0.0005109310150146484,detik
622,0.0004315376281738281,detik
623,0.00038313865661621094,detik
624,0.00032138824462890625,detik
625,0.00026917457580566406,detik
626,0.000286102294921875,detik
627,0.00035953521728515625,detik
628,0.0002715587615966797,detik
629,0.0004994869232177734,detik
630,0.0001995563507080078,detik
631,0.00022912025451660156,detik
632,0.0005638599395751953,detik
633,0.0004239082336425781,detik
634,0.0005588531494140625,detik
635,0.0005657672882080078,detik
636,0.0005030632019042969,detik
637,0.0003466606140136719,detik
638,0.0004971027374267578,detik
639,0.00033783912658691406,detik
640,0.0002541542053222656,detik
641,0.00039768218994140625,detik
642,0.00048160552978515625,detik
643,0.00018143653869628906,detik
644,0.0004010200500488281,detik
645,0.0004935264587402344,detik
646,0.0006170272827148438,detik
647,0.0004627704620361328,detik
648,0.0004253387451171875,detik
649,0.00017571449279785156,detik
650,0.00024247169494628906,detik
651,0.00019240379333496094,detik
652,0.0002493858337402344,detik
653,0.0001785755157470703,detik
654,0.0003643035888671875,detik
655,0.00039696693420410156,detik
656,0.0004711151123046875,detik
657,0.0004062652587890625,detik
658,0.00018596649169921875,detik
659,0.0005238056182861328,detik
660,0.0005469322204589844,detik
661,0.0005211830139160156,detik
662,0.0004994869232177734,detik
663,0.0003972053527832031,detik
664,0.00016951560974121094,detik
665,0.0004596710205078125,detik
666,0.0005724430084228516,detik
667,0.0004730224609375,detik
668,0.0005369186401367188,detik
669,0.0003459453582763672,detik
670,0.00026488304138183594,detik
671,0.00032806396484375,detik
672,0.0004329681396484375,detik
673,0.0002694129943847656,detik
674,0.0003783702850341797,detik
675,0.0003638267517089844,detik
676,0.0003211498260498047,detik
677,0.0005021095275878906,detik
678,0.0002124309539794922,detik
679,0.00036263465881347656,detik
680,0.0003190040588378906,detik
681,0.0005583763122558594,detik
682,0.00036525726318359375,detik
683,0.00044655799865722656,detik
684,0.0004730224609375,detik
685,0.0004506111145019531,detik
686,0.0004887580871582031,detik
687,0.00024628639221191406,detik
688,0.0005714893341064453,detik
689,0.00022530555725097656,detik
690,0.00022411346435546875,detik
691,0.00034356117248535156,detik
692,0.0005753040313720703,detik
693,0.00043082237243652344,detik
694,0.00047588348388671875,detik
695,0.0003886222839355469,detik
696,0.00020503997802734375,detik
697,0.0005390644073486328,detik
698,0.000583648681640625,detik
699,0.0002853870391845703,detik
700,0.00037789344787597656,detik
701,0.00030517578125,detik
702,0.0005359649658203125,detik
703,0.0003879070281982422,detik
704,0.00029754638671875,detik
705,0.0002079010009765625,detik
706,0.00023221969604492188,detik
707,0.00030517578125,detik
708,0.0002856254577636719,detik
709,0.0004112720489501953,detik
710,0.00045800209045410156,detik
711,0.00032901763916015625,detik
712,0.0003070831298828125,detik
713,0.0003368854522705078,detik
714,0.0005199909210205078,detik
715,0.00041961669921875,detik
716,0.0005164146423339844,detik
717,0.00042247772216796875,detik
718,0.00033020973205566406,detik
719,0.0002651214599609375,detik
720,0.0005578994750976562,detik
721,0.0005459785461425781,detik
722,0.0005199909210205078,detik
723,0.0004837512969970703,detik
724,0.0003304481506347656,detik
725,0.0005486011505126953,detik
726,0.00018334388732910156,detik
727,0.0002617835998535156,detik
728,0.00026226043701171875,detik
729,0.00047779083251953125,detik
730,0.0005061626434326172,detik
731,0.0004527568817138672,detik
732,0.0004782676696777344,detik
733,0.0005669593811035156,detik
734,0.000244140625,detik
735,0.00023436546325683594,detik
736,0.000576019287109375,detik
737,0.00020003318786621094,detik
738,0.0005443096160888672,detik
739,0.0005197525024414062,detik
740,0.0002143383026123047,detik
741,0.0005459785461425781,detik
742,0.0004525184631347656,detik
743,0.0005359649658203125,detik
744,0.0004992485046386719,detik
745,0.000179290771484375,detik
746,0.00017189979553222656,detik
747,0.0005857944488525391,detik
748,0.00021791458129882812,detik
749,0.0002567768096923828,detik
750,0.00037598609924316406,detik
751,0.0004761219024658203,detik
752,0.0002510547637939453,detik
753,0.0002796649932861328,detik
754,0.00044226646423339844,detik
755,0.0001704692840576172,detik
756,0.0004665851593017578,detik
757,0.00031065940856933594,detik
758,0.000484466552734375,detik
759,0.0002472400665283203,detik
760,0.0004677772521972656,detik
761,0.00040340423583984375,detik
762,0.0002689361572265625,detik
763,0.0005438327789306641,detik
764,0.000518798828125,detik
765,0.0004420280456542969,detik
766,0.0005161762237548828,detik
767,0.00042748451232910156,detik
768,0.0006022453308105469,detik
769,0.0005717277526855469,detik
770,0.0004487037658691406,detik
771,0.0005118846893310547,detik
772,0.0001983642578125,detik
773,0.00020599365234375,detik
774,0.0005331039428710938,detik
775,0.000461578369140625,detik
776,0.0005209445953369141,detik
777,0.0004737377166748047,detik
778,0.0003750324249267578,detik
779,0.00035691261291503906,detik
780,0.00032711029052734375,detik
781,0.0005283355712890625,detik
782,0.0004169940948486328,detik
783,0.0004520416259765625,detik
784,0.00043201446533203125,detik
785,0.00021004676818847656,detik
786,0.0004010200500488281,detik
787,0.000301361083984375,detik
788,0.0002589225769042969,detik
789,0.0002079010009765625,detik
790,0.0005052089691162109,detik
791,0.00040340423583984375,detik
792,0.00029659271240234375,detik
793,0.0005562305450439453,detik
794,0.0003039836883544922,detik
795,0.00019550323486328125,detik
796,0.000507354736328125,detik
797,0.00038433074951171875,detik
798,0.0002911090850830078,detik
799,0.000476837158203125,detik
800,0.00024127960205078125,detik
801,0.0004627704620361328,detik
802,0.0005946159362792969,detik
803,0.000293731689453125,detik
804,0.00035262107849121094,detik
805,0.00032210350036621094,detik
806,0.0002913475036621094,detik
807,0.00016689300537109375,detik
808,0.00038242340087890625,detik
809,0.00029778480529785156,detik
810,0.0002551078796386719,detik
811,0.00023245811462402344,detik
812,0.0005290508270263672,detik
813,0.00033783912658691406,detik
814,0.0003197193145751953,detik
815,0.0001933574676513672,detik
816,0.00039696693420410156,detik
817,0.0004413127899169922,detik
818,0.0005128383636474609,detik
819,0.0005292892456054688,detik
820,0.00044655799865722656,detik
821,0.0004699230194091797,detik
822,0.00032329559326171875,detik
823,0.0005698204040527344,detik
824,0.0005054473876953125,detik
825,0.0004980564117431641,detik
826,0.00045299530029296875,detik
827,0.0004482269287109375,detik
828,0.0002796649932861328,detik
829,0.00051116943359375,detik
830,0.00031304359436035156,detik
831,0.0004813671112060547,detik
832,0.0004200935363769531,detik
833,0.0002579689025878906,detik
834,0.0002903938293457031,detik
835,0.00027108192443847656,detik
836,0.00024437904357910156,detik
837,0.0002856254577636719,detik
838,0.0005552768707275391,detik
839,0.00020694732666015625,detik
840,0.0005662441253662109,detik
841,0.00037360191345214844,detik
842,0.00016999244689941406,detik
843,0.0002963542938232422,detik
844,0.00031685829162597656,detik
845,0.0005974769592285156,detik
846,0.0004172325134277344,detik
847,0.00021386146545410156,detik
848,0.0005657672882080078,detik
849,0.00024700164794921875,detik
850,0.0003666877746582031,detik
851,0.0005075931549072266,detik
852,0.0003800392150878906,detik
853,0.0005140304565429688,detik
854,0.0002300739288330078,detik
855,0.0005207061767578125,detik
856,0.0003757476806640625,detik
857,0.00048661231994628906,detik
858,0.00038886070251464844,detik
859,0.0003418922424316406,detik
860,0.00019431114196777344,detik
861,0.00028896331787109375,detik
862,0.00041294097900390625,detik
863,0.0004177093505859375,detik
864,0.0002913475036621094,detik
865,0.00023436546325683594,detik
866,0.0001785755157470703,detik
867,0.0002124309539794922,detik
868,0.00060272216796875,detik
869,0.0004825592041015625,detik
870,0.00033164024353027344,detik
871,0.0003483295440673828,detik
872,0.0005426406860351562,detik
873,0.0005261898040771484,detik
874,0.00021648406982421875,detik
875,0.0005710124969482422,detik
876,0.00021338462829589844,detik
877,0.0003876686096191406,detik
878,0.00038504600524902344,detik
879,0.00025653839111328125,detik
880,0.0001919269561767578,detik
881,0.00038909912109375,detik
882,0.00040221214294433594,detik
883,0.0002684593200683594,detik
884,0.0002636909484863281,detik
885,0.0005903244018554688,detik
886,0.00020360946655273438,detik
887,0.0005393028259277344,detik
888,0.00027370452880859375,detik
889,0.00018095970153808594,detik
890,0.0004849433898925781,detik
891,0.0003364086151123047,detik
892,0.0005247592926025391,detik
893,0.0004992485046386719,detik
894,0.0002491474151611328,detik
895,0.00048232078552246094,detik
896,0.0005438327789306641,detik
897,0.0003993511199951172,detik
898,0.00017070770263671875,detik
899,0.00042939186096191406,detik
900,0.0003936290740966797,detik
901,0.0005488395690917969,detik
902,0.00044035911560058594,detik
903,0.00020074844360351562,detik
904,0.0003418922424316406,detik
905,0.00038552284240722656,detik
906,0.00021982192993164062,detik
907,0.0004994869232177734,detik
908,0.0004565715789794922,detik
909,0.0005266666412353516,detik
910,0.00017881393432617188,detik
911,0.0005688667297363281,detik
912,0.00034737586975097656,detik
913,0.0004734992980957031,detik
914,0.00030040740966796875,detik
915,0.00019168853759765625,detik
916,0.0006351470947265625,detik
917,0.00043654441833496094,detik
918,0.0002269744873046875,detik
919,0.00021314620971679688,detik
920,0.0002117156982421875,detik
921,0.0002942085266113281,detik
922,0.0004801750183105469,detik
923,0.0003483295440673828,detik
924,0.0005085468292236328,detik
925,0.0006055831909179688,detik
926,0.0005099773406982422,detik
927,0.0001735687255859375,detik
928,0.0003833770751953125,detik
929,0.0005774497985839844,detik
930,0.0002758502960205078,detik
931,0.00036644935607910156,detik
932,0.0003619194030761719,detik
933,0.0002930164337158203,detik
934,0.0003304481506347656,detik
