indeks_operasi,nilai,satuan
75,0.003276824951171875,detik
76,0.0028960704803466797,detik
77,0.0034558773040771484,detik
78,0.0031096935272216797,detik
79,0.002908945083618164,detik
80,0.0024552345275878906,detik
81,0.003000020980834961,detik
82,0.0030629634857177734,detik
83,0.0029807090759277344,detik
84,0.0028684139251708984,detik
85,0.0024330615997314453,detik
86,0.0027811527252197266,detik
87,0.0029134750366210938,detik
88,0.0032913684844970703,detik
89,0.0025701522827148438,detik
90,0.0034132003784179688,detik
91,0.002290010452270508,detik
92,0.0024585723876953125,detik
93,0.0028839111328125,detik
94,0.0025310516357421875,detik
95,0.0025844573974609375,detik
96,0.0031909942626953125,detik
97,0.002382516860961914,detik
98,0.003343343734741211,detik
99,0.0025506019592285156,detik
100,0.0023431777954101562,detik
101,0.003263235092163086,detik
102,0.0026776790618896484,detik
103,0.0028145313262939453,detik
104,0.0029184818267822266,detik
105,0.003162860870361328,detik
106,0.0028405189514160156,detik
107,0.0032150745391845703,detik
108,0.0028753280639648438,detik
109,0.002574443817138672,detik
110,0.0024557113647460938,detik
111,0.0026824474334716797,detik
112,0.0030901432037353516,detik
113,0.0027806758880615234,detik
114,0.002836465835571289,detik
115,0.0033953189849853516,detik
116,0.002170085906982422,detik
117,0.002660512924194336,detik
118,0.00214385986328125,detik
119,0.0023343563079833984,detik
120,0.002666473388671875,detik
121,0.0028030872344970703,detik
122,0.003293752670288086,detik
123,0.002328157424926758,detik
124,0.002941608428955078,detik
125,0.00335693359375,detik
126,0.0023832321166992188,detik
127,0.002216815948486328,detik
128,0.0026133060455322266,detik
129,0.0025768280029296875,detik
130,0.0031557083129882812,detik
131,0.0029458999633789062,detik
132,0.0030400753021240234,detik
133,0.003437042236328125,detik
134,0.0028269290924072266,detik
135,0.002294301986694336,detik
136,0.0025835037231445312,detik
137,0.002884387969970703,detik
138,0.003736734390258789,detik
139,0.0027861595153808594,detik
140,0.003311634063720703,detik
141,0.0034515857696533203,detik
142,0.003497600555419922,detik
143,0.002290487289428711,detik
144,0.0036475658416748047,detik
145,0.0030879974365234375,detik
146,0.002764463424682617,detik
147,0.0026633739471435547,detik
148,0.0030069351196289062,detik
149,0.003599882125854492,detik
150,0.002898693084716797,detik
151,0.00283050537109375,detik
152,0.004557371139526367,detik
153,0.002941131591796875,detik
154,0.0034971237182617188,detik
155,0.002148151397705078,detik
156,0.00274658203125,detik
157,0.002700328826904297,detik
158,0.002789020538330078,detik
159,0.0035734176635742188,detik
160,0.0030527114868164062,detik
161,0.0032880306243896484,detik
162,0.0027086734771728516,detik
163,0.002834320068359375,detik
164,0.002942323684692383,detik
165,0.002936124801635742,detik
166,0.0028083324432373047,detik
167,0.0035092830657958984,detik
168,0.0034151077270507812,detik
169,0.0022907257080078125,detik
170,0.002769947052001953,detik
171,0.0025756359100341797,detik
172,0.002596139907836914,detik
173,0.0025701522827148438,detik
174,0.0025873184204101562,detik
175,0.002803802490234375,detik
176,0.002924680709838867,detik
177,0.0025839805603027344,detik
178,0.0029478073120117188,detik
179,0.002490997314453125,detik
180,0.0029163360595703125,detik
181,0.00290679931640625,detik
182,0.003262758255004883,detik
183,0.0029294490814208984,detik
184,0.003134489059448242,detik
185,0.003564596176147461,detik
186,0.003171682357788086,detik
187,0.0027647018432617188,detik
188,0.0028121471405029297,detik
189,0.002649068832397461,detik
190,0.002550840377807617,detik
191,0.00237274169921875,detik
192,0.0029196739196777344,detik
193,0.002374887466430664,detik
194,0.0029897689819335938,detik
195,0.0030460357666015625,detik
196,0.0030655860900878906,detik
197,0.0027000904083251953,detik
198,0.0025131702423095703,detik
199,0.0020613670349121094,detik
200,0.0032367706298828125,detik
201,0.0027189254760742188,detik
202,0.003200054168701172,detik
203,0.002566814422607422,detik
204,0.0024123191833496094,detik
205,0.0023260116577148438,detik
206,0.002608776092529297,detik
207,0.0023736953735351562,detik
208,0.0026946067810058594,detik
209,0.0031769275665283203,detik
210,0.002688884735107422,detik
211,0.002506256103515625,detik
212,0.0036520957946777344,detik
213,0.0024247169494628906,detik
214,0.0028977394104003906,detik
215,0.002615213394165039,detik
216,0.0028848648071289062,detik
217,0.0034160614013671875,detik
218,0.0030066967010498047,detik
219,0.0032324790954589844,detik
220,0.0029091835021972656,detik
221,0.002978801727294922,detik
222,0.003286123275756836,detik
223,0.0036864280700683594,detik
224,0.003438711166381836,detik
225,0.0027649402618408203,detik
226,0.0031130313873291016,detik
227,0.0023555755615234375,detik
228,0.003256559371948242,detik
229,0.0025186538696289062,detik
230,0.003265380859375,detik
231,0.0031976699829101562,detik
232,0.0032231807708740234,detik
233,0.0025854110717773438,detik
234,0.002393484115600586,detik
235,0.0028793811798095703,detik
236,0.002524137496948242,detik
237,0.0025069713592529297,detik
238,0.002783060073852539,detik
239,0.0027108192443847656,detik
240,0.003150463104248047,detik
241,0.0028884410858154297,detik
242,0.002847433090209961,detik
243,0.006029367446899414,detik
244,0.0027551651000976562,detik
245,0.00278472900390625,detik
246,0.0026521682739257812,detik
247,0.0021240711212158203,detik
248,0.0024924278259277344,detik
249,0.0029702186584472656,detik
250,0.0033028125762939453,detik
251,0.002727508544921875,detik
252,0.0027778148651123047,detik
253,0.0028831958770751953,detik
254,0.0030236244201660156,detik
255,0.002212047576904297,detik
256,0.0030727386474609375,detik
257,0.011147260665893555,detik
258,0.0029020309448242188,detik
259,0.002116680145263672,detik
260,0.0025713443756103516,detik
261,0.003202199935913086,detik
262,0.0027098655700683594,detik
263,0.0027892589569091797,detik
264,0.0034894943237304688,detik
265,0.0033774375915527344,detik
266,0.0029120445251464844,detik
267,0.0035555362701416016,detik
268,0.002292156219482422,detik
269,0.002390146255493164,detik
270,0.00310516357421875,detik
271,0.0023860931396484375,detik
272,0.002483844757080078,detik
273,0.003520488739013672,detik
274,0.0032134056091308594,detik
275,0.0028533935546875,detik
276,0.00310516357421875,detik
277,0.0026068687438964844,detik
278,0.0030384063720703125,detik
279,0.002705097198486328,detik
280,0.0028994083404541016,detik
281,0.0027627944946289062,detik
282,0.0026788711547851562,detik
283,0.0030755996704101562,detik
284,0.0029981136322021484,detik
285,0.0025670528411865234,detik
286,0.0035097599029541016,detik
287,0.0019636154174804688,detik
288,0.0026674270629882812,detik
289,0.0024232864379882812,detik
290,0.0032520294189453125,detik
291,0.003210783004760742,detik
292,0.0029065608978271484,detik
293,0.0031282901763916016,detik
294,0.002104043960571289,detik
295,0.0034787654876708984,detik
296,0.005450725555419922,detik
297,0.0031499862670898438,detik
298,0.0024411678314208984,detik
299,0.0028150081634521484,detik
300,0.003127574920654297,detik
301,0.002572774887084961,detik
302,0.003023862838745117,detik
303,0.0030155181884765625,detik
304,0.0024614334106445312,detik
305,0.003323078155517578,detik
306,0.0023827552795410156,detik
307,0.0030164718627929688,detik
308,0.006231069564819336,detik
309,0.0023267269134521484,detik
310,0.0028634071350097656,detik
311,0.0027418136596679688,detik
312,0.0025908946990966797,detik
313,0.0026454925537109375,detik
314,0.0022590160369873047,detik
315,0.0034379959106445312,detik
316,0.002960681915283203,detik
317,0.0030541419982910156,detik
318,0.0031061172485351562,detik
319,0.0027832984924316406,detik
320,0.0026094913482666016,detik
321,0.0027298927307128906,detik
322,0.00267791748046875,detik
323,0.0028100013732910156,detik
324,0.00264739990234375,detik
325,0.0025589466094970703,detik
326,0.0029120445251464844,detik
327,0.002847909927368164,detik
328,0.0026922225952148438,detik
329,0.0025784969329833984,detik
330,0.0022406578063964844,detik
331,0.002824068069458008,detik
332,0.0027391910552978516,detik
333,0.0026056766510009766,detik
334,0.003281116485595703,detik
335,0.0026001930236816406,detik
336,0.0035707950592041016,detik
337,0.002992868423461914,detik
338,0.0030651092529296875,detik
339,0.0027048587799072266,detik
340,0.0029785633087158203,detik
341,0.0034444332122802734,detik
342,0.0028798580169677734,detik
343,0.0033965110778808594,detik
344,0.002698659896850586,detik
345,0.003375530242919922,detik
346,0.0031585693359375,detik
347,0.003246307373046875,detik
348,0.002587556838989258,detik
349,0.0025281906127929688,detik
350,0.0035529136657714844,detik
351,0.002875089645385742,detik
352,0.002630472183227539,detik
353,0.002907276153564453,detik
354,0.003013134002685547,detik
355,0.00313568115234375,detik
356,0.0062313079833984375,detik
357,0.003213167190551758,detik
358,0.002985239028930664,detik
359,0.0032274723052978516,detik
360,0.0029420852661132812,detik
361,0.0028824806213378906,detik
362,0.0031402111053466797,detik
363,0.0029773712158203125,detik
364,0.0030345916748046875,detik
365,0.002468109130859375,detik
366,0.003040313720703125,detik
367,0.0026082992553710938,detik
368,0.002460479736328125,detik
369,0.0030374526977539062,detik
370,0.0028057098388671875,detik
371,0.002549886703491211,detik
372,0.003078460693359375,detik
373,0.0028281211853027344,detik
374,0.002408266067504883,detik
375,0.0023348331451416016,detik
376,0.0035011768341064453,detik
377,0.0024611949920654297,detik
378,0.0021932125091552734,detik
379,0.002565145492553711,detik
380,0.0030074119567871094,detik
381,0.003233194351196289,detik
382,0.0027818679809570312,detik
383,0.0027446746826171875,detik
384,0.0028831958770751953,detik
385,0.002926349639892578,detik
386,0.0031478404998779297,detik
387,0.0035119056701660156,detik
388,0.0027742385864257812,detik
389,0.0033953189849853516,detik
390,0.0027625560760498047,detik
391,0.0025680065155029297,detik
392,0.0025756359100341797,detik
393,0.002313852310180664,detik
394,0.0032503604888916016,detik
395,0.0027725696563720703,detik
396,0.002477407455444336,detik
397,0.002859354019165039,detik
398,0.003599882125854492,detik
399,0.0030007362365722656,detik
400,0.002771615982055664,detik
401,0.003211498260498047,detik
402,0.0021986961364746094,detik
403,0.0025031566619873047,detik
404,0.0028510093688964844,detik
405,0.0028543472290039062,detik
406,0.002501249313354492,detik
407,0.0024139881134033203,detik
408,0.0029578208923339844,detik
409,0.002829313278198242,detik
410,0.002347707748413086,detik
411,0.002736806869506836,detik
412,0.0027730464935302734,detik
413,0.011173725128173828,detik
414,0.0027167797088623047,detik
415,0.0024721622467041016,detik
416,0.0034949779510498047,detik
417,0.002470731735229492,detik
418,0.0032622814178466797,detik
419,0.002635478973388672,detik
420,0.002469778060913086,detik
421,0.00286102294921875,detik
422,0.003374338150024414,detik
423,0.0030350685119628906,detik
424,0.002524137496948242,detik
425,0.002768993377685547,detik
426,0.002910137176513672,detik
427,0.0023794174194335938,detik
428,0.0024099349975585938,detik
429,0.0027017593383789062,detik
430,0.003030061721801758,detik
431,0.002854585647583008,detik
432,0.003149747848510742,detik
433,0.003058910369873047,detik
434,0.0031316280364990234,detik
435,0.0020911693572998047,detik
436,0.0031349658966064453,detik
437,0.002966642379760742,detik
438,0.003042459487915039,detik
439,0.002759695053100586,detik
440,0.004698991775512695,detik
441,0.003435373306274414,detik
442,0.0028612613677978516,detik
443,0.002921581268310547,detik
444,0.0026519298553466797,detik
445,0.0027434825897216797,detik
446,0.003150463104248047,detik
447,0.002239704132080078,detik
448,0.0033447742462158203,detik
449,0.002214193344116211,detik
450,0.0025391578674316406,detik
451,0.002890348434448242,detik
452,0.003243684768676758,detik
453,0.0025954246520996094,detik
454,0.0029599666595458984,detik
455,0.0034224987030029297,detik
456,0.0024700164794921875,detik
457,0.002969503402709961,detik
458,0.0028259754180908203,detik
459,0.0027921199798583984,detik
460,0.0033915042877197266,detik
461,0.002610445022583008,detik
462,0.003378152847290039,detik
463,0.0026471614837646484,detik
464,0.0031006336212158203,detik
465,0.002894878387451172,detik
466,0.0033676624298095703,detik
467,0.002513408660888672,detik
468,0.002835512161254883,detik
469,0.003512144088745117,detik
470,0.0027735233306884766,detik
471,0.00276947021484375,detik
472,0.002152681350708008,detik
473,0.002916574478149414,detik
474,0.0027871131896972656,detik
475,0.002379179000854492,detik
476,0.003065347671508789,detik
477,0.003123044967651367,detik
478,0.002451658248901367,detik
479,0.0025653839111328125,detik
480,0.0029344558715820312,detik
481,0.0034689903259277344,detik
482,0.0021076202392578125,detik
483,0.0022842884063720703,detik
484,0.0032677650451660156,detik
485,0.0025186538696289062,detik
486,0.0026743412017822266,detik
487,0.002329111099243164,detik
488,0.0031003952026367188,detik
489,0.0026090145111083984,detik
490,0.003374338150024414,detik
491,0.002973794937133789,detik
492,0.0035190582275390625,detik
493,0.005614519119262695,detik
494,0.0027952194213867188,detik
495,0.0026810169219970703,detik
496,0.0025491714477539062,detik
497,0.0026612281799316406,detik
498,0.0027115345001220703,detik
499,0.002887248992919922,detik
500,0.0028848648071289062,detik
501,0.002542734146118164,detik
502,0.002309560775756836,detik
503,0.002720355987548828,detik
504,0.002908468246459961,detik
505,0.0032274723052978516,detik
506,0.0024564266204833984,detik
507,0.0027282238006591797,detik
508,0.0024726390838623047,detik
509,0.010318517684936523,detik
510,0.003665447235107422,detik
511,0.0028929710388183594,detik
512,0.003424406051635742,detik
513,0.002474069595336914,detik
514,0.003614187240600586,detik
515,0.002719879150390625,detik
516,0.002751588821411133,detik
517,0.0026421546936035156,detik
518,0.0032541751861572266,detik
519,0.0029137134552001953,detik
520,0.0031464099884033203,detik
521,0.0022737979888916016,detik
522,0.002996683120727539,detik
523,0.002984762191772461,detik
524,0.0029859542846679688,detik
525,0.003036975860595703,detik
526,0.0032083988189697266,detik
527,0.00251007080078125,detik
528,0.003018617630004883,detik
529,0.0034825801849365234,detik
530,0.0032117366790771484,detik
531,0.003072023391723633,detik
532,0.0033795833587646484,detik
533,0.002969026565551758,detik
534,0.002227783203125,detik
535,0.002528667449951172,detik
536,0.003538370132446289,detik
537,0.0027501583099365234,detik
538,0.002153635025024414,detik
539,0.002868175506591797,detik
540,0.003409147262573242,detik
541,0.002964019775390625,detik
542,0.0028314590454101562,detik
543,0.003093242645263672,detik
544,0.003133535385131836,detik
545,0.002893686294555664,detik
546,0.0031311511993408203,detik
547,0.002370595932006836,detik
548,0.0031266212463378906,detik
549,0.0027425289154052734,detik
550,0.0030705928802490234,detik
551,0.002980470657348633,detik
552,0.002733469009399414,detik
553,0.0028603076934814453,detik
554,0.0034263134002685547,detik
555,0.0030095577239990234,detik
556,0.0035021305084228516,detik
557,0.0032835006713867188,detik
558,0.003645181655883789,detik
559,0.00262451171875,detik
560,0.0028183460235595703,detik
561,0.002267122268676758,detik
562,0.0027060508728027344,detik
563,0.0023069381713867188,detik
564,0.003353595733642578,detik
565,0.00299072265625,detik
566,0.0032677650451660156,detik
567,0.0029969215393066406,detik
568,0.002897977828979492,detik
569,0.002580404281616211,detik
570,0.0024454593658447266,detik
571,0.002597808837890625,detik
572,0.002871990203857422,detik
573,0.0027854442596435547,detik
574,0.0032308101654052734,detik
575,0.0025665760040283203,detik
576,0.0034313201904296875,detik
577,0.0029816627502441406,detik
578,0.002852201461791992,detik
579,0.0031890869140625,detik
580,0.0026023387908935547,detik
581,0.002458810806274414,detik
582,0.0032227039337158203,detik
583,0.0033562183380126953,detik
584,0.0032296180725097656,detik
585,0.003122568130493164,detik
586,0.0024051666259765625,detik
587,0.0033440589904785156,detik
588,0.0023496150970458984,detik
589,0.0027441978454589844,detik
590,0.003536224365234375,detik
591,0.0037212371826171875,detik
592,0.0024111270904541016,detik
593,0.003089427947998047,detik
594,0.002085447311401367,detik
595,0.0030858516693115234,detik
596,0.0029044151306152344,detik
597,0.0030603408813476562,detik
598,0.0026693344116210938,detik
599,0.007366657257080078,detik
600,0.0024230480194091797,detik
601,0.0028841495513916016,detik
602,0.003206968307495117,detik
603,0.0025098323822021484,detik
604,0.0035483837127685547,detik
605,0.0025582313537597656,detik
606,0.002094745635986328,detik
607,0.0022330284118652344,detik
608,0.0028531551361083984,detik
609,0.0029375553131103516,detik
610,0.0026514530181884766,detik
611,0.002670764923095703,detik
612,0.0031461715698242188,detik
613,0.003040790557861328,detik
614,0.0024330615997314453,detik
615,0.0032503604888916016,detik
616,0.003055572509765625,detik
617,0.003236532211303711,detik
618,0.002458810806274414,detik
619,0.003168344497680664,detik
620,0.003020048141479492,detik
621,0.0033690929412841797,detik
622,0.002532482147216797,detik
623,0.0028600692749023438,detik
624,0.0031948089599609375,detik
625,0.0028824806213378906,detik
626,0.0030488967895507812,detik
627,0.0023877620697021484,detik
628,0.002643108367919922,detik
629,0.003049135208129883,detik
630,0.00327301025390625,detik
631,0.0033407211303710938,detik
632,0.0025746822357177734,detik
633,0.0028214454650878906,detik
634,0.00308990478515625,detik
635,0.0024652481079101562,detik
636,0.002941131591796875,detik
637,0.0033605098724365234,detik
638,0.0035588741302490234,detik
639,0.0023119449615478516,detik
640,0.0031511783599853516,detik
641,0.0028200149536132812,detik
642,0.005747079849243164,detik
643,0.0022525787353515625,detik
644,0.002773284912109375,detik
645,0.0028536319732666016,detik
646,0.0032477378845214844,detik
647,0.002926349639892578,detik
648,0.003569364547729492,detik
649,0.0029213428497314453,detik
650,0.0032720565795898438,detik
651,0.0028891563415527344,detik
652,0.0024361610412597656,detik
653,0.003016233444213867,detik
654,0.002543210983276367,detik
655,0.0027718544006347656,detik
656,0.0029053688049316406,detik
657,0.002374410629272461,detik
658,0.0031359195709228516,detik
659,0.0021898746490478516,detik
660,0.002955913543701172,detik
661,0.003705263137817383,detik
662,0.0032651424407958984,detik
663,0.0029973983764648438,detik
664,0.002555370330810547,detik
665,0.0029070377349853516,detik
666,0.002543926239013672,detik
667,0.0031452178955078125,detik
668,0.0028553009033203125,detik
669,0.002588510513305664,detik
670,0.0025794506072998047,detik
671,0.0026977062225341797,detik
672,0.003114461898803711,detik
673,0.0030601024627685547,detik
674,0.0025119781494140625,detik
675,0.002976655960083008,detik
676,0.0027799606323242188,detik
677,0.0032181739807128906,detik
678,0.002431154251098633,detik
679,0.0032112598419189453,detik
680,0.0034558773040771484,detik
681,0.007570028305053711,detik
682,0.00257110595703125,detik
683,0.0029587745666503906,detik
684,0.0027992725372314453,detik
685,0.0021028518676757812,detik
686,0.002861499786376953,detik
687,0.009323358535766602,detik
688,0.0031027793884277344,detik
689,0.0032415390014648438,detik
690,0.002991914749145508,detik
691,0.002937793731689453,detik
692,0.010185480117797852,detik
693,0.0029625892639160156,detik
694,0.002840280532836914,detik
695,0.003064393997192383,detik
696,0.002651214599609375,detik
697,0.003607511520385742,detik
698,0.0029070377349853516,detik
699,0.0027923583984375,detik
700,0.0032806396484375,detik
701,0.002450227737426758,detik
702,0.0026667118072509766,detik
703,0.0035295486450195312,detik
704,0.0029036998748779297,detik
705,0.0027930736541748047,detik
706,0.002925395965576172,detik
707,0.003548145294189453,detik
708,0.003165006637573242,detik
709,0.002529144287109375,detik
710,0.0029091835021972656,detik
711,0.002701997756958008,detik
712,0.006169557571411133,detik
713,0.002694368362426758,detik
714,0.00311279296875,detik
715,0.002658843994140625,detik
716,0.0041980743408203125,detik
717,0.002760648727416992,detik
718,0.002917051315307617,detik
719,0.002929210662841797,detik
720,0.002706289291381836,detik
721,0.0025599002838134766,detik
722,0.002913951873779297,detik
723,0.003221750259399414,detik
724,0.0033140182495117188,detik
725,0.0028312206268310547,detik
726,0.002602100372314453,detik
727,0.002787351608276367,detik
728,0.0031256675720214844,detik
729,0.0023293495178222656,detik
730,0.002863645553588867,detik
731,0.0030410289764404297,detik
732,0.002705812454223633,detik
733,0.0023374557495117188,detik
734,0.00323486328125,detik
735,0.0033960342407226562,detik
736,0.0030663013458251953,detik
737,0.0023272037506103516,detik
738,0.0030117034912109375,detik
739,0.003169536590576172,detik
740,0.0028884410858154297,detik
741,0.0026993751525878906,detik
742,0.0026841163635253906,detik
743,0.01068568229675293,detik
744,0.0025060176849365234,detik
745,0.003273487091064453,detik
746,0.002841472625732422,detik
747,0.002922534942626953,detik
748,0.0028357505798339844,detik
749,0.0027627944946289062,detik
750,0.0023903846740722656,detik
751,0.0028600692749023438,detik
752,0.002216815948486328,detik
753,0.0029249191284179688,detik
754,0.0029380321502685547,detik
755,0.0026535987854003906,detik
756,0.003010988235473633,detik
757,0.0035066604614257812,detik
758,0.003444194793701172,detik
759,0.002960681915283203,detik
760,0.002468585968017578,detik
761,0.0027773380279541016,detik
762,0.002612590789794922,detik
763,0.0030465126037597656,detik
764,0.003501415252685547,detik
765,0.0026733875274658203,detik
766,0.002437114715576172,detik
767,0.0027227401733398438,detik
768,0.003122091293334961,detik
769,0.0025501251220703125,detik
770,0.00318145751953125,detik
771,0.0028247833251953125,detik
772,0.002422332763671875,detik
773,0.0028235912322998047,detik
774,0.0028607845306396484,detik
775,0.003218412399291992,detik
776,0.002767324447631836,detik
777,0.002892732620239258,detik
778,0.0028791427612304688,detik
779,0.0023145675659179688,detik
780,0.0026068687438964844,detik
781,0.002228975296020508,detik
782,0.0030333995819091797,detik
783,0.0028994083404541016,detik
784,0.003098726272583008,detik
785,0.0026504993438720703,detik
786,0.0030074119567871094,detik
787,0.0026590824127197266,detik
788,0.003069162368774414,detik
789,0.002866983413696289,detik
790,0.0029926300048828125,detik
791,0.003167867660522461,detik
792,0.0032050609588623047,detik
793,0.003127574920654297,detik
794,0.0025017261505126953,detik
795,0.0024983882904052734,detik
796,0.003328084945678711,detik
797,0.003342151641845703,detik
798,0.0027866363525390625,detik
799,0.002687692642211914,detik
800,0.0031189918518066406,detik
801,0.008680582046508789,detik
802,0.0029418468475341797,detik
803,0.0026314258575439453,detik
804,0.0023796558380126953,detik
805,0.0024368762969970703,detik
806,0.002160787582397461,detik
807,0.0032134056091308594,detik
808,0.0029726028442382812,detik
809,0.0025184154510498047,detik
810,0.0025725364685058594,detik
811,0.0022361278533935547,detik
812,0.0029010772705078125,detik
813,0.003159761428833008,detik
814,0.002763509750366211,detik
815,0.0030486583709716797,detik
816,0.0031478404998779297,detik
817,0.0030770301818847656,detik
818,0.0026247501373291016,detik
819,0.0027077198028564453,detik
820,0.00298309326171875,detik
821,0.003146648406982422,detik
822,0.003226041793823242,detik
823,0.0028045177459716797,detik
824,0.003220081329345703,detik
825,0.0024275779724121094,detik
826,0.002638101577758789,detik
827,0.0027618408203125,detik
828,0.0026047229766845703,detik
829,0.0023479461669921875,detik
830,0.002707958221435547,detik
831,0.0035123825073242188,detik
832,0.003103017807006836,detik
833,0.0031278133392333984,detik
834,0.0030040740966796875,detik
835,0.0028526782989501953,detik
836,0.0026984214782714844,detik
837,0.0026235580444335938,detik
838,0.0028791427612304688,detik
839,0.0032596588134765625,detik
840,0.003036022186279297,detik
841,0.0030889511108398438,detik
842,0.003048419952392578,detik
843,0.0029816627502441406,detik
844,0.0029439926147460938,detik
845,0.0028960704803466797,detik
846,0.0036258697509765625,detik
847,0.002517223358154297,detik
848,0.0020089149475097656,detik
849,0.008056640625,detik
850,0.003016233444213867,detik
851,0.0029599666595458984,detik
852,0.002795696258544922,detik
853,0.0025436878204345703,detik
854,0.003052234649658203,detik
855,0.0024335384368896484,detik
856,0.0025992393493652344,detik
857,0.002402067184448242,detik
858,0.0032548904418945312,detik
859,0.002729654312133789,detik
860,0.0023565292358398438,detik
861,0.0029709339141845703,detik
862,0.0027399063110351562,detik
863,0.0026857852935791016,detik
864,0.0028104782104492188,detik
865,0.00275421142578125,detik
866,0.002157926559448242,detik
867,0.0029306411743164062,detik
868,0.0030715465545654297,detik
869,0.0023720264434814453,detik
870,0.0030777454376220703,detik
871,0.0032520294189453125,detik
872,0.002752065658569336,detik
873,0.0032067298889160156,detik
874,0.002819061279296875,detik
875,0.0028955936431884766,detik
876,0.003042936325073242,detik
877,0.003287076950073242,detik
878,0.0034897327423095703,detik
879,0.002709627151489258,detik
880,0.0026214122772216797,detik
881,0.002602100372314453,detik
882,0.0027086734771728516,detik
883,0.0033168792724609375,detik
884,0.0028142929077148438,detik
885,0.002080678939819336,detik
886,0.0027627944946289062,detik
887,0.0035834312438964844,detik
888,0.0026769638061523438,detik
889,0.0027539730072021484,detik
890,0.0024225711822509766,detik
891,0.0024809837341308594,detik
892,0.0033905506134033203,detik
893,0.003352642059326172,detik
894,0.0027697086334228516,detik
895,0.0033719539642333984,detik
896,0.003113985061645508,detik
897,0.0026199817657470703,detik
898,0.0029726028442382812,detik
899,0.0034301280975341797,detik
900,0.0035119056701660156,detik
901,0.003484964370727539,detik
902,0.003456592559814453,detik
903,0.0029914379119873047,detik
904,0.0031249523162841797,detik
905,0.002518892288208008,detik
906,0.0029478073120117188,detik
907,0.0023300647735595703,detik
908,0.0033812522888183594,detik
909,0.0029878616333007812,detik
910,0.0032579898834228516,detik
911,0.0036706924438476562,detik
912,0.003077268600463867,detik
913,0.0029649734497070312,detik
914,0.0032231807708740234,detik
915,0.003266572952270508,detik
916,0.002988576889038086,detik
917,0.0026674270629882812,detik
918,0.002218008041381836,detik
919,0.002612590789794922,detik
920,0.0029954910278320312,detik
921,0.0027866363525390625,detik
922,0.0021619796752929688,detik
923,0.0029573440551757812,detik
924,0.002267599105834961,detik
925,0.0026209354400634766,detik
926,0.002787351608276367,detik
927,0.0029022693634033203,detik
928,0.0030193328857421875,detik
929,0.0022013187408447266,detik
930,0.002706289291381836,detik
931,0.0032825469970703125,detik
932,0.0032482147216796875,detik
933,0.003049135208129883,detik
934,0.0024061203002929688,detik
935,0.002775430679321289,detik
936,0.0024704933166503906,detik
937,0.003035306930541992,detik
938,0.002788066864013672,detik
939,0.0024101734161376953,detik
940,0.002707242965698242,detik
941,0.0030477046966552734,detik
942,0.002796649932861328,detik
943,0.0034074783325195312,detik
944,0.0029637813568115234,detik
945,0.0033125877380371094,detik
946,0.002565622329711914,detik
947,0.0029973983764648438,detik
948,0.0029802322387695312,detik
949,0.0029218196868896484,detik
950,0.003185272216796875,detik
951,0.0031113624572753906,detik
952,0.0034418106079101562,detik
953,0.0024881362915039062,detik
954,0.0026733875274658203,detik
955,0.0023908615112304688,detik
956,0.0028133392333984375,detik
957,0.002554655075073242,detik
