indeks_operasi,nilai,satuan
72,30.56337333217078,milidetik
73,16.12150160389237,milidetik
74,25.141141713039467,milidetik
75,35.25350303043576,milidetik
76,43.23401254870186,milidetik
77,47.20119212283057,milidetik
78,34.34528969183745,milidetik
79,44.98907623187252,milidetik
80,11.082912922768383,milidetik
81,41.230706674305836,milidetik
82,11.671969359323704,milidetik
83,12.143197450428893,milidetik
84,21.438187445233897,milidetik
85,23.84878584435052,milidetik
86,31.50311862122774,milidetik
87,33.22631309474376,milidetik
88,36.033546187289204,milidetik
89,39.15547970720562,milidetik
90,45.39849414961104,milidetik
91,40.19900338625723,milidetik
92,30.297740022950297,milidetik
93,13.960527837885609,milidetik
94,38.27905861944357,milidetik
95,49.22638008069904,milidetik
96,36.83286297797554,milidetik
97,12.808890246232187,milidetik
98,46.2644100668238,milidetik
99,41.940686215813116,milidetik
100,18.304459149691017,milidetik
101,13.246488394816712,milidetik
102,44.89297312083375,milidetik
103,34.28300628185741,milidetik
104,11.612116544911135,milidetik
105,41.69138599598467,milidetik
106,41.120927296554385,milidetik
107,12.426477540204658,milidetik
108,49.210150890482666,milidetik
109,29.87572753651136,milidetik
110,12.680979753688067,milidetik
111,14.98581661315245,milidetik
112,10.90793857657908,milidetik
113,33.053402793963556,milidetik
114,42.37722941065639,milidetik
115,38.57560475579226,milidetik
116,31.137380173966015,milidetik
117,42.622066514325944,milidetik
118,21.982173230106387,milidetik
119,26.29372328062292,milidetik
120,15.501123345621368,milidetik
121,43.15544026919074,milidetik
122,13.118735009818334,milidetik
123,10.961884214338031,milidetik
124,25.267565299986778,milidetik
125,20.160966918185434,milidetik
126,11.488503565631216,milidetik
127,42.2012318055769,milidetik
128,21.429288374381112,milidetik
129,24.91863178230435,milidetik
130,37.106998502372406,milidetik
131,34.675554785127794,milidetik
132,48.26600718368082,milidetik
133,29.849730144074293,milidetik
134,49.49319544528318,milidetik
135,15.257384580289115,milidetik
136,35.52002301896872,milidetik
137,23.19536045245523,milidetik
138,49.4912101913978,milidetik
139,10.62205641919061,milidetik
140,35.22552083971447,milidetik
141,41.02518113720517,milidetik
142,13.245565760510218,milidetik
143,15.022284603898425,milidetik
144,23.23720030299011,milidetik
145,43.39681969272365,milidetik
146,35.123816454726004,milidetik
147,41.40331938524059,milidetik
148,43.257087069699594,milidetik
149,12.890056552818256,milidetik
150,33.05036843678275,milidetik
151,32.162493807052535,milidetik
152,26.244578814926783,milidetik
153,40.99200311211168,milidetik
154,25.411768858384967,milidetik
155,34.99532273006553,milidetik
156,36.621214056487204,milidetik
157,21.231067970216916,milidetik
158,38.11802661197457,milidetik
159,24.485303801303363,milidetik
160,31.882314634992,milidetik
161,40.30989113048431,milidetik
162,39.26034903850433,milidetik
163,25.756566303021067,milidetik
164,42.76080152298255,milidetik
165,48.20741349312094,milidetik
166,34.79427408108103,milidetik
167,32.290783148768874,milidetik
168,22.91337733489979,milidetik
169,13.710118196322878,milidetik
170,38.748142264180395,milidetik
171,25.078042110876925,milidetik
172,47.47790209377008,milidetik
173,31.147933166660625,milidetik
174,25.279985205419074,milidetik
175,18.727582292834075,milidetik
176,30.461696258211475,milidetik
177,22.8569421470329,milidetik
178,40.54425915759091,milidetik
179,28.026513091487715,milidetik
180,29.495819815797603,milidetik
181,48.12912027019793,milidetik
182,32.7772171595912,milidetik
183,30.018697956027864,milidetik
184,29.257240844972632,milidetik
185,23.026821685777,milidetik
186,18.42061393272282,milidetik
187,13.458520033797896,milidetik
188,13.858039854217484,milidetik
189,30.680313588592288,milidetik
190,43.21469544673032,milidetik
191,37.018671225483054,milidetik
192,24.134861509008836,milidetik
193,48.739147427659,milidetik
194,45.40569055578895,milidetik
195,10.577989524893146,milidetik
196,14.51243798320054,milidetik
197,33.89794656901046,milidetik
198,46.59692694115982,milidetik
199,10.273140917209602,milidetik
200,44.9461188716168,milidetik
201,45.178424673074105,milidetik
202,14.734872040751027,milidetik
203,49.72927791681033,milidetik
204,33.736079690762615,milidetik
205,33.79364964132375,milidetik
206,46.20282246815211,milidetik
207,15.062949010518526,milidetik
208,39.41265137441809,milidetik
209,31.377400203240686,milidetik
210,10.423772387377799,milidetik
211,13.553312157445326,milidetik
212,33.16659941801975,milidetik
213,25.301842070890533,milidetik
214,38.11891697144079,milidetik
215,27.7247652532146,milidetik
216,11.453888914295375,milidetik
217,31.806490882046276,milidetik
218,10.466086465582492,milidetik
219,30.951298263696525,milidetik
220,37.698817987262935,milidetik
221,18.941949905538,milidetik
222,18.855265726649883,milidetik
223,20.51831087579649,milidetik
224,38.42631243089552,milidetik
225,27.370773346799417,milidetik
226,25.175297000056272,milidetik
227,43.258134796760174,milidetik
228,39.90539804302778,milidetik
229,24.42611345029414,milidetik
230,41.33999383860018,milidetik
231,32.69910589172507,milidetik
232,38.2039313299963,milidetik
233,49.57808879878256,milidetik
234,24.227952483079733,milidetik
235,48.769793911651774,milidetik
236,14.82577004365905,milidetik
237,49.33403645635721,milidetik
238,24.659930656753914,milidetik
239,34.11846153495099,milidetik
240,17.937337750615846,milidetik
241,19.070391165792046,milidetik
242,28.901354729272416,milidetik
243,35.617423082857854,milidetik
244,26.903076901047193,milidetik
245,10.456091593249456,milidetik
246,46.75823756412475,milidetik
247,36.76653750492056,milidetik
248,17.450865566885938,milidetik
249,38.66303255585866,milidetik
250,14.172750930709537,milidetik
251,49.51090443771652,milidetik
252,36.8351432749747,milidetik
253,21.013851940994556,milidetik
254,18.870428222925423,milidetik
255,18.604043352008805,milidetik
256,32.83506885808438,milidetik
257,38.27473988670354,milidetik
258,29.08999470262978,milidetik
259,34.45609733195026,milidetik
260,28.51093251586932,milidetik
261,45.921894620518664,milidetik
262,10.112370412249794,milidetik
263,27.96457087380299,milidetik
264,19.775797129027,milidetik
265,45.34591911170087,milidetik
266,17.67707073438862,milidetik
267,40.758837915217526,milidetik
268,30.25590299200691,milidetik
269,15.5130937233483,milidetik
270,32.58286605298077,milidetik
271,32.32306524641998,milidetik
272,49.54790134305746,milidetik
273,42.59226436471141,milidetik
274,41.9086564829049,milidetik
275,36.87366629118873,milidetik
276,49.04449693374378,milidetik
277,32.13810498735663,milidetik
278,31.451773818298832,milidetik
279,11.481488165387134,milidetik
280,44.67639940365677,milidetik
281,12.558431722108608,milidetik
282,30.173324401266342,milidetik
283,24.75969219145087,milidetik
284,10.314065748404376,milidetik
285,35.419242464701526,milidetik
286,33.29105850575575,milidetik
287,39.61167508546981,milidetik
288,37.37486211110339,milidetik
289,27.25902090682923,milidetik
290,16.817801449581783,milidetik
291,26.10410120546016,milidetik
292,31.479380692434855,milidetik
293,41.781908688679245,milidetik
294,21.133040090797415,milidetik
295,39.90083063163708,milidetik
296,29.637865802534364,milidetik
297,35.020997382982735,milidetik
298,45.67889878926511,milidetik
299,31.58188236001045,milidetik
300,26.471548954593963,milidetik
301,31.1305049876561,milidetik
302,35.42159987958686,milidetik
303,40.438235457082364,milidetik
304,23.768502419453036,milidetik
305,20.773115987664003,milidetik
306,34.18278057488259,milidetik
307,12.592039227949009,milidetik
308,24.239046153199777,milidetik
309,31.820770516060826,milidetik
310,31.604451436233084,milidetik
311,36.74525230073293,milidetik
312,31.319989292220352,milidetik
313,42.38308282143429,milidetik
314,28.358790431639274,milidetik
315,43.202393580933006,milidetik
316,28.874278548560007,milidetik
317,30.63958480458865,milidetik
318,21.409685702471517,milidetik
319,49.08927796384042,milidetik
320,41.547561594274875,milidetik
321,44.89060277054306,milidetik
322,32.27001292630758,milidetik
323,22.76694148110398,milidetik
324,31.712584126877218,milidetik
325,31.448830890961684,milidetik
326,39.42176674074043,milidetik
327,48.8760383998551,milidetik
328,29.26968566794931,milidetik
329,30.025073911430127,milidetik
330,31.072302436681866,milidetik
331,49.14477702906707,milidetik
332,49.15290132721702,milidetik
333,43.11280695079521,milidetik
334,29.679330507493543,milidetik
335,34.39416879481645,milidetik
336,26.807068155443904,milidetik
337,23.50019449422021,milidetik
338,17.99684620330294,milidetik
339,26.196969428854874,milidetik
340,11.944950911956358,milidetik
341,10.18739979802792,milidetik
342,11.691466436347282,milidetik
343,41.33646973624603,milidetik
344,32.768453248204864,milidetik
345,39.92023872370873,milidetik
346,16.692574470154135,milidetik
347,45.60307708848765,milidetik
348,19.458123204102137,milidetik
349,39.18334713822914,milidetik
350,26.332567257056358,milidetik
351,10.72434466937215,milidetik
352,24.456949010995217,milidetik
353,40.76763536116234,milidetik
354,46.773269562212896,milidetik
355,42.69543070699936,milidetik
356,29.737113475136695,milidetik
357,38.19628349118045,milidetik
358,13.438800930340351,milidetik
359,11.650742430308574,milidetik
360,35.49230134239717,milidetik
361,39.01365623116089,milidetik
362,23.52694755561431,milidetik
363,37.25152965518515,milidetik
364,13.691394532179958,milidetik
365,47.59807753361837,milidetik
366,20.437958912250732,milidetik
367,20.808131529638974,milidetik
368,39.74034412919326,milidetik
369,45.88199129215405,milidetik
370,16.811126232080074,milidetik
371,35.08588315273513,milidetik
372,48.78597961634908,milidetik
373,26.862333285620153,milidetik
374,17.013914737989076,milidetik
375,22.9258678432724,milidetik
376,37.4613634622941,milidetik
377,22.716542381105842,milidetik
378,16.530191743898488,milidetik
379,35.74425972093237,milidetik
380,32.80643094271635,milidetik
381,48.934565099589726,milidetik
382,22.462354730263353,milidetik
383,36.96179428701559,milidetik
384,32.49855717596056,milidetik
385,38.581592254567084,milidetik
386,40.286530046472336,milidetik
387,33.61687408332349,milidetik
388,48.66255182542121,milidetik
389,17.576844586590312,milidetik
390,38.20190185191985,milidetik
391,25.11212108420272,milidetik
392,32.75624520391506,milidetik
393,32.357948160502126,milidetik
394,29.81039289650776,milidetik
395,23.61507124652827,milidetik
396,13.54447824316319,milidetik
397,18.800841230576342,milidetik
398,23.873597854874653,milidetik
399,17.595328185414374,milidetik
400,14.022145424948809,milidetik
401,44.43202468997879,milidetik
402,42.54806771216544,milidetik
403,41.71520048727724,milidetik
404,38.851500501356476,milidetik
405,40.54237444665769,milidetik
406,27.87515304922753,milidetik
407,32.484429261097716,milidetik
408,40.95173523554744,milidetik
409,27.856202211656683,milidetik
410,36.377380923076274,milidetik
411,19.15262847991308,milidetik
412,14.64385859274098,milidetik
413,35.50893953403961,milidetik
414,28.66955631940602,milidetik
415,41.718245022809946,milidetik
416,23.676803908061405,milidetik
417,46.89674296194884,milidetik
418,30.600960194836922,milidetik
419,44.85105812482029,milidetik
420,40.932283212139176,milidetik
421,17.90872936128821,milidetik
422,29.55540914070306,milidetik
423,14.80377878414433,milidetik
424,35.60492019675335,milidetik
425,29.88278584009746,milidetik
426,19.752914590020826,milidetik
427,36.70375721408394,milidetik
428,24.60875439742082,milidetik
429,28.060905690104324,milidetik
430,27.986647038984888,milidetik
431,37.12392060846488,milidetik
432,10.193699756609895,milidetik
433,26.078744173381097,milidetik
434,33.46132254711858,milidetik
435,47.350562163094004,milidetik
436,24.469612406463526,milidetik
437,11.098062108428977,milidetik
438,39.06162619258566,milidetik
439,45.11422740041334,milidetik
440,17.263940820363143,milidetik
441,40.754575973084116,milidetik
442,39.65699353547641,milidetik
443,46.79475638102436,milidetik
444,22.54886855235068,milidetik
445,42.32847285122429,milidetik
446,22.57967873088769,milidetik
447,43.918604234819306,milidetik
448,36.90028847013392,milidetik
449,15.187393992098963,milidetik
450,26.487655018339073,milidetik
451,25.39603212806346,milidetik
452,11.79612464730683,milidetik
453,27.282240942715585,milidetik
454,45.95505907998124,milidetik
455,45.0901731971079,milidetik
456,46.36926934834902,milidetik
457,36.898073647821924,milidetik
458,42.00278877982019,milidetik
459,44.20976397389771,milidetik
460,42.14254884106678,milidetik
461,13.455740132563859,milidetik
462,15.63561069863504,milidetik
463,30.75549340870909,milidetik
464,11.20773965179684,milidetik
465,28.41063804358096,milidetik
466,38.08984285812682,milidetik
467,19.01137723286388,milidetik
468,40.48408902349391,milidetik
469,46.049596544596504,milidetik
470,23.02421444996341,milidetik
471,17.06933679399336,milidetik
472,30.74500434843301,milidetik
473,39.84643435548248,milidetik
474,21.45523983460289,milidetik
475,47.338198603042315,milidetik
476,22.12824704419005,milidetik
477,14.588797883212834,milidetik
478,40.86047958477532,milidetik
479,13.766067388665126,milidetik
480,13.121990055441422,milidetik
481,34.018015511549216,milidetik
482,11.357508119388262,milidetik
483,47.18364940715253,milidetik
484,42.52906717322583,milidetik
485,24.735326828503123,milidetik
486,44.2146495345264,milidetik
487,13.569566960351779,milidetik
488,48.928500377329925,milidetik
489,31.86177965268623,milidetik
490,18.666836920449406,milidetik
491,15.71142947829263,milidetik
492,47.14136085780613,milidetik
493,42.30048317604344,milidetik
494,35.78651068842181,milidetik
495,10.009299016603673,milidetik
496,39.06152926111163,milidetik
497,43.722071794575115,milidetik
498,33.66758315130517,milidetik
499,13.563536821916928,milidetik
500,49.93608669755932,milidetik
501,19.303584074503902,milidetik
502,17.51756166447761,milidetik
503,25.796092780929925,milidetik
504,19.39723231972501,milidetik
505,32.838419489001296,milidetik
506,33.170271564176716,milidetik
507,39.61781459779889,milidetik
508,43.602499303827614,milidetik
509,26.80798757931363,milidetik
510,29.380255467497577,milidetik
511,32.669153046466214,milidetik
512,36.89555266017035,milidetik
513,13.01851151814291,milidetik
514,11.594144511574807,milidetik
515,26.94824911763627,milidetik
516,24.892411677391404,milidetik
517,31.014995147206854,milidetik
518,16.15562611680094,milidetik
519,26.478840117537178,milidetik
520,38.2965983627825,milidetik
521,33.83366188271005,milidetik
522,42.895552675607895,milidetik
523,34.0040906355582,milidetik
524,27.34338910474425,milidetik
525,20.89127198785419,milidetik
526,39.0411803411496,milidetik
527,41.596538731468904,milidetik
528,39.7054074376821,milidetik
529,13.47826720103154,milidetik
530,17.371573299926908,milidetik
531,36.72695604625073,milidetik
532,26.062732022807545,milidetik
533,30.656221852823197,milidetik
534,11.883714781170136,milidetik
535,44.12033079345956,milidetik
536,16.972067622136247,milidetik
537,23.6063061958821,milidetik
538,43.90643305465158,milidetik
539,14.37954437260942,milidetik
540,28.248668843141893,milidetik
541,32.73814108783839,milidetik
542,43.764945772065595,milidetik
543,19.39839110452511,milidetik
544,22.42650262204861,milidetik
545,13.365522308965048,milidetik
546,19.83109873306484,milidetik
547,18.839265128661964,milidetik
548,38.41192847741657,milidetik
549,12.276875995848986,milidetik
550,25.882622942390846,milidetik
551,15.984950698806028,milidetik
552,16.336051044619353,milidetik
553,10.596556777151438,milidetik
554,42.97509682326171,milidetik
555,21.77587543904224,milidetik
556,47.78712370116821,milidetik
557,40.78687812474317,milidetik
558,15.457309799041132,milidetik
559,43.16044049030084,milidetik
560,30.64752040434631,milidetik
561,38.41411147544654,milidetik
562,41.592026860173036,milidetik
563,41.861450035238825,milidetik
564,43.82311563324722,milidetik
565,26.66060972079548,milidetik
566,35.7831387296915,milidetik
567,44.336952514405205,milidetik
568,38.741285967229594,milidetik
569,39.70651121875753,milidetik
570,47.35161662706273,milidetik
571,37.254579962398026,milidetik
572,36.80995308394852,milidetik
573,23.380481796743343,milidetik
574,39.911131355204844,milidetik
575,40.599232617419936,milidetik
576,39.64760930765441,milidetik
577,27.531379609132557,milidetik
578,15.8594942640959,milidetik
579,15.90855601489318,milidetik
580,29.035843425856758,milidetik
581,44.40678436429505,milidetik
582,48.71331271789112,milidetik
583,33.00099458121901,milidetik
584,26.523112211577242,milidetik
585,41.71164355562729,milidetik
586,45.9186085427444,milidetik
587,36.232675566462945,milidetik
588,33.18252983782286,milidetik
589,11.802304979810229,milidetik
590,24.984434484872526,milidetik
591,22.208666232635753,milidetik
592,23.442854211987385,milidetik
593,46.98736268235415,milidetik
594,25.55881916814882,milidetik
595,21.413718979296373,milidetik
596,23.186408109332,milidetik
597,10.983579931405194,milidetik
598,45.4357790339208,milidetik
599,30.215728843942358,milidetik
600,49.98062018137559,milidetik
601,20.980286710257182,milidetik
602,36.24581527385558,milidetik
603,47.77247945325447,milidetik
604,44.05695926463038,milidetik
605,19.971863963667307,milidetik
606,35.670639881334864,milidetik
607,45.23504977737053,milidetik
608,11.25563956115768,milidetik
609,22.901686222067273,milidetik
610,27.32087807483493,milidetik
611,37.57113905564259,milidetik
612,31.681325140352623,milidetik
613,10.850408902906405,milidetik
614,12.704061173761731,milidetik
615,43.18136907931867,milidetik
616,25.71654136504873,milidetik
617,17.70850703134023,milidetik
618,24.54928239425772,milidetik
619,24.401012422368012,milidetik
620,43.15563027587643,milidetik
621,23.536541297020904,milidetik
622,25.594912357197344,milidetik
623,12.113974943414988,milidetik
624,41.86279111973662,milidetik
625,35.05872167693973,milidetik
626,44.96054778549319,milidetik
627,10.342217756228207,milidetik
628,15.99121056232333,milidetik
629,35.60638378442709,milidetik
630,21.899603586061673,milidetik
631,48.868723089651944,milidetik
632,21.227417762212056,milidetik
633,12.685722747398973,milidetik
634,27.03977915837867,milidetik
635,38.669031789371395,milidetik
636,24.447473151401397,milidetik
637,33.008733746796324,milidetik
638,28.290590234460414,milidetik
639,16.158845849745784,milidetik
640,21.98208173539698,milidetik
641,15.449431722576215,milidetik
642,24.5603410073694,milidetik
643,38.30686969139334,milidetik
644,15.049753995367372,milidetik
645,23.30964774407116,milidetik
646,16.76203206482296,milidetik
647,46.60739123826781,milidetik
648,33.88426887918678,milidetik
649,17.8417475288786,milidetik
650,44.18680636217727,milidetik
651,42.98524187163886,milidetik
652,25.232739366462752,milidetik
653,11.152653264260888,milidetik
654,36.08328177096351,milidetik
655,42.85583474241284,milidetik
656,22.78733076592674,milidetik
657,15.996860206882396,milidetik
658,28.742413685518567,milidetik
659,27.328002822543475,milidetik
660,46.52403564750692,milidetik
661,34.46126989887897,milidetik
662,17.89234026139489,milidetik
663,43.04713333773383,milidetik
664,24.557513754214536,milidetik
665,26.26056047604804,milidetik
666,36.738045484373686,milidetik
667,34.95550318270997,milidetik
668,35.517165650084415,milidetik
669,41.32498516131899,milidetik
670,23.823175534663,milidetik
671,37.60840518254716,milidetik
672,21.218694340572803,milidetik
673,32.6654249106362,milidetik
674,36.01149182574774,milidetik
675,28.996469251561226,milidetik
676,37.013954861858096,milidetik
677,35.23361262041068,milidetik
678,40.883869779078076,milidetik
679,42.282309202052524,milidetik
680,21.13744674801943,milidetik
681,18.62821483786179,milidetik
682,32.5367801035767,milidetik
683,23.581823038720668,milidetik
684,41.56989535852149,milidetik
685,24.641390050965803,milidetik
686,23.51594191382457,milidetik
687,43.499287257176384,milidetik
688,14.430623518738278,milidetik
689,19.11256942598666,milidetik
690,32.51488963359223,milidetik
691,11.657044473405849,milidetik
692,20.523212124681635,milidetik
693,26.647789913595307,milidetik
694,28.49015240636673,milidetik
695,43.17263709742984,milidetik
696,18.75293870201349,milidetik
697,28.247249905614307,milidetik
698,30.166883708821945,milidetik
699,14.976212081943903,milidetik
700,47.45376023974742,milidetik
701,18.274569091481577,milidetik
702,37.80400343527682,milidetik
703,19.349141546079455,milidetik
704,23.85916960793534,milidetik
705,28.451338097500958,milidetik
706,28.37976845790608,milidetik
707,23.95400762786707,milidetik
708,22.035141533124442,milidetik
709,17.913751276495784,milidetik
710,16.072538145789093,milidetik
711,28.580683465611898,milidetik
712,13.113171775775424,milidetik
713,11.373036090698317,milidetik
714,30.182801390480233,milidetik
715,39.86813916193084,milidetik
716,35.695088041663176,milidetik
717,14.524482876357402,milidetik
718,17.981180089981887,milidetik
719,36.095486088824316,milidetik
720,34.49569826364621,milidetik
721,22.641762391469097,milidetik
722,30.731898373233534,milidetik
723,38.66473082984887,milidetik
724,17.696443341962368,milidetik
725,16.974616811080203,milidetik
726,35.236904511429145,milidetik
727,30.81298595130673,milidetik
728,33.25772797422277,milidetik
729,39.97976848499498,milidetik
730,36.37606939435566,milidetik
731,34.56509602466269,milidetik
732,28.232082504041806,milidetik
733,49.44301423242206,milidetik
734,14.46359332058422,milidetik
735,29.0297364985863,milidetik
736,34.38278720085753,milidetik
737,20.64429384429771,milidetik
738,37.86476248793474,milidetik
739,34.303495617216214,milidetik
740,28.04357201682871,milidetik
741,40.80948698635702,milidetik
742,34.308166666946406,milidetik
743,27.456356522249113,milidetik
744,29.37222715284084,milidetik
745,21.779732771579038,milidetik
746,19.6752864176371,milidetik
747,12.856113967774201,milidetik
748,47.710922383969375,milidetik
749,44.299638081574,milidetik
750,13.074261472466668,milidetik
751,30.84439949264206,milidetik
752,40.791346383768236,milidetik
753,48.46580424248729,milidetik
754,45.47808082054959,milidetik
755,16.984371245033188,milidetik
756,22.273379491811752,milidetik
757,24.95559686847893,milidetik
758,37.26122739139614,milidetik
759,39.16461976678823,milidetik
760,34.97454228297104,milidetik
761,28.745727622738674,milidetik
762,34.90045194510906,milidetik
763,38.65611933290504,milidetik
764,11.610738768881156,milidetik
765,14.83084237288704,milidetik
766,26.561540809677084,milidetik
767,12.577089795889579,milidetik
768,36.94332231948036,milidetik
769,27.4470614826363,milidetik
770,38.39358703744627,milidetik
771,37.77018073068999,milidetik
772,16.437234335006934,milidetik
773,41.83677560094799,milidetik
774,21.444832347692152,milidetik
775,35.42887274928352,milidetik
776,22.17694798448317,milidetik
777,44.74943340078313,milidetik
778,28.587508964732063,milidetik
779,39.66904565876384,milidetik
780,18.618087894439146,milidetik
781,24.218940544624022,milidetik
782,21.12534422087335,milidetik
783,16.927587410826234,milidetik
784,18.079149247098876,milidetik
785,16.096473195926684,milidetik
786,23.888212852396048,milidetik
787,29.28243579577165,milidetik
788,21.14131448128015,milidetik
789,49.05364447943729,milidetik
790,35.82971082595417,milidetik
791,32.01438401331158,milidetik
792,10.959456969723492,milidetik
793,20.96198175692162,milidetik
794,47.691302327759196,milidetik
795,34.38855205710854,milidetik
796,34.65319425388159,milidetik
797,48.10791683089201,milidetik
798,47.134552789162385,milidetik
799,17.352270771798178,milidetik
800,22.583321354039864,milidetik
801,21.801019785107655,milidetik
802,44.973077675473625,milidetik
803,35.65406263300463,milidetik
804,29.573452973757902,milidetik
805,43.36103981572908,milidetik
806,11.402643061484273,milidetik
807,41.350556832728536,milidetik
808,18.7306743319176,milidetik
809,19.89176127486298,milidetik
810,14.951970697980554,milidetik
811,33.31820687702554,milidetik
812,26.642094263340937,milidetik
813,29.675736855557453,milidetik
814,27.385687227771093,milidetik
815,38.93425264131288,milidetik
816,47.69344421004896,milidetik
817,20.448945942889672,milidetik
818,48.48215217993157,milidetik
819,43.43707049745253,milidetik
820,24.051481410723024,milidetik
821,33.537776663667856,milidetik
822,27.091949011566292,milidetik
823,33.47862525196568,milidetik
824,12.572429277967329,milidetik
825,48.0326782185578,milidetik
826,27.53063418561869,milidetik
827,45.28263103010253,milidetik
828,28.480561744959346,milidetik
829,38.54212495837079,milidetik
830,46.875539932818604,milidetik
831,21.073660708193888,milidetik
832,19.370051780751794,milidetik
833,43.23893141441323,milidetik
834,25.818804170662805,milidetik
835,49.11551322087161,milidetik
836,13.464958326584794,milidetik
837,49.61656679957685,milidetik
838,15.73878418587922,milidetik
839,18.79742672974375,milidetik
840,36.66991612322355,milidetik
841,36.36312888797865,milidetik
842,13.73209615961622,milidetik
843,34.21153105749941,milidetik
844,18.34002194996769,milidetik
845,35.14395025055256,milidetik
846,41.661074988146986,milidetik
847,20.987681388445164,milidetik
848,38.64497396450505,milidetik
849,16.191163039565865,milidetik
850,14.351755478136754,milidetik
851,25.12145648690374,milidetik
852,46.123173269622995,milidetik
853,15.742072215348998,milidetik
854,42.66192465986957,milidetik
855,15.802093149258397,milidetik
856,29.96992854115574,milidetik
857,15.967248858919124,milidetik
858,16.15655191983597,milidetik
859,19.450202072094537,milidetik
860,23.64623442410975,milidetik
861,33.80025457771323,milidetik
862,41.54850186465616,milidetik
863,28.65781460040005,milidetik
864,36.486651871762774,milidetik
865,30.31710769350988,milidetik
866,33.21000258948771,milidetik
867,30.675241320266444,milidetik
868,26.49689267651128,milidetik
869,10.821738928161944,milidetik
870,48.1208161942098,milidetik
871,23.686327195822212,milidetik
872,37.9147308330481,milidetik
873,34.0364802717152,milidetik
874,30.92255150795024,milidetik
875,17.758814555531835,milidetik
876,22.491586193958458,milidetik
877,28.169939125412775,milidetik
878,35.58008917644627,milidetik
879,32.513831219654286,milidetik
880,38.04182400071438,milidetik
881,17.577237133313112,milidetik
882,10.243199045530234,milidetik
883,18.620137962901975,milidetik
884,49.117074289424,milidetik
885,16.901473001313633,milidetik
886,16.79872761088248,milidetik
887,49.10275167751661,milidetik
888,41.846891574194316,milidetik
889,23.688080102055952,milidetik
890,25.07310418125575,milidetik
891,25.16477969352479,milidetik
892,47.90493881311546,milidetik
893,27.32554298935113,milidetik
894,43.622084020549394,milidetik
895,25.443595505029634,milidetik
896,26.4345513735138,milidetik
897,49.97245325584847,milidetik
898,35.09615393254263,milidetik
899,35.36510600921647,milidetik
900,28.430410475022835,milidetik
901,44.71625198982103,milidetik
902,17.62668441728265,milidetik
903,18.913580472712315,milidetik
904,44.42300928327541,milidetik
905,29.179245880478195,milidetik
906,35.71520112624809,milidetik
907,43.27643321582826,milidetik
908,38.499518366585455,milidetik
909,25.101080011793087,milidetik
910,11.585718211099051,milidetik
911,49.2151582955924,milidetik
912,35.84233390643403,milidetik
913,32.80677800282512,milidetik
914,48.457964791940356,milidetik
915,13.488738384718012,milidetik
916,18.965527446308492,milidetik
917,46.94186712061394,milidetik
918,43.60510840584655,milidetik
919,35.64268293577973,milidetik
920,29.867809120996,milidetik
921,32.65999709086756,milidetik
922,11.580203110233422,milidetik
923,22.519155030005685,milidetik
924,47.02141326858619,milidetik
925,48.19457668859211,milidetik
926,19.76181071544986,milidetik
927,18.827782748819857,milidetik
928,28.400029370991753,milidetik
929,41.80166635635152,milidetik
930,14.627329438079883,milidetik
