indeks_operasi,nilai,satuan
136,14.786151081003482,detik
137,14.076924157998292,detik
138,15.07247952700709,detik
139,15.501600924995728,detik
140,12.393797750992235,detik
141,17.596886336017633,detik
142,12.116778666997561,detik
143,13.232342980016256,detik
144,15.714455054985592,detik
145,17.32824714499293,detik
146,15.853509884997038,detik
147,20.930013054981828,detik
148,24.02471282798797,detik
149,21.143523128994275,detik
150,16.47517158399569,detik
151,18.030336653988343,detik
152,17.472140391007997,detik
153,18.337035012984416,detik
154,22.481928786000935,detik
155,20.033114855003078,detik
156,12.393311769003049,detik
157,21.582393727003364,detik
158,12.70394567400217,detik
159,10.481508984987158,detik
160,14.036195893975673,detik
161,12.952643068012549,detik
162,14.362621929991292,detik
163,15.41582334699342,detik
164,14.322359610989224,detik
165,16.091120282013435,detik
166,15.706132004008396,detik
167,14.999353983002948,detik
168,16.40244432599866,detik
169,15.262646210001549,detik
170,15.166339066985529,detik
171,16.324505504977424,detik
172,14.855792526999721,detik
173,16.3375058019883,detik
174,14.667509883991443,detik
175,15.628243635001127,detik
176,15.371037264005281,detik
177,14.911261275992729,detik
178,16.330218749004416,detik
179,15.930028457019944,detik
180,15.895632828003727,detik
181,14.965793798997765,detik
182,14.677128226991044,detik
183,15.527485698024975,detik
184,16.10456976000569,detik
185,14.778010610025376,detik
186,15.194930931000272,detik
187,14.21516709998832,detik
188,14.597876271000132,detik
189,13.154734095005551,detik
190,15.25487438798882,detik
191,15.138439514994388,detik
192,15.572235138999531,detik
193,15.491783881996525,detik
194,15.789879605988972,detik
195,16.362715819996083,detik
196,15.289935882989084,detik
197,15.552048555022338,detik
198,15.862167345010675,detik
199,15.694744642009027,detik
200,25.74628180800937,detik
201,26.272531597001944,detik
202,26.82544739599689,detik
203,26.879550154990284,detik
204,26.87717043500743,detik
205,26.886108008999145,detik
206,26.87232997198589,detik
207,27.31573139599641,detik
208,27.59386854901095,detik
209,27.635760803997982,detik
210,28.181913025997346,detik
211,33.34299722299329,detik
212,34.4911049020011,detik
213,34.53133213601541,detik
214,34.568385421007406,detik
215,34.70003120799083,detik
216,34.909143888013205,detik
217,34.46625112101901,detik
218,35.02491353600635,detik
219,34.263962074997835,detik
220,35.221381773008034,detik
221,34.770458268001676,detik
222,34.76031262500328,detik
223,57.41435831200215,detik
224,58.47363824502099,detik
225,34.05401968600927,detik
226,33.68384754401632,detik
227,34.93163318998995,detik
228,35.209148730005836,detik
229,35.48351137599093,detik
230,35.93532383500133,detik
231,36.30640556997969,detik
232,40.16167003198643,detik
233,41.34569937601918,detik
234,39.798989357979735,detik
235,39.41907210700447,detik
236,34.81915496601141,detik
237,34.68397121201269,detik
238,35.906740689009894,detik
239,36.99481525400188,detik
240,36.652008819015464,detik
241,37.19216650602175,detik
242,38.95167318600579,detik
243,39.43464575600228,detik
244,40.77373327000532,detik
245,41.75463720498374,detik
246,42.49837634401047,detik
247,42.65531757500139,detik
248,35.999508393986616,detik
249,34.656831474014325,detik
250,39.91634774400154,detik
251,33.25753448999603,detik
252,38.51687689498067,detik
253,42.44026146500255,detik
254,38.700575740018394,detik
255,34.05498516900116,detik
256,31.666995024017524,detik
257,42.63605216698488,detik
258,42.78643269900931,detik
259,40.46652816500864,detik
260,34.33495567800128,detik
261,39.94910495597287,detik
262,36.03506249099155,detik
263,40.12234441598412,detik
264,41.156675720994826,detik
265,38.80874893302098,detik
266,40.69696625700453,detik
267,43.88808183799847,detik
268,40.55378841800848,detik
269,40.73186488400097,detik
270,47.44450200398569,detik
271,46.44952994599589,detik
272,43.12125212501269,detik
273,34.333038434997434,detik
274,35.77988059000927,detik
275,35.078542208008,detik
276,37.9156965239963,detik
277,36.354059306991985,detik
278,40.01450223199208,detik
279,43.14787744701607,detik
280,36.788403535989346,detik
281,37.50920271500945,detik
282,43.97602307298803,detik
283,44.29178903900902,detik
284,42.87266000799718,detik
285,37.19201772499946,detik
286,37.69444546100567,detik
287,42.65848631001427,detik
288,39.72354867399554,detik
289,42.50180146002094,detik
290,41.09146677298122,detik
291,36.93782867101254,detik
292,35.666025612998055,detik
293,34.76718780299416,detik
294,36.07479009099188,detik
295,36.60024283599341,detik
296,35.22731804300565,detik
297,36.439979155984474,detik
298,24.093210577993887,detik
299,21.4084840019932,detik
