indeks_operasi,nilai,satuan
119,0.00803069597063224,detik
120,0.008434983424387723,detik
121,0.01084915517728663,detik
122,0.014165548688745675,detik
123,0.009559019136386585,detik
124,0.008885449503926926,detik
125,0.010621080352106354,detik
126,0.012355271084603523,detik
127,0.010928524866814532,detik
128,0.012859276313418998,detik
129,0.014594348178275669,detik
130,0.01312145973304817,detik
131,0.0050407042994647724,detik
132,0.00823078186256531,detik
133,0.01397668982061434,detik
134,0.010035968395478065,detik
135,0.013784843170798148,detik
136,0.013489755411768483,detik
137,0.00861172699462022,detik
138,0.010230300777981127,detik
139,0.013023631141744981,detik
140,0.011591895654282505,detik
141,0.006711467154199199,detik
142,0.0088572581751445,detik
143,0.01265752346062185,detik
144,0.011618559248447444,detik
145,0.008951511130832096,detik
146,0.013523422346222513,detik
147,0.007882463198532898,detik
148,0.007894179636916854,detik
149,0.014986634663815203,detik
150,0.010275898207719198,detik
151,0.0060637072333465224,detik
152,0.007018125478349209,detik
153,0.01169050924578295,detik
154,0.01296404088380564,detik
155,0.009653685915013758,detik
156,0.010298433925099106,detik
157,0.014386835382733887,detik
158,0.010933260927165442,detik
159,0.007458657169782808,detik
160,0.01116466587130484,detik
161,0.008766280498583742,detik
162,0.005689087741167776,detik
163,0.00848140981663166,detik
164,0.0128097841911531,detik
165,0.014149028075609263,detik
166,0.009731472206742997,detik
167,0.013533041466380485,detik
168,0.00826721633495139,detik
169,0.007578692245260593,detik
170,0.011578224256792547,detik
171,0.011230259244114534,detik
172,0.007969716006180502,detik
173,0.00505205939258815,detik
174,0.0071910924879487765,detik
175,0.008017311951716401,detik
176,0.010929906578139708,detik
177,0.013525825304218319,detik
178,0.013494971605500346,detik
179,0.013859171460778894,detik
180,0.005024688802140261,detik
181,0.0128538589705788,detik
182,0.010446438450188233,detik
183,0.011376559054022982,detik
184,0.00868272066651367,detik
185,0.00899601394872677,detik
186,0.01482906878866009,detik
187,0.014409319282922318,detik
188,0.005635932963916198,detik
189,0.01484467540175223,detik
190,0.009787933825833085,detik
191,0.008846172340911292,detik
192,0.010880991798659194,detik
193,0.01412815970064622,detik
194,0.013612159239490842,detik
195,0.005653479664409872,detik
196,0.009846878557558435,detik
197,0.005868047287012271,detik
198,0.014999855793643987,detik
199,0.005805414032415132,detik
200,0.009832843351715977,detik
201,0.014760571192937312,detik
202,0.01305924000622287,detik
203,0.0058758174793211325,detik
204,0.005267298465887915,detik
205,0.005698669164669549,detik
206,0.008887965830109323,detik
207,0.008935128016598879,detik
208,0.00917422968479491,detik
209,0.011258719070359195,detik
210,0.014023232639233354,detik
211,0.007728211498664346,detik
212,0.012072657195865436,detik
213,0.01246196700002394,detik
214,0.011553287573356769,detik
215,0.007548594995454223,detik
216,0.013137637147671764,detik
217,0.012714374507372644,detik
218,0.013335254784979145,detik
219,0.011769103571493869,detik
220,0.00998228544106788,detik
221,0.007388944857657389,detik
222,0.01312615147281937,detik
223,0.01005258509794134,detik
224,0.005745097243884274,detik
225,0.011541503144504424,detik
226,0.007428923465964537,detik
227,0.005445496884445097,detik
228,0.0059352400396467985,detik
229,0.006753775541192013,detik
230,0.005442464291335645,detik
231,0.012691678185695563,detik
232,0.01379222927313195,detik
233,0.007175166679641188,detik
234,0.014575644800786984,detik
235,0.010566618727339862,detik
236,0.007940356340692541,detik
237,0.00904482810013394,detik
238,0.011513857940473986,detik
239,0.014001431698130676,detik
240,0.014890222376305596,detik
241,0.00939099044289751,detik
242,0.010656307826139088,detik
243,0.010001400676762286,detik
244,0.00876008928817449,detik
245,0.014985618136591668,detik
246,0.013727525951768352,detik
247,0.009868579460235647,detik
248,0.007758133598044262,detik
249,0.00895527664523348,detik
250,0.012298638112040683,detik
251,0.01073649325770214,detik
252,0.010212319120864252,detik
253,0.009728330905325652,detik
254,0.010952561060654238,detik
255,0.0073345968564429,detik
256,0.014214261901485906,detik
257,0.01207483019247719,detik
258,0.014511571161337423,detik
259,0.005162904023170841,detik
260,0.006609022067115111,detik
261,0.014665336772261565,detik
262,0.005156014251239132,detik
263,0.009789743764810125,detik
264,0.011231053907833619,detik
265,0.008401260068743092,detik
266,0.014829907361500628,detik
267,0.007372185928875164,detik
268,0.011226542958111558,detik
269,0.012160786775189884,detik
270,0.00841180995844475,detik
271,0.012804750031876921,detik
272,0.014772547251132046,detik
273,0.008044987071813732,detik
274,0.007757395463352838,detik
275,0.01087560399602809,detik
276,0.01485675548096891,detik
277,0.01240846501081041,detik
278,0.009430490344395952,detik
279,0.006805011327842415,detik
280,0.013120550565544762,detik
281,0.010701375933513575,detik
282,0.01051007891590414,detik
283,0.014667954251639727,detik
284,0.009414521460955963,detik
285,0.00879030911437965,detik
286,0.012194184172189572,detik
287,0.009506907702908119,detik
288,0.00934209233128656,detik
289,0.011735762027882984,detik
290,0.0051324694200605,detik
291,0.011581556785469686,detik
292,0.0133823636097157,detik
293,0.014597567010686967,detik
294,0.0051264382221302566,detik
295,0.014394989238515059,detik
296,0.009790632487575503,detik
297,0.005807103196755066,detik
298,0.008494034757415302,detik
299,0.014259759068320412,detik
300,0.010433558750893126,detik
301,0.013689957599172048,detik
302,0.007246775228445728,detik
303,0.011579662170767526,detik
304,0.01402683797551027,detik
305,0.012447843766658329,detik
306,0.010111246113867496,detik
307,0.011980585404524617,detik
308,0.007583821921237023,detik
309,0.010044576072936929,detik
310,0.009970322120230307,detik
311,0.008391299897976667,detik
312,0.013081436131986517,detik
313,0.008250619998896824,detik
314,0.01353911920225052,detik
315,0.008985222891724513,detik
316,0.012955337551863965,detik
317,0.006602746356118317,detik
318,0.010192108760324874,detik
319,0.007437349788214378,detik
320,0.013681739278802455,detik
321,0.008954270309004971,detik
322,0.009722638739302809,detik
323,0.005318528602889059,detik
324,0.007733168983062228,detik
325,0.01179466267409126,detik
326,0.008439363626104538,detik
327,0.011949566209188803,detik
328,0.014115934633639856,detik
329,0.013671258036306953,detik
330,0.011745994750049456,detik
331,0.006049134506066194,detik
332,0.010567189285370232,detik
333,0.005947032173148733,detik
334,0.006783114748694233,detik
335,0.007211252038155977,detik
336,0.009117572998241485,detik
337,0.01145232810413943,detik
338,0.008495140867821155,detik
339,0.007348214837747583,detik
340,0.007734291206676554,detik
341,0.012131523875872095,detik
342,0.009258165852312001,detik
343,0.007845596863438683,detik
344,0.007155264330633104,detik
345,0.013196680190612865,detik
346,0.009112822816521435,detik
347,0.00854696293493847,detik
348,0.012818591268020142,detik
349,0.008374096874416256,detik
350,0.0060434184574450055,detik
351,0.00649848091029049,detik
352,0.006248684861429579,detik
353,0.006639852560119645,detik
354,0.007056544376198688,detik
355,0.013990655966254296,detik
356,0.007705751621656589,detik
357,0.0064045142475284665,detik
358,0.007407982670965497,detik
359,0.009081830501414942,detik
360,0.006176507072522099,detik
361,0.01482615045506155,detik
362,0.010892721944693907,detik
363,0.006174929674716734,detik
364,0.013711220592306998,detik
365,0.0058416126822266,detik
366,0.012775917116639682,detik
367,0.009245244332680046,detik
368,0.012354766807282062,detik
369,0.014065207505528438,detik
370,0.013033435404198795,detik
371,0.006049858310109088,detik
372,0.011485160485314451,detik
373,0.01239294303097741,detik
374,0.013185884895832438,detik
375,0.013287611313070411,detik
376,0.01382476895817943,detik
377,0.01384334289175922,detik
378,0.011739542418126298,detik
379,0.005181396113854038,detik
380,0.011531027067377898,detik
381,0.010111248552115362,detik
382,0.007893945450593399,detik
383,0.008499646812669423,detik
384,0.008633249881293083,detik
385,0.00686441889732006,detik
386,0.005180332303164515,detik
387,0.0051411245014845695,detik
388,0.008872147353992067,detik
389,0.01089403222717714,detik
390,0.013359216184375206,detik
391,0.010142079973044487,detik
392,0.009715022384985516,detik
393,0.012522768758557437,detik
394,0.011715045548507922,detik
395,0.010581744757402135,detik
396,0.006881281226863984,detik
397,0.0051458141971908065,detik
398,0.010576363134168886,detik
399,0.009450509394142784,detik
400,0.010004560539114006,detik
401,0.008186507433267933,detik
402,0.00546159486828491,detik
403,0.006383886789613892,detik
404,0.007403504217211533,detik
405,0.011811573935998255,detik
406,0.011160464883492136,detik
407,0.008330278708463267,detik
408,0.008388468278373936,detik
409,0.013691778450373563,detik
410,0.009437153719101898,detik
411,0.006451507640391406,detik
412,0.009303060373836217,detik
413,0.008409345577297155,detik
414,0.011836005232145546,detik
415,0.012978081722751125,detik
416,0.011093725225804645,detik
417,0.005746436516607327,detik
418,0.009221929696106254,detik
419,0.006326916920041718,detik
420,0.011205425760720152,detik
421,0.014346341986523715,detik
422,0.011191391851087688,detik
423,0.011855526835284892,detik
424,0.007147209438460031,detik
425,0.012037267980032648,detik
426,0.007631731763056998,detik
427,0.01292001116791916,detik
428,0.008066961197810954,detik
429,0.011672127314475991,detik
430,0.011990344094405955,detik
431,0.009219324576919534,detik
432,0.008593306396686274,detik
433,0.010972030512966212,detik
434,0.014403053830853878,detik
435,0.00949657414054136,detik
436,0.013287713428001332,detik
437,0.012681073367993099,detik
438,0.011425121709549048,detik
439,0.012408470646462387,detik
440,0.011300904924576215,detik
441,0.014383965689616456,detik
442,0.009470176547941578,detik
443,0.009810082177643405,detik
444,0.006881234339398302,detik
445,0.0070232553497917025,detik
446,0.008382619746659888,detik
447,0.008699038260667574,detik
448,0.006397050339483306,detik
449,0.008792155878677448,detik
450,0.014699082078721417,detik
451,0.006712156233125906,detik
452,0.00553668267445792,detik
453,0.006863745229520824,detik
454,0.013840241986938746,detik
455,0.014874082096964038,detik
456,0.012930090618872053,detik
457,0.01336357836852278,detik
458,0.01262295677648543,detik
459,0.006073742541967646,detik
460,0.012728230474883518,detik
461,0.009260736886129226,detik
462,0.012619131293848057,detik
463,0.012111519784338295,detik
464,0.009632342258636177,detik
465,0.006289601902580353,detik
466,0.012396640198863551,detik
467,0.013626473691595933,detik
468,0.009076424597227186,detik
469,0.007207362802499454,detik
470,0.009786124611465469,detik
471,0.008521881772836118,detik
472,0.007359639998280201,detik
473,0.01011596141384388,detik
474,0.007839238229158375,detik
475,0.008356507290035353,detik
476,0.008633445971738811,detik
477,0.010615986661658038,detik
478,0.006064881035151204,detik
479,0.009529954839938936,detik
480,0.014648601983883184,detik
481,0.006233267456935239,detik
482,0.013286202308940353,detik
483,0.005292439391802778,detik
484,0.01403111317900484,detik
485,0.011280058603262925,detik
486,0.00556814200766958,detik
487,0.006701494028516784,detik
488,0.013670912879900365,detik
489,0.007484180867701869,detik
490,0.007951393412841444,detik
491,0.014492141364644918,detik
492,0.007013504294074645,detik
493,0.0053845834718529405,detik
494,0.007073238219048445,detik
495,0.005772755236754603,detik
496,0.009911666463732847,detik
497,0.011376104547506965,detik
498,0.013528491074836571,detik
499,0.011757199442734567,detik
500,0.011778074009283945,detik
501,0.010988656212495694,detik
502,0.008098804154855414,detik
503,0.014693110951845247,detik
504,0.007339541434902919,detik
505,0.009183275121403614,detik
506,0.00676441868809647,detik
507,0.011594621094978268,detik
508,0.00612035089094696,detik
509,0.005207002245084909,detik
510,0.010829307131078093,detik
511,0.006136178025138068,detik
512,0.005944743260348564,detik
513,0.010612123848790955,detik
514,0.008966493438428362,detik
515,0.00852763333633901,detik
516,0.012646669137749086,detik
517,0.01496795863229193,detik
518,0.01151609835100502,detik
519,0.005159758182857215,detik
520,0.008817920152964618,detik
521,0.01060514295794689,detik
522,0.012000137137555093,detik
523,0.007688293737221767,detik
524,0.008158529204348739,detik
525,0.011155281929913663,detik
526,0.008962368840224383,detik
527,0.013379527509883388,detik
528,0.012178515617738514,detik
529,0.008605146770421315,detik
530,0.009201616912890906,detik
531,0.013209284835555078,detik
532,0.008604705108848807,detik
533,0.007814893975838226,detik
534,0.008082852088615332,detik
535,0.008475989593031667,detik
536,0.007334017926034855,detik
537,0.006559747916197197,detik
538,0.014809959104261628,detik
539,0.010746022537999583,detik
540,0.006101626731676826,detik
541,0.010722128501552504,detik
542,0.008763123800578998,detik
543,0.009900337452736021,detik
544,0.013674366438003585,detik
545,0.010241355778798904,detik
546,0.014440272904397207,detik
547,0.010250020365042778,detik
548,0.012853776079862007,detik
549,0.0066520294707168495,detik
550,0.011489647002896276,detik
551,0.014803196993329944,detik
552,0.008586520340203314,detik
553,0.013718388946057477,detik
554,0.011440913091765155,detik
555,0.006287297109797275,detik
556,0.009063746088321247,detik
557,0.013650215586455593,detik
558,0.006553886464546988,detik
559,0.014862619493059188,detik
560,0.006769572354709262,detik
561,0.006989527323682984,detik
562,0.009871891943811183,detik
563,0.014947413036123552,detik
564,0.008658169727564505,detik
565,0.009200816264509477,detik
566,0.0053437127450229795,detik
567,0.007701760454639952,detik
568,0.009112547898600873,detik
569,0.00522198308046123,detik
570,0.011144364143187046,detik
571,0.006793830007657824,detik
572,0.011181632619723225,detik
573,0.014895349534295516,detik
574,0.005869718088403447,detik
575,0.01134220298105909,detik
576,0.009533829026652382,detik
577,0.009045008636753987,detik
578,0.009812223477861096,detik
579,0.013001479228786101,detik
580,0.009349379768152026,detik
581,0.011355236660513995,detik
582,0.00886512220308561,detik
583,0.014980261924485583,detik
584,0.011190251770366484,detik
585,0.014303304466372155,detik
586,0.014281245923796156,detik
587,0.006796935522917582,detik
588,0.014432645116312662,detik
589,0.010125576813238751,detik
590,0.009624034166636626,detik
591,0.012282565432388934,detik
592,0.006786417449172184,detik
593,0.013576772640030883,detik
594,0.00832807227778787,detik
595,0.012106373225140021,detik
596,0.014971328264952382,detik
597,0.012000375717287619,detik
598,0.008422827521580181,detik
599,0.013461700559190253,detik
600,0.00893286645379582,detik
601,0.012651972144422177,detik
602,0.010560015694339057,detik
603,0.011206635855161122,detik
604,0.013945222644164788,detik
605,0.007834406442117909,detik
606,0.008220628979507847,detik
607,0.005086609112458034,detik
608,0.0058604078693312986,detik
609,0.011520779978973272,detik
610,0.005641880103553837,detik
611,0.010232246955194223,detik
612,0.0070899798316390265,detik
613,0.011674448741344984,detik
614,0.007044718089452463,detik
615,0.01348041246833679,detik
616,0.0072988082645579775,detik
617,0.005412016639073699,detik
618,0.006363689519917077,detik
619,0.010929901396458292,detik
620,0.006515626533845508,detik
621,0.00878435591565203,detik
622,0.008218486376308893,detik
623,0.010190639791232282,detik
624,0.013975790669127814,detik
625,0.010118066991094004,detik
626,0.007801463259005246,detik
627,0.010726268570881228,detik
628,0.005744514557800805,detik
629,0.009231678842906928,detik
630,0.0061560842579417765,detik
631,0.012157880556216876,detik
632,0.01480992711673828,detik
633,0.009679841476703168,detik
634,0.011434291501301652,detik
635,0.01277985772636121,detik
636,0.014123913345017003,detik
637,0.011793807752801668,detik
638,0.011974782567961629,detik
639,0.014222778095598961,detik
640,0.00555125533296493,detik
641,0.013178893884136199,detik
642,0.011456215849616803,detik
643,0.011326710525919265,detik
644,0.014478975777967446,detik
645,0.008505226332764817,detik
646,0.012903629173614442,detik
647,0.009400639634683895,detik
648,0.007667417860123959,detik
649,0.005329420613953993,detik
650,0.0063183551227629885,detik
651,0.01357758190427535,detik
652,0.010895896905822131,detik
653,0.006694512883088779,detik
654,0.008745193912577363,detik
655,0.01119367727828557,detik
656,0.011458946168026665,detik
657,0.006239964317815459,detik
658,0.007776429552443603,detik
659,0.012420266537580516,detik
660,0.007935014529081262,detik
661,0.011969756067229415,detik
662,0.007988331715915332,detik
663,0.00555564534327457,detik
664,0.010193174904194337,detik
665,0.00564797794006037,detik
666,0.010363495928512599,detik
667,0.014464771216937417,detik
668,0.009207425503578143,detik
669,0.009057227368555321,detik
670,0.014992169821735808,detik
671,0.00634377897577344,detik
672,0.00763024181960332,detik
673,0.01166464345256277,detik
674,0.009129153086370615,detik
675,0.012757847707766716,detik
676,0.007231555067777236,detik
677,0.009138655013343353,detik
678,0.007818479328936163,detik
679,0.006837163158682443,detik
680,0.010708241410205018,detik
681,0.012909949878776635,detik
682,0.012080698247328298,detik
683,0.007705007794902911,detik
684,0.00556736459319686,detik
685,0.006092207274814161,detik
686,0.007671677612271048,detik
687,0.014737136992342057,detik
688,0.010833588782551272,detik
689,0.008804824782951417,detik
690,0.012716499196624815,detik
691,0.014858722392651558,detik
692,0.005225463965915802,detik
693,0.009985148297921614,detik
694,0.00862500968135918,detik
695,0.013179201139361222,detik
696,0.011211623024346222,detik
697,0.01490125288369016,detik
698,0.011632546250034462,detik
699,0.01256381585641346,detik
700,0.014672713081381815,detik
701,0.009686341261293727,detik
702,0.005024154844576093,detik
703,0.00663753138309925,detik
704,0.009145579149662571,detik
705,0.011684130021515002,detik
706,0.008449848976671004,detik
707,0.013096414102930973,detik
708,0.011112123335507144,detik
709,0.014630440495830888,detik
710,0.005068955227941813,detik
711,0.007222120579926588,detik
712,0.005027962381041429,detik
713,0.012142268066095323,detik
714,0.013587405049255687,detik
715,0.009868390492232083,detik
716,0.009523993483066338,detik
717,0.007328939779520078,detik
718,0.008716653792243786,detik
719,0.013021722880759486,detik
720,0.012981173218961549,detik
721,0.0062890596253919705,detik
722,0.014817279640154762,detik
723,0.011389809675235292,detik
724,0.008741487620788618,detik
725,0.010101895190115982,detik
726,0.009451242878254645,detik
727,0.008456367248697175,detik
728,0.014849084673365924,detik
729,0.012216379355658818,detik
730,0.008344604375468153,detik
731,0.006533263488409151,detik
732,0.01283724045775637,detik
733,0.01203906575798841,detik
734,0.0055464939895095225,detik
735,0.005351232502819144,detik
736,0.00686122956422818,detik
737,0.012270810293829449,detik
738,0.008718204132842987,detik
739,0.01087378221759287,detik
740,0.011409508733495513,detik
741,0.0051480720518048695,detik
742,0.012157362405355332,detik
743,0.0060369057401317445,detik
744,0.01378498733582276,detik
745,0.012512810094808584,detik
746,0.012097781963065248,detik
747,0.013769766546154718,detik
748,0.010763554375012965,detik
749,0.007601629194367725,detik
750,0.009245279830330282,detik
751,0.00957629666675909,detik
752,0.014234817448857046,detik
753,0.010946390648429536,detik
754,0.010932604074888844,detik
755,0.014725838199834747,detik
756,0.007187947690035362,detik
757,0.011848546977070877,detik
758,0.006497175089852981,detik
759,0.00987433585414129,detik
760,0.012893361973312409,detik
761,0.007017290511019856,detik
762,0.009493352848757925,detik
763,0.006264795416870467,detik
764,0.013409385678632202,detik
765,0.007043729457670943,detik
766,0.005148926902841784,detik
767,0.010703645662599574,detik
768,0.007671030116829995,detik
769,0.013010854902951868,detik
770,0.005606844170606943,detik
771,0.009064095693725011,detik
772,0.0053527702575293535,detik
773,0.0061054171546610116,detik
774,0.00721544541203857,detik
775,0.009559770341748278,detik
776,0.011726724562141553,detik
777,0.006703015949412358,detik
778,0.011702166833447573,detik
779,0.006939230149754078,detik
780,0.007033562706614807,detik
781,0.013351115986456996,detik
782,0.013716867900809608,detik
783,0.010311332707931681,detik
784,0.014469517611333697,detik
785,0.0073781181144382275,detik
786,0.01286604352092103,detik
787,0.00986618350979528,detik
788,0.013797135419890947,detik
789,0.006584946920747821,detik
790,0.011579303031209076,detik
791,0.011764769009346757,detik
792,0.007568229673450633,detik
793,0.012332432068199764,detik
794,0.013979636990382821,detik
795,0.012424102265952072,detik
796,0.011530847552624766,detik
797,0.008369370710075413,detik
798,0.006552078427081163,detik
799,0.0061114685735505535,detik
800,0.006138401422461185,detik
801,0.014074360911501632,detik
802,0.006712055722273959,detik
803,0.005220615141346823,detik
804,0.008794618172285018,detik
805,0.008828804894701149,detik
806,0.009692188219165041,detik
807,0.007689876115476392,detik
808,0.005407245796886709,detik
809,0.009204544643340123,detik
810,0.00757988644475332,detik
811,0.01134914215368079,detik
812,0.013498543304226878,detik
813,0.005515835197937845,detik
814,0.01111097585364721,detik
815,0.00719786136767507,detik
816,0.01014253882855207,detik
817,0.007335401075754137,detik
818,0.009166028123455655,detik
819,0.009997326663550745,detik
820,0.00609713625411022,detik
821,0.014576788822913384,detik
822,0.0061472255067009365,detik
823,0.010784910171957884,detik
824,0.013825904391136512,detik
825,0.012872569418928326,detik
826,0.005408801903298198,detik
827,0.014556855059039333,detik
828,0.0132067989074987,detik
829,0.008318897609463732,detik
830,0.010362428981954518,detik
831,0.009966411142942173,detik
832,0.005424855852305576,detik
833,0.013855523973258004,detik
834,0.005712425633931191,detik
835,0.01303172011395469,detik
836,0.006484482270326105,detik
837,0.008024435649130237,detik
838,0.007215817058068092,detik
839,0.012645638704825638,detik
840,0.008333061464889768,detik
841,0.0075804314281522536,detik
842,0.006196279791959604,detik
843,0.010140455471863,detik
844,0.005858045155318458,detik
845,0.006140597042778449,detik
846,0.014297669408662055,detik
847,0.012889994055488196,detik
848,0.013213799494182894,detik
849,0.014507691810368088,detik
850,0.011334242127016829,detik
851,0.01379999235748242,detik
852,0.014983357548094083,detik
853,0.00803760732245265,detik
854,0.009838287570439985,detik
855,0.01412107249501001,detik
856,0.007622292927376661,detik
857,0.014083054590876224,detik
858,0.012375642277767857,detik
859,0.009459871013706718,detik
860,0.006036882496301944,detik
861,0.006680753161146229,detik
862,0.009789944785697873,detik
863,0.013842103294032276,detik
864,0.013644558810958898,detik
865,0.013068908425182952,detik
866,0.007393994199490179,detik
867,0.00644954774500147,detik
868,0.00605170845898571,detik
869,0.013138909635837689,detik
870,0.0118586897061939,detik
871,0.007873746409896961,detik
872,0.009697415353398506,detik
873,0.006648669111285006,detik
874,0.00812928850909106,detik
875,0.007279529167221875,detik
876,0.007898709516089984,detik
877,0.011645840274271162,detik
878,0.005778741021363189,detik
879,0.014501168764182174,detik
880,0.014710045649361,detik
881,0.005672596246598406,detik
882,0.009147534396872159,detik
883,0.011251073990737537,detik
884,0.006544937533055989,detik
885,0.012710663309107424,detik
886,0.008488379732313136,detik
887,0.00768716328439499,detik
888,0.010874830951945032,detik
889,0.011773435801238605,detik
890,0.009532399105922401,detik
891,0.013133952665568216,detik
892,0.014209271554806016,detik
893,0.014044614241624846,detik
894,0.00807780937245532,detik
895,0.012999338831263117,detik
896,0.012949119596896142,detik
897,0.011350422190950275,detik
898,0.013681550739026188,detik
899,0.012364132714736478,detik
900,0.010550910994278311,detik
901,0.011232623871541902,detik
902,0.00889914079312545,detik
903,0.006298906208511604,detik
904,0.00974574152135704,detik
905,0.008539895822728539,detik
906,0.0062998500812701365,detik
907,0.00643289308538115,detik
908,0.0062067765161233955,detik
909,0.012181986261189333,detik
910,0.009720292415375609,detik
911,0.00905377228749173,detik
912,0.011233514731511355,detik
913,0.005733774287874768,detik
914,0.007091037340146141,detik
915,0.00797043552224999,detik
916,0.014794020013623267,detik
917,0.011491727389816919,detik
918,0.0051367644955915845,detik
919,0.0061153533743954595,detik
920,0.013231870081600303,detik
921,0.00934434262877373,detik
922,0.011061656874943008,detik
923,0.006579784909715378,detik
924,0.012081861335576101,detik
925,0.012398721967122316,detik
926,0.012398482323204606,detik
927,0.014448551078417405,detik
928,0.014077609766936481,detik
929,0.011920377911469965,detik
930,0.014955448974387199,detik
931,0.012873705831609218,detik
932,0.013813072339218732,detik
933,0.009936302735366298,detik
934,0.014811955746884965,detik
935,0.013991439846365021,detik
936,0.008054937614265865,detik
937,0.007302561268201752,detik
938,0.0129379402380854,detik
939,0.008803732445604793,detik
940,0.006924083467662654,detik
941,0.013657778758425509,detik
942,0.012100506071323255,detik
943,0.011496948303057919,detik
944,0.012420593021419492,detik
945,0.012422363507415133,detik
946,0.010143713116465489,detik
947,0.00765484495047536,detik
948,0.012545172142319982,detik
949,0.009507811384240776,detik
950,0.006536311673133528,detik
951,0.009078585495490742,detik
952,0.014181445281375459,detik
953,0.009040892564287074,detik
954,0.007360187224557993,detik
955,0.010218988460676155,detik
956,0.005937044652740937,detik
957,0.009506172521325015,detik
958,0.005299335668071569,detik
959,0.01410388309252231,detik
960,0.008660623588983236,detik
961,0.01060423808217381,detik
962,0.013998523261387619,detik
963,0.014033351409177223,detik
964,0.012214840536513859,detik
965,0.011701896178674447,detik
966,0.0062864074841578205,detik
967,0.014747912696483179,detik
968,0.006717283514640871,detik
969,0.009108320809403842,detik
970,0.006931209267732776,detik
971,0.012937929721956086,detik
972,0.01014022821150989,detik
973,0.014423722461800358,detik
974,0.013820465853363544,detik
975,0.01200765128415823,detik
976,0.010724532864733448,detik
977,0.006078234646772446,detik
978,0.00819137365738348,detik
979,0.006043230313018376,detik
980,0.009640631906699792,detik
981,0.00631215562154909,detik
982,0.005154570254624268,detik
983,0.0144082165059305,detik
984,0.010070210396863667,detik
985,0.008642244609964616,detik
986,0.012707150669335289,detik
987,0.006445826410403798,detik
988,0.006690919424015262,detik
989,0.005996868175599471,detik
990,0.006344495640881751,detik
991,0.008699901533992766,detik
992,0.010061520786461102,detik
993,0.013152978161818814,detik
994,0.008216988024419862,detik
