indeks_operasi,nilai,satuan
384,0.010964973955552425,detik
385,0.025723685903180284,detik
386,0.023380303755390852,detik
387,0.013453939786466862,detik
388,0.019688556875065363,detik
389,0.021769395151402963,detik
390,0.020189173901003638,detik
391,0.026177322624118572,detik
392,0.025874392874433307,detik
393,0.02180784172584923,detik
394,0.01611778343095806,detik
395,0.02920965759977643,detik
396,0.012437128711908598,detik
397,0.025155432219985688,detik
398,0.01991916888543939,detik
399,0.025756004830308446,detik
400,0.024181591486932386,detik
401,0.01180436656338738,detik
402,0.02598358562084053,detik
403,0.010248987878368183,detik
404,0.02089086578556421,detik
405,0.023096496582507724,detik
406,0.018670161066952157,detik
407,0.02848215309132701,detik
408,0.014388134924034656,detik
409,0.012940874798096372,detik
410,0.01184860765102207,detik
411,0.01097824966697489,detik
412,0.02232479609613465,detik
413,0.01924610218083081,detik
414,0.020996628776444412,detik
415,0.015546679174451516,detik
416,0.014793240465983227,detik
417,0.023182815700818524,detik
418,0.012568544344666869,detik
419,0.022036779711705638,detik
420,0.011479967890785696,detik
421,0.023355364502560892,detik
422,0.013761189574492913,detik
423,0.017111304651111107,detik
424,0.0185534574610517,detik
425,0.020658165387224356,detik
426,0.020405896480472085,detik
427,0.025014288827250854,detik
428,0.021128076638209307,detik
429,0.02967949209989007,detik
430,0.014888287686739395,detik
431,0.025805986361363123,detik
432,0.027436716226644793,detik
433,0.01639324067114698,detik
434,0.020504206035336058,detik
435,0.01334046797726361,detik
436,0.014614873686786645,detik
437,0.0262895445114636,detik
438,0.029833468867383202,detik
439,0.011221811291304996,detik
440,0.02890630757464513,detik
441,0.010565471780309008,detik
442,0.02217798904331364,detik
443,0.015344967529518683,detik
444,0.019268482459430573,detik
445,0.018283473224712347,detik
446,0.02234034818326322,detik
447,0.028883064946807056,detik
448,0.012863903696041767,detik
449,0.02857987666614066,detik
450,0.019781013285794152,detik
451,0.014176040931126267,detik
452,0.01158897008757638,detik
453,0.024164415858780854,detik
454,0.02391381112761686,detik
455,0.027279984047327968,detik
456,0.015851933092165166,detik
457,0.014387059376995453,detik
458,0.02899394543350612,detik
459,0.024483383098127774,detik
460,0.010931477742291605,detik
461,0.02664514259728825,detik
462,0.029608012115215056,detik
463,0.011412381549522788,detik
464,0.027039897183555726,detik
465,0.020468867301705426,detik
466,0.028274675789735422,detik
467,0.01570065364365649,detik
468,0.02544237726170171,detik
469,0.021076065165254856,detik
470,0.015760722119980818,detik
471,0.02177246728436444,detik
472,0.02353566825058504,detik
473,0.018100013379692872,detik
474,0.013542128908215965,detik
475,0.02161711526287098,detik
476,0.019114466944171387,detik
477,0.017674361670781596,detik
478,0.011412723490544034,detik
479,0.021761050573256033,detik
480,0.022912507398093064,detik
481,0.014055167676028943,detik
482,0.0172629105255394,detik
483,0.014547186093103955,detik
484,0.027347340998463997,detik
485,0.010069196285737934,detik
486,0.015571089361904744,detik
487,0.017975097060181328,detik
488,0.02908160804505836,detik
489,0.02716613324269483,detik
490,0.02147584533470975,detik
491,0.01884732626109929,detik
492,0.021715594979156656,detik
493,0.024576399189038214,detik
494,0.017225269497914284,detik
495,0.014542149045285103,detik
496,0.019608583511258222,detik
497,0.012002407464022483,detik
498,0.012340004177780518,detik
499,0.026715656965791396,detik
500,0.010608290242046667,detik
501,0.020752260046158207,detik
502,0.011964194375076277,detik
503,0.019915025611237445,detik
504,0.011050028396115024,detik
505,0.019742859198591693,detik
506,0.014268273428754717,detik
507,0.016239868804462123,detik
508,0.020895400930114636,detik
509,0.013365910842088168,detik
510,0.0253200440661851,detik
511,0.018887456151427135,detik
512,0.016882373142375392,detik
513,0.021083904391247958,detik
514,0.010206146783476167,detik
515,0.0247892783805944,detik
516,0.021828830473616063,detik
517,0.021502800149699353,detik
518,0.014430169715704402,detik
519,0.014572412106230882,detik
520,0.026325100419653212,detik
521,0.012289275583908405,detik
522,0.018859818786533773,detik
523,0.020952779889473444,detik
524,0.012414791517691218,detik
525,0.014063082614252084,detik
526,0.014559964769930373,detik
527,0.010537104830986788,detik
528,0.011953522899888422,detik
529,0.029488922534913385,detik
530,0.014900887644220947,detik
531,0.024263767655763123,detik
532,0.026795830021507767,detik
533,0.026737984105404365,detik
534,0.020320053832293992,detik
535,0.018578407759054498,detik
536,0.02247714231963921,detik
537,0.018819804662369096,detik
538,0.01883268710206995,detik
539,0.027772007748935866,detik
540,0.02673109040171972,detik
541,0.013406231048860146,detik
542,0.010937163730431985,detik
543,0.02590417724135246,detik
544,0.020049526075456882,detik
545,0.018739323487302263,detik
546,0.011493770677387476,detik
547,0.011372124050840727,detik
548,0.024186995906064986,detik
549,0.023903984748373394,detik
550,0.0161114112245683,detik
551,0.021208362414481693,detik
552,0.023688296651685793,detik
553,0.026309243146683148,detik
554,0.020631823389405043,detik
555,0.010783151244122026,detik
556,0.014376519764622741,detik
557,0.029026529325565015,detik
558,0.01771273563870798,detik
559,0.01067360196388897,detik
560,0.011574213441244575,detik
561,0.019248962192241516,detik
562,0.02257835033735103,detik
563,0.015915499654789146,detik
564,0.017914718219940146,detik
565,0.022633868967340206,detik
566,0.019223182387977447,detik
567,0.019813792154930815,detik
568,0.02264446309989257,detik
569,0.018210509252421535,detik
570,0.013471803142965297,detik
571,0.02234239465331226,detik
572,0.02794963096353597,detik
573,0.023027185456612396,detik
574,0.016693072943462665,detik
575,0.02521407435342135,detik
576,0.01444352373191488,detik
577,0.021234857720887654,detik
578,0.015937236757055898,detik
579,0.017191478681236386,detik
580,0.01492545208182593,detik
581,0.022726558878036714,detik
582,0.012573230057743722,detik
583,0.02022073608218404,detik
584,0.01736228134429535,detik
585,0.015976223253059457,detik
586,0.012720767001197859,detik
587,0.025908007464600383,detik
588,0.029596028177550658,detik
589,0.020800165911990035,detik
590,0.019973280867454136,detik
591,0.029780826439241875,detik
592,0.025473372727296027,detik
593,0.015611340673327758,detik
594,0.02087198170115184,detik
595,0.027069426365578096,detik
596,0.026766904411254316,detik
597,0.029165249623211154,detik
598,0.014164129983297427,detik
599,0.029414936948614842,detik
600,0.02503149663404465,detik
601,0.02379037041876031,detik
602,0.028746885623681488,detik
603,0.010528726322279289,detik
604,0.02397035274040532,detik
605,0.012936861407603136,detik
606,0.02413771970996567,detik
607,0.01869632058848558,detik
608,0.029050701881901883,detik
609,0.011841124279003887,detik
610,0.02179783235482654,detik
611,0.02998045067510153,detik
612,0.02008737377370126,detik
613,0.027915399846164486,detik
614,0.016293406749810523,detik
615,0.016243425908490355,detik
616,0.02501956292091704,detik
617,0.02184008712637473,detik
618,0.019090101801681025,detik
619,0.024335567403115477,detik
620,0.029919358871217522,detik
621,0.011111371388977337,detik
622,0.011885061726109859,detik
623,0.018817638102698722,detik
624,0.017291980004660836,detik
625,0.013079199333674537,detik
626,0.013747869948852737,detik
627,0.02218192613407395,detik
628,0.014958600145420355,detik
629,0.010629268830468755,detik
630,0.015164079037168727,detik
631,0.023851917180601485,detik
632,0.013504991185177777,detik
633,0.021049040680021835,detik
634,0.023150364055590178,detik
635,0.011746806797498364,detik
636,0.02367973022510189,detik
637,0.01737196903886156,detik
638,0.010961430558751682,detik
639,0.022031523106241128,detik
640,0.012526755851053211,detik
641,0.019223085925891847,detik
642,0.02217240997441934,detik
643,0.02882543826723144,detik
644,0.026620818636481643,detik
645,0.020553910120707054,detik
646,0.029316011062912158,detik
647,0.01904545291051716,detik
648,0.012695906840815143,detik
649,0.027087634940217674,detik
650,0.020787519019688838,detik
651,0.027350508544512396,detik
652,0.028680653007718354,detik
653,0.010927619756045259,detik
654,0.02352708311048629,detik
655,0.011894522820548365,detik
656,0.029898330928936304,detik
657,0.027166968799619613,detik
658,0.024175708667751032,detik
659,0.029004174691813468,detik
660,0.025774723147608133,detik
661,0.012989074920104947,detik
662,0.02961729873921111,detik
663,0.020912126546504758,detik
664,0.013298105983665043,detik
665,0.015902324900952367,detik
666,0.010776278098788832,detik
667,0.02612684635486616,detik
668,0.02647565585606016,detik
669,0.018943976990181056,detik
670,0.02875819893635486,detik
671,0.01988913265362614,detik
672,0.02555652874763798,detik
673,0.026559293251706806,detik
674,0.013776546549818122,detik
675,0.02521097022912261,detik
676,0.021337619857790563,detik
677,0.018999506843834096,detik
678,0.017275581215480635,detik
679,0.010548467583239896,detik
680,0.020915775496190198,detik
681,0.027274435635164213,detik
682,0.022955985565804145,detik
683,0.020643113852809286,detik
684,0.013321607460553699,detik
685,0.02893104724300531,detik
686,0.02314294129003024,detik
687,0.02502077168231568,detik
688,0.02990048706051536,detik
689,0.011234193013555317,detik
690,0.012246729033057086,detik
691,0.015220406133291994,detik
692,0.01860414970782047,detik
693,0.022146417424191357,detik
694,0.023248537906625885,detik
695,0.023902183473025775,detik
696,0.014824245882382786,detik
697,0.022993261169530273,detik
698,0.011032694190130074,detik
699,0.02457497898023308,detik
700,0.0218873028062263,detik
701,0.029397931793175215,detik
702,0.029018947704874357,detik
703,0.024911619132292902,detik
704,0.026664762288903368,detik
705,0.022015871724009303,detik
706,0.011468831733163858,detik
707,0.02425170112643779,detik
708,0.028965143460024233,detik
709,0.025217469794644266,detik
710,0.010677090218112055,detik
711,0.011099106680758428,detik
712,0.021650634336035993,detik
713,0.01807656809727426,detik
714,0.027349668324342304,detik
715,0.024421790090061,detik
716,0.024787882921205283,detik
717,0.025474658512324486,detik
718,0.02166083535954439,detik
719,0.0163335687449834,detik
720,0.02650259361974789,detik
721,0.01784251884626042,detik
722,0.023583424754885805,detik
723,0.02852727913109695,detik
724,0.02470298937700033,detik
725,0.01916270554379395,detik
726,0.012594540188488554,detik
727,0.02480249944208708,detik
728,0.019504560458581267,detik
729,0.02112484243770725,detik
730,0.012659114048326673,detik
731,0.025043237348946607,detik
732,0.022985094981469247,detik
733,0.027410265325888035,detik
734,0.01583097856198322,detik
735,0.016332024755392444,detik
736,0.01185905113674327,detik
737,0.019319765108390355,detik
738,0.024619846033425374,detik
739,0.015751343947528956,detik
740,0.0127199032768315,detik
741,0.027643863456378114,detik
742,0.01721635433962806,detik
743,0.012092688989853004,detik
744,0.0171815920299815,detik
745,0.019325939291370692,detik
746,0.02323049385451627,detik
747,0.024555243640893024,detik
748,0.026410617854579675,detik
749,0.014760204434842168,detik
750,0.01650415700543843,detik
751,0.01367389823742087,detik
752,0.010102816390032122,detik
753,0.025685455749278746,detik
754,0.01154301276001683,detik
755,0.026286290402535877,detik
756,0.024097544912421144,detik
757,0.012405300762119488,detik
758,0.02426671574629472,detik
759,0.01157109822770749,detik
760,0.0285731808124855,detik
761,0.0273442732927833,detik
762,0.019229921137751356,detik
763,0.019531462315041836,detik
764,0.013268334515297117,detik
765,0.013168705532008313,detik
766,0.019899442652156235,detik
767,0.019852222721014976,detik
768,0.028777801249775053,detik
769,0.020821325929142334,detik
770,0.013731903425158173,detik
771,0.016585488592815667,detik
772,0.011528694496413212,detik
773,0.029519200306091446,detik
774,0.01994186770319692,detik
775,0.01199447788154286,detik
776,0.01861366421394963,detik
777,0.02498434804732292,detik
778,0.029934546833764647,detik
779,0.022432857786856303,detik
780,0.018623373875399432,detik
781,0.021297004159716984,detik
782,0.02538622031646772,detik
783,0.015560671829066147,detik
784,0.012860789623674453,detik
785,0.022095130821854,detik
786,0.01425603681869151,detik
787,0.011202266949071164,detik
788,0.019917000676659732,detik
789,0.015448741953382516,detik
790,0.011911675456065333,detik
791,0.028929783308873684,detik
792,0.010198158655991748,detik
793,0.022176824848752427,detik
794,0.010980003101796691,detik
795,0.0131977159573017,detik
796,0.019623613722047045,detik
797,0.027348168957553043,detik
798,0.02877486395422532,detik
799,0.018106832249224894,detik
800,0.016650484032397272,detik
801,0.01241689499293036,detik
802,0.029083663038845922,detik
803,0.016282893319538014,detik
804,0.016167198770349275,detik
805,0.02609420919274749,detik
806,0.013645653545634066,detik
807,0.021280434001273454,detik
808,0.021192864392643476,detik
809,0.027962617731244248,detik
810,0.026675416532686166,detik
811,0.01400375530656546,detik
812,0.01496389637575248,detik
813,0.023956694179829853,detik
814,0.029061612130978506,detik
815,0.024247828036272907,detik
816,0.013892400295536322,detik
817,0.023278326321538423,detik
818,0.025549536309845,detik
819,0.011563614819814876,detik
820,0.02740044888018288,detik
821,0.025279599466454278,detik
822,0.01728985468919083,detik
823,0.026415897803569136,detik
824,0.011036783936827747,detik
825,0.029442665851009797,detik
826,0.01663764394139182,detik
827,0.02234527389375396,detik
828,0.012484697504139507,detik
829,0.016309902452501593,detik
830,0.01334236260785117,detik
831,0.0251689168738326,detik
832,0.021703906087037567,detik
833,0.020527865292768507,detik
834,0.02755808460218815,detik
835,0.02494964193254274,detik
836,0.013759920286258722,detik
837,0.013155589061064505,detik
838,0.01308609163314788,detik
839,0.029585446893205164,detik
840,0.01954391368413183,detik
841,0.019182497364640866,detik
842,0.019145079070568595,detik
843,0.012949898760635585,detik
844,0.013821140610672075,detik
845,0.018012811923534194,detik
846,0.023893371304374945,detik
847,0.012497554384533333,detik
848,0.01673616703128995,detik
849,0.027535052251884587,detik
850,0.014249597505444692,detik
851,0.018573504508209104,detik
852,0.011209098294674688,detik
853,0.01742149983600519,detik
854,0.01228242941171364,detik
855,0.02607677293686291,detik
856,0.012065946891846618,detik
857,0.026144321217617117,detik
858,0.018908772630698862,detik
859,0.013524125584672992,detik
860,0.020944108430182094,detik
861,0.02749028512729188,detik
862,0.0220935703500379,detik
863,0.013882377787206792,detik
864,0.02868221283154774,detik
865,0.013471736190277958,detik
866,0.010091989914518212,detik
867,0.014263260075149779,detik
868,0.010255858140701435,detik
869,0.027264597867574777,detik
870,0.027834519734071847,detik
871,0.02318327745096109,detik
872,0.025013731217967062,detik
873,0.01694622178516242,detik
874,0.025618516177662448,detik
875,0.01659782376350777,detik
876,0.02984875113924245,detik
877,0.01364109294703303,detik
878,0.022639280454940243,detik
879,0.02317360744229931,detik
880,0.02192671645530741,detik
881,0.01181113666438647,detik
882,0.028740563457521393,detik
883,0.012915668465117734,detik
884,0.017464086413972783,detik
885,0.010195086146705041,detik
886,0.017205177659637576,detik
887,0.026489284568577444,detik
888,0.02364407056964005,detik
889,0.011392366229420435,detik
890,0.02960360233869546,detik
891,0.02130047428645228,detik
892,0.028415254613099933,detik
893,0.021303030901343917,detik
894,0.011364694767844465,detik
895,0.02004385292847237,detik
896,0.016543941151818838,detik
897,0.024330572580853367,detik
898,0.026626283636294754,detik
899,0.01919587668897066,detik
900,0.02996977292054022,detik
901,0.024519066343245473,detik
902,0.02466007337413463,detik
903,0.028018972824955676,detik
904,0.015589882092190564,detik
905,0.011232526163270438,detik
906,0.016073659838853553,detik
907,0.023529074785657612,detik
908,0.017636293064280675,detik
909,0.025434652557453155,detik
910,0.01624840427666206,detik
911,0.02952940557254887,detik
912,0.024071706896679368,detik
913,0.013704568423824556,detik
914,0.019470666797482425,detik
915,0.016642425305382767,detik
916,0.02907210627284134,detik
917,0.017389112332864762,detik
918,0.027684948270485836,detik
919,0.014765603679892273,detik
920,0.021946021600479516,detik
921,0.022605449996048986,detik
922,0.01625613617404143,detik
923,0.026007113839757533,detik
924,0.02412143628396749,detik
925,0.013221172442332818,detik
926,0.023109205784275784,detik
927,0.0248976721013282,detik
928,0.017974521362872104,detik
929,0.01245271071116868,detik
930,0.01964678984050469,detik
931,0.01248649406798006,detik
932,0.01920708457471363,detik
933,0.016884998173882976,detik
934,0.02875436186453323,detik
935,0.029274490417195632,detik
936,0.01126677667741006,detik
937,0.026519167934612266,detik
938,0.017844008570263102,detik
939,0.020263887265435224,detik
940,0.011349898049485541,detik
941,0.02446606191124475,detik
942,0.01750722250957182,detik
943,0.012604769702728747,detik
944,0.018872076182671064,detik
945,0.023115397212375384,detik
946,0.01978047049837944,detik
947,0.016648365371126173,detik
948,0.029389881666879884,detik
949,0.017417830236380168,detik
950,0.02511535618170274,detik
951,0.016072655391992353,detik
952,0.029462487405614565,detik
953,0.014688099701991201,detik
954,0.018399708130752444,detik
955,0.01635597632379759,detik
956,0.01699913284305643,detik
957,0.019042743080309114,detik
958,0.027421807929387816,detik
959,0.02806793548076652,detik
960,0.028214096257613765,detik
961,0.024084749239433524,detik
962,0.02733917648241544,detik
963,0.02979684063981604,detik
964,0.020291383575852355,detik
965,0.024224197822830505,detik
966,0.029154526319779772,detik
967,0.026412327021784344,detik
968,0.02023919120279559,detik
969,0.025716828888967792,detik
970,0.016862189820551463,detik
971,0.014844837461568304,detik
972,0.02880060113108618,detik
973,0.02679343499991664,detik
974,0.023453702068907838,detik
975,0.019742791634557597,detik
976,0.029334799539770563,detik
977,0.018868571459545555,detik
978,0.01685106906024158,detik
979,0.013900853101280633,detik
980,0.026846609304126613,detik
981,0.016313414229389426,detik
982,0.014283822863623613,detik
983,0.014474880856874213,detik
984,0.025441372855559627,detik
985,0.01192319313434234,detik
986,0.011769913830795519,detik
987,0.017243122959136388,detik
988,0.021398896855705694,detik
989,0.013723456317215069,detik
990,0.020055086366116116,detik
991,0.017090367837952106,detik
992,0.013492807239408159,detik
993,0.016136607041844303,detik
994,0.0288857111434914,detik
995,0.014929081122929469,detik
996,0.022685645000703927,detik
