indeks_operasi,nilai,satuan
532,0.017343820212034317,detik
533,0.03726392562546194,detik
534,0.026989577003094074,detik
535,0.02300146726515119,detik
536,0.04624554891383287,detik
537,0.034350727976272546,detik
538,0.0254029951765377,detik
539,0.04024399766564911,detik
540,0.02399836487671189,detik
541,0.03933042810754454,detik
542,0.024282001318602094,detik
543,0.045280261998301576,detik
544,0.024092097949051844,detik
545,0.013453938192922222,detik
546,0.02977955088833245,detik
547,0.019129609898830488,detik
548,0.016904734810117374,detik
549,0.010969509684104218,detik
550,0.02582801256623765,detik
551,0.03363676932019633,detik
552,0.04959632532947406,detik
553,0.031778060288431546,detik
554,0.02910942746086638,detik
555,0.012024234023331939,detik
556,0.03837035984874726,detik
557,0.024008111980133057,detik
558,0.03035277690326877,detik
559,0.0248810707386105,detik
560,0.020658248565677457,detik
561,0.015728024097772027,detik
562,0.034188711530628975,detik
563,0.03929462243272072,detik
564,0.01369858898921649,detik
565,0.04574720405503826,detik
566,0.016018134977520852,detik
567,0.021286489590898405,detik
568,0.018905636401215585,detik
569,0.03964798743879193,detik
570,0.013350736510060246,detik
571,0.022873789046344732,detik
572,0.04191323552871189,detik
573,0.01160456531448161,detik
574,0.020513338926141503,detik
575,0.0384305712231418,detik
576,0.03588096053892828,detik
577,0.026322102723129508,detik
578,0.03467059293643352,detik
579,0.03243013295400491,detik
580,0.04726541032633737,detik
581,0.024760375216386077,detik
582,0.032474707207866986,detik
583,0.03982179937469659,detik
584,0.03936278926685048,detik
585,0.040105876977386413,detik
586,0.04906711056784719,detik
587,0.01586217854630938,detik
588,0.046105325275590615,detik
589,0.03259094473170398,detik
590,0.014258536960413248,detik
591,0.012666607104988601,detik
592,0.04673508431684961,detik
593,0.023771800370319444,detik
594,0.04108179387942008,detik
595,0.019124736443989085,detik
596,0.045025308025628825,detik
597,0.04910477452721191,detik
598,0.036459613473563246,detik
599,0.018582804277590508,detik
600,0.021851940595771925,detik
601,0.03438269142372417,detik
602,0.029269564940534273,detik
603,0.04316959989251487,detik
604,0.02170985794797206,detik
605,0.03708323515783688,detik
606,0.02279822297408019,detik
607,0.017969207535261614,detik
608,0.019127501094076124,detik
609,0.04015072428373451,detik
610,0.015429355454755362,detik
611,0.025180918998404387,detik
612,0.02939784195547529,detik
613,0.046581604803852455,detik
614,0.034816433323428375,detik
615,0.017390280989997092,detik
616,0.027808988198813285,detik
617,0.035820236474470905,detik
618,0.028054144954331027,detik
619,0.019620847309801574,detik
620,0.019225654728771885,detik
621,0.032506328050256855,detik
622,0.048746879535452196,detik
623,0.029936493112623495,detik
624,0.033618196137356206,detik
625,0.04209169553461687,detik
626,0.034559415909815525,detik
627,0.039241196780790084,detik
628,0.03952959195970846,detik
629,0.027021141581420167,detik
630,0.021567442150723183,detik
631,0.040190527022189185,detik
632,0.03963601617634199,detik
633,0.01740325829885317,detik
634,0.04580869820334462,detik
635,0.014608869349320472,detik
636,0.03924938946629491,detik
637,0.019173565713933888,detik
638,0.019503272416543108,detik
639,0.042410336288602496,detik
640,0.02555080902691269,detik
641,0.04166567914721845,detik
642,0.011346524074415982,detik
643,0.03697670831262012,detik
644,0.015300936832161764,detik
645,0.03231298599398661,detik
646,0.03229902127877194,detik
647,0.03328647099262981,detik
648,0.016297451822016938,detik
649,0.03900579205766747,detik
650,0.03138944308317022,detik
651,0.018524406506609435,detik
652,0.04148434096456017,detik
653,0.019457793133894688,detik
654,0.02964073859382435,detik
655,0.02158710267845667,detik
656,0.01688409949634746,detik
657,0.04022112138242502,detik
658,0.022848553739407043,detik
659,0.04098274694771479,detik
660,0.04221092673952756,detik
661,0.010160526605835565,detik
662,0.029387382829971706,detik
663,0.049480094066487665,detik
664,0.0405971088755693,detik
665,0.019322971972634807,detik
666,0.026127170627738415,detik
667,0.012882786969593005,detik
668,0.03845268745309815,detik
669,0.048162121987802106,detik
670,0.02268351392634048,detik
671,0.044649883067168564,detik
672,0.04676342613609739,detik
673,0.014002986585729228,detik
674,0.04611649399139568,detik
675,0.024972072326258442,detik
676,0.017624928462216763,detik
677,0.01326240727133658,detik
678,0.03435896217253585,detik
679,0.04224443592490283,detik
680,0.02037624065585889,detik
681,0.048124371255818935,detik
682,0.025191012673581502,detik
683,0.023769991060036934,detik
684,0.031154376644720122,detik
685,0.048888547326806364,detik
686,0.03767869941314804,detik
687,0.02122391923473682,detik
688,0.013421694604147057,detik
689,0.028235765731118224,detik
690,0.02666173015422557,detik
691,0.0474411731846956,detik
692,0.028249393050426008,detik
693,0.04762159556565953,detik
694,0.035487921842183336,detik
695,0.03728868589501671,detik
696,0.048706557464885954,detik
697,0.04906293502383706,detik
698,0.029387868717569855,detik
699,0.03588782208553966,detik
700,0.040432033066466484,detik
701,0.021263810321182984,detik
702,0.015755132162799734,detik
703,0.02736719081406999,detik
704,0.04903667807077853,detik
705,0.04317246040105168,detik
706,0.03739781246305853,detik
707,0.02186188056036814,detik
708,0.04702048530361403,detik
709,0.017960389340100316,detik
710,0.011702423560458955,detik
711,0.018757204818113486,detik
712,0.03559008699539115,detik
713,0.031671029303444447,detik
714,0.03510643955448918,detik
715,0.04498478521841581,detik
716,0.01234830484163385,detik
717,0.04351354415308604,detik
718,0.029488472216480453,detik
719,0.010381443022366361,detik
720,0.012035590527463329,detik
721,0.01876691327186377,detik
722,0.019146364596299134,detik
723,0.012483066241133765,detik
724,0.03760435734849581,detik
725,0.018962998756931002,detik
726,0.01685725348092338,detik
727,0.030471454396247745,detik
728,0.013765237356611278,detik
729,0.013252947400711031,detik
730,0.02778495768224784,detik
731,0.04311885749270329,detik
732,0.030261487724704925,detik
733,0.047287972364377005,detik
734,0.034835754320004526,detik
735,0.01580752056510872,detik
736,0.025794725961053783,detik
737,0.03188590943519251,detik
738,0.04973547933274532,detik
739,0.030319679460830327,detik
740,0.021347560936937127,detik
741,0.019258501963214547,detik
742,0.038828460484215926,detik
743,0.02654993245773598,detik
744,0.040093820050684015,detik
745,0.015303939299820827,detik
746,0.04544443855925597,detik
747,0.04778616821239016,detik
748,0.03125006442052894,detik
749,0.04567946382659464,detik
750,0.015769511247844394,detik
751,0.012939842504277493,detik
752,0.03224776594556296,detik
753,0.016717480031440145,detik
754,0.029911144620360347,detik
755,0.02864755975233737,detik
756,0.021448228802263117,detik
757,0.011872034092612132,detik
758,0.012298472208154419,detik
759,0.024390677218225923,detik
760,0.04548972168410559,detik
761,0.028875536712069792,detik
762,0.015574844347285448,detik
763,0.03332808933546975,detik
764,0.03164562114324141,detik
765,0.04690027671134805,detik
766,0.03950572343035459,detik
767,0.03091528475607916,detik
768,0.03451338913118569,detik
769,0.03682968684131054,detik
770,0.03220533290844197,detik
771,0.02695558412146834,detik
772,0.03953380937108248,detik
773,0.022821839848079575,detik
774,0.029607524799253312,detik
775,0.014024262747736386,detik
776,0.03680449111878891,detik
777,0.048473054415897415,detik
778,0.010408926991385865,detik
779,0.027129510732158177,detik
780,0.027731283449497816,detik
781,0.030103609591957133,detik
782,0.04386736727069984,detik
783,0.03117891630431128,detik
784,0.02703435321757701,detik
785,0.017464938776119106,detik
786,0.029443313483523942,detik
787,0.04296463760963994,detik
788,0.037893682957206604,detik
789,0.017818328582554138,detik
790,0.044041664263923044,detik
791,0.044802433817787354,detik
792,0.02525955362263787,detik
793,0.047391975722298536,detik
794,0.047290975133044755,detik
795,0.030404664859854456,detik
796,0.02967474890160085,detik
797,0.03019160480821352,detik
798,0.040794163999644514,detik
799,0.046537749250077524,detik
800,0.03365422752826269,detik
801,0.04770187975121783,detik
802,0.023221282900217823,detik
803,0.03139262438722438,detik
804,0.03264615066857396,detik
805,0.0488018536331302,detik
806,0.04521728459462648,detik
807,0.010804468240089219,detik
808,0.04594988665166119,detik
809,0.0403821615658981,detik
810,0.03655235653928822,detik
811,0.02995799507881511,detik
812,0.04672842332620948,detik
813,0.013048687904652075,detik
814,0.023292238796203943,detik
815,0.04441550541812889,detik
816,0.022164120198297978,detik
817,0.012142845248336972,detik
818,0.03527205361644708,detik
819,0.029860700765290044,detik
820,0.012723260813645752,detik
821,0.041436859793353736,detik
822,0.013121181588712982,detik
823,0.03343682481278651,detik
824,0.04529176957663555,detik
825,0.010323767978957408,detik
826,0.02798445719475235,detik
827,0.037414220508638046,detik
828,0.04883221724163304,detik
829,0.03134855575422812,detik
830,0.010655645954987133,detik
831,0.047315468272907224,detik
832,0.04940429927637477,detik
833,0.0462658401185707,detik
834,0.019568666551259533,detik
835,0.028806834386443797,detik
836,0.012743350576375323,detik
837,0.02257014359370626,detik
838,0.04508735755269131,detik
839,0.030432960192981202,detik
840,0.016801846309042908,detik
841,0.017977249406689353,detik
842,0.03590187602263662,detik
843,0.026557214446990197,detik
844,0.040609899557112035,detik
845,0.03032532474429222,detik
846,0.04329008893803205,detik
847,0.04512636076942806,detik
848,0.011356334879123766,detik
849,0.03397743474538719,detik
850,0.03844372255201567,detik
851,0.04595830997685914,detik
852,0.012708561946131777,detik
853,0.01791320676508334,detik
854,0.026348317779733607,detik
855,0.018370669997996254,detik
856,0.03170041880396434,detik
857,0.020166029885294492,detik
858,0.010305679173354673,detik
859,0.02728577943881578,detik
860,0.015219220858277826,detik
861,0.021829320886811734,detik
862,0.030822695264024008,detik
863,0.017120674634621073,detik
864,0.02913809948311564,detik
865,0.02844940502085004,detik
866,0.04469792386487284,detik
867,0.04201122940809638,detik
868,0.03095029967726412,detik
869,0.044992488653530706,detik
870,0.019609700095569352,detik
871,0.03517339664427564,detik
872,0.018688723401483538,detik
873,0.044118209236166175,detik
874,0.04330590373381611,detik
875,0.01640814265054153,detik
876,0.021270821264741183,detik
877,0.010420997017299741,detik
878,0.04627617701639868,detik
879,0.04749215061490242,detik
880,0.022132314708954368,detik
881,0.018359797783124347,detik
882,0.04356585980205721,detik
883,0.013114455940995771,detik
884,0.026886491204334048,detik
885,0.015458267833692842,detik
886,0.04520059633228487,detik
887,0.011124884053813821,detik
888,0.0217128781071428,detik
889,0.038486309185474854,detik
890,0.03293204010625551,detik
891,0.04506393053110208,detik
892,0.03497818355670961,detik
893,0.013661381909411551,detik
894,0.013419974034534099,detik
895,0.018993386196386658,detik
896,0.04915688216915513,detik
897,0.03427742884192211,detik
898,0.017199071399935772,detik
899,0.04239435224251688,detik
900,0.0302897140858805,detik
901,0.012052142255741916,detik
902,0.033201024996586115,detik
903,0.019652452420199314,detik
904,0.025274412234018342,detik
905,0.030349822009076835,detik
906,0.027989314537700233,detik
907,0.02616208816465243,detik
908,0.017493942697900937,detik
909,0.03177148166181942,detik
910,0.010115638745182244,detik
911,0.018458875395569806,detik
912,0.02663093104294008,detik
913,0.04095993860647459,detik
914,0.033258961460089394,detik
915,0.016682609242991468,detik
916,0.039923798422574555,detik
917,0.029841744444875057,detik
918,0.030907129945085626,detik
919,0.040749294213397735,detik
920,0.025492210736668082,detik
921,0.02288977755645191,detik
922,0.03329455555531989,detik
923,0.04733381669020653,detik
924,0.040314652606245976,detik
925,0.04262279831602178,detik
926,0.017137150651637158,detik
927,0.013736435922634401,detik
928,0.04716652631841528,detik
929,0.013142833736041392,detik
930,0.026874999837157555,detik
931,0.034673385643317074,detik
932,0.02700364521253002,detik
933,0.03508619147536841,detik
934,0.019893604644827274,detik
935,0.049368209342118594,detik
936,0.01212061174609929,detik
937,0.04729805095144057,detik
938,0.02082715206021358,detik
939,0.036672639817136164,detik
940,0.03824019675530699,detik
941,0.04871880849980388,detik
942,0.02436085123353622,detik
943,0.03289322372222115,detik
944,0.03040738834944408,detik
945,0.026782274229804157,detik
946,0.037802935703612595,detik
947,0.03241255093756011,detik
948,0.014518546734178153,detik
949,0.04494239985778833,detik
950,0.021799096618040022,detik
951,0.034785490709615834,detik
952,0.02237068093796623,detik
953,0.0204252046758295,detik
954,0.049747090255408126,detik
955,0.04001334177904962,detik
956,0.011886644848776787,detik
957,0.033365454667166505,detik
958,0.040811810956185704,detik
959,0.02605219130239228,detik
960,0.020969361824081184,detik
961,0.0389459301479602,detik
962,0.03871253495886079,detik
963,0.032356846008452726,detik
964,0.021327487438697085,detik
965,0.047334467124645695,detik
966,0.017515257546268828,detik
967,0.023160970635731283,detik
968,0.0371455770325613,detik
969,0.019181700323710076,detik
970,0.033038469445720794,detik
971,0.039867538809887144,detik
972,0.04966693448647005,detik
973,0.0333408756603455,detik
974,0.03580161775786815,detik
975,0.03256468316447595,detik
976,0.01996828541434993,detik
977,0.048421837966562166,detik
978,0.028465103237034967,detik
979,0.023886623771291884,detik
980,0.03956545756621068,detik
981,0.012379496802103866,detik
982,0.019637783837209002,detik
983,0.027109653900325256,detik
984,0.019425808282970008,detik
985,0.04554718996379152,detik
986,0.01745122358545092,detik
987,0.04736482018436981,detik
988,0.01964709380961411,detik
989,0.02976808970696697,detik
990,0.03216642345268383,detik
991,0.04608449061993069,detik
992,0.0195541122892576,detik
993,0.03087739172620775,detik
994,0.030935868106174234,detik
995,0.02868136430078983,detik
996,0.043727904113595076,detik
