indeks_operasi,nilai,satuan
96,0.04327304000617005,detik
97,0.056005443999310955,detik
98,0.04178046100423671,detik
99,0.05836782601545565,detik
100,0.04297229100484401,detik
101,0.043439155007945374,detik
102,0.04361296398565173,detik
103,0.04723766801180318,detik
104,0.05360785100492649,detik
105,0.04123104500467889,detik
106,0.05311341100605205,detik
107,0.047769952012458816,detik
108,0.04628787000547163,detik
109,0.04600112800835632,detik
110,0.04524435501662083,detik
111,0.043279127014102414,detik
112,0.0434098600235302,detik
113,0.0433921150106471,detik
114,0.04478093099896796,detik
115,0.04458883998449892,detik
116,0.04345901700435206,detik
117,0.04749288901803084,detik
118,0.04104555398225784,detik
119,0.05288987001404166,detik
120,0.04693490301724523,detik
121,0.04873040900565684,detik
122,0.03929328900994733,detik
123,0.04907419698429294,detik
124,0.04260130901820958,detik
125,0.04967269999906421,detik
126,0.04696696801693179,detik
127,0.0424659279815387,detik
128,0.04773068000213243,detik
129,0.04253685299772769,detik
130,0.0456046570034232,detik
131,0.041105304000666365,detik
132,0.04583867799374275,detik
133,0.053197997011011466,detik
134,0.05377386600594036,detik
135,0.05726055201375857,detik
136,0.05088374100159854,detik
137,0.05417874499107711,detik
138,0.05211163900094107,detik
139,0.05174486801843159,detik
140,0.05493228801060468,detik
141,0.05290564100141637,detik
142,0.05316193800535984,detik
143,0.03980861700256355,detik
144,0.04605823798920028,detik
145,0.04224630197859369,detik
146,0.044802200980484486,detik
147,0.044314560014754534,detik
148,0.045325790997594595,detik
149,0.04421093699056655,detik
150,0.04820848102099262,detik
151,0.04857743199681863,detik
152,0.051280729996506125,detik
153,0.04806992600788362,detik
154,0.05556187601177953,detik
155,0.054618980997474864,detik
156,0.050865586003055796,detik
157,0.060995830019237474,detik
158,0.053807588992640376,detik
159,0.05320947399013676,detik
160,0.042977282020729035,detik
161,0.048153698007809,detik
162,0.04852854699129239,detik
163,0.045892577996710315,detik
164,0.04647704598028213,detik
165,0.05914502899395302,detik
166,0.05023815599270165,detik
167,0.052026664983714,detik
168,0.05238509300397709,detik
169,0.060149033000925556,detik
170,0.04555820100358687,detik
171,0.04760700502083637,detik
172,0.04013583101914264,detik
173,0.04299071099376306,detik
174,0.04072073500719853,detik
175,0.043304795981384814,detik
176,0.04822598601458594,detik
177,0.0401356520014815,detik
178,0.043233872012933716,detik
179,0.03962952800793573,detik
180,0.04547757501131855,detik
181,0.04285562498262152,detik
182,0.03685349499573931,detik
183,0.04917407798347995,detik
184,0.04493694199481979,detik
185,0.04179724000277929,detik
186,0.04132135599502362,detik
187,0.040752617991529405,detik
188,0.04087839997373521,detik
189,0.043748981988755986,detik
190,0.041438587999437004,detik
191,0.04106625501299277,detik
192,0.03967707499396056,detik
193,0.03757163599948399,detik
194,0.03826173598645255,detik
195,0.034221755020553246,detik
196,0.03835788299329579,detik
197,0.03221608899184503,detik
198,0.03424838199862279,detik
199,0.029687408008612692,detik
200,0.03763004398206249,detik
201,0.047481065994361416,detik
202,0.05868820901378058,detik
203,0.07328996498836204,detik
204,0.08008388601592742,detik
205,0.08698969500255771,detik
206,0.08628230099566281,detik
207,0.09006206699996255,detik
208,0.09050612497958355,detik
209,0.0917697679833509,detik
210,0.09372965100919828,detik
211,0.09580371101037599,detik
212,0.10097355098696426,detik
213,0.1036211010068655,detik
214,0.10025408200453967,detik
215,0.10750130799715407,detik
216,0.10235660098260269,detik
217,0.11216062298626639,detik
218,0.11523189098807052,detik
219,0.11252316000172868,detik
220,0.11404046599636786,detik
221,0.12000995400012471,detik
222,0.12262041299254633,detik
223,0.12122642601025291,detik
224,0.13218571001198143,detik
225,0.1215782439976465,detik
226,0.11942197100142948,detik
227,0.11563544598175213,detik
228,0.11077403699164279,detik
229,0.1053405919810757,detik
230,0.11133667998365127,detik
231,0.11561565098236315,detik
232,0.11675416401703842,detik
233,0.11302899202564731,detik
234,0.11267082398990169,detik
235,0.11632180900778621,detik
236,0.11230371601413935,detik
237,0.11260741300066002,detik
238,0.11319719400489703,detik
239,0.11472235101973638,detik
240,0.1146590229764115,detik
241,0.10933219798607752,detik
242,0.12083424799493514,detik
243,0.11777886201161891,detik
244,0.11313204598263837,detik
245,0.12083212099969387,detik
246,0.11625107302097604,detik
247,0.11728199900244363,detik
248,0.10889746999600902,detik
249,0.12484314900939353,detik
250,0.1185608709929511,detik
251,0.11816470301710069,detik
252,0.1212397160124965,detik
253,0.11844412999926135,detik
254,0.12435998200089671,detik
255,0.11986118200002238,detik
256,0.12593774698325433,detik
257,0.12319196600583382,detik
258,0.1290643789980095,detik
259,0.12624725900241174,detik
260,0.12205773498862982,detik
261,0.13148029198055156,detik
262,0.12492800600011833,detik
263,0.1264526710147038,detik
264,0.12352147998171858,detik
265,0.12160646598204039,detik
266,0.13271936800447293,detik
267,0.12594925198936835,detik
268,0.12731340300524607,detik
269,0.12302458699559793,detik
270,0.12743595300707966,detik
271,0.1300943240057677,detik
272,0.1283792990143411,detik
273,0.12326118201599456,detik
274,0.1263601559912786,detik
275,0.12674158602021635,detik
276,0.1280492280202452,detik
277,0.12129094699048437,detik
278,0.1325282109901309,detik
279,0.12235417598276399,detik
280,0.12744271400151774,detik
281,0.1269431819964666,detik
282,0.12775150800007395,detik
283,0.12454207701375708,detik
284,0.13286445100675337,detik
285,0.13268244700157084,detik
286,0.12937219301238656,detik
287,0.12390039701131172,detik
288,0.13041779599734582,detik
289,0.12811612599762157,detik
290,0.13027681500534527,detik
291,0.12397892700391822,detik
292,0.1328417029872071,detik
293,0.12863863300299272,detik
294,0.12464913702569902,detik
295,0.12772920000134036,detik
296,0.12459687099908479,detik
297,0.12414062398602255,detik
298,0.12500366297899745,detik
299,0.12920284600113519,detik
300,0.1255638629954774,detik
301,0.11962463401141576,detik
302,0.1327985239913687,detik
303,0.1253475000266917,detik
304,0.1331054779875558,detik
305,0.12260426700231619,detik
306,0.12064819200895727,detik
307,0.12043578599696048,detik
308,0.11198858998250216,detik
309,0.1284424549958203,detik
310,0.111943746014731,detik
311,0.11488071599160321,detik
312,0.11541510102688335,detik
313,0.12229755098815076,detik
314,0.1171497440082021,detik
315,0.12510599801316857,detik
316,0.11799943100777455,detik
317,0.11648775797220878,detik
318,0.1202291130030062,detik
319,0.13389861199539155,detik
320,0.1318266119924374,detik
321,0.14148743398254737,detik
322,0.1380609369953163,detik
323,0.14202262699836865,detik
324,0.123504265997326,detik
325,0.13003346597542986,detik
326,0.12790574299287982,detik
327,0.1316424729884602,detik
328,0.1280435550143011,detik
329,0.10788202099502087,detik
330,0.12820322401239537,detik
331,0.11912952698185109,detik
332,0.1407907579850871,detik
333,0.1361483929795213,detik
334,0.1319896460045129,detik
335,0.12832266799523495,detik
336,0.12301802900037728,detik
337,0.12958646100014448,detik
338,0.12507587901200168,detik
339,0.12456438198569231,detik
340,0.12329473797581159,detik
341,0.1285438289924059,detik
342,0.11824524897383526,detik
343,0.10899931899621151,detik
344,0.10194521700032055,detik
345,0.10237590398173779,detik
346,0.11554589599836618,detik
347,0.10666293298709206,detik
348,0.1206404099939391,detik
349,0.11784404702484608,detik
350,0.12124864000361413,detik
351,0.1146014129917603,detik
352,0.11467737902421504,detik
353,0.12145522198989056,detik
354,0.11855572799686342,detik
355,0.11900026400689967,detik
356,0.11648551301914267,detik
357,0.11544475200935267,detik
358,0.12460929100052454,detik
359,0.11823325700243004,detik
360,0.1279308859957382,detik
361,0.1266345349722542,detik
362,0.1252110640052706,detik
363,0.1257853560091462,detik
364,0.12065367202740163,detik
365,0.11963809299049899,detik
366,0.11881755100330338,detik
367,0.1285345460055396,detik
368,0.11629330899449997,detik
369,0.12193311599548906,detik
370,0.111480916995788,detik
371,0.12936972998431884,detik
372,0.12110877101076767,detik
373,0.11308377899695188,detik
374,0.13789836599607952,detik
375,0.12754672599839978,detik
376,0.11690223499317653,detik
377,0.12522129897843115,detik
378,0.1152554870059248,detik
379,0.11072880498250015,detik
380,0.1089026819972787,detik
381,0.1195461009920109,detik
382,0.1144592970085796,detik
383,0.10351808101404458,detik
384,0.1053441239928361,detik
385,0.12220793901360594,detik
386,0.1109902559837792,detik
387,0.1077051899919752,detik
388,0.11412277299677953,detik
389,0.1073542539961636,detik
390,0.10743532699416392,detik
391,0.10152355799800716,detik
392,0.10693111197906546,detik
393,0.10560606099897996,detik
394,0.10298430098919198,detik
395,0.1042544289957732,detik
396,0.09078430099179968,detik
397,0.09561219002353027,detik
398,0.09287122800014913,detik
399,0.09247273101937026,detik
400,0.08148595699458383,detik
401,0.12681340001290664,detik
402,0.1304626520141028,detik
403,0.14521534298546612,detik
404,0.15407302899984643,detik
405,0.15850873701856472,detik
406,0.15815669498988427,detik
407,0.1619243279856164,detik
408,0.16266375800478272,detik
409,0.16050011300831102,detik
410,0.16271032398799434,detik
411,0.16521142699639313,detik
412,0.16838608699617907,detik
413,0.16712988700601272,detik
414,0.16914125499897636,detik
415,0.17190295699401759,detik
416,0.17611771199153736,detik
417,0.1736718130123336,detik
418,0.17998580299899913,detik
419,0.18066341898520477,detik
420,0.17944289097795263,detik
421,0.1837872640171554,detik
422,0.18393265097984113,detik
423,0.1917683400097303,detik
424,0.18979385899729095,detik
425,0.19386100498377346,detik
426,0.19313537000562064,detik
427,0.20065489399712533,detik
428,0.20740733301499858,detik
429,0.2079709620156791,detik
430,0.20587373699527234,detik
431,0.20930049801245332,detik
432,0.20970185901387595,detik
433,0.21181452999007888,detik
434,0.21350926900049672,detik
435,0.21525586198549718,detik
436,0.2178519070148468,detik
437,0.2186656249978114,detik
438,0.2199422040139325,detik
439,0.22255282299011014,detik
440,0.2230123319895938,detik
441,0.22575318699819036,detik
442,0.22735252499114722,detik
443,0.22783516100025736,detik
444,0.22954856700380333,detik
445,0.23511682800017297,detik
446,0.23815912602003664,detik
447,0.24670247800531797,detik
448,0.24835820301086642,detik
449,0.2539410669996869,detik
450,0.22683858100208454,detik
451,0.23839649601723067,detik
452,0.24645123298978433,detik
453,0.22053592899465002,detik
454,0.24323334597283974,detik
455,0.23141349700745195,detik
456,0.22932957799639553,detik
457,0.2315931589982938,detik
458,0.23259780500666238,detik
459,0.23920803499640897,detik
460,0.2377293070021551,detik
461,0.24058957901434042,detik
462,0.2443348949891515,detik
463,0.24356484701274894,detik
464,0.24206451399368234,detik
465,0.24478922202251852,detik
466,0.24314044101629406,detik
467,0.25352693200693466,detik
468,0.26329736202023923,detik
469,0.2368998639867641,detik
470,0.24765203302376904,detik
471,0.24575394799467176,detik
472,0.25650965399108827,detik
473,0.24386743499781005,detik
474,0.2376404319948051,detik
475,0.2427614309999626,detik
476,0.2422625600011088,detik
477,0.2351675950048957,detik
478,0.23956219298997894,detik
479,0.23455813998589292,detik
480,0.242086044017924,detik
481,0.2452385459910147,detik
482,0.2400614710059017,detik
483,0.2374184459913522,detik
484,0.23767813498852775,detik
485,0.2413407330168411,detik
486,0.23736676198313944,detik
487,0.24177153100026771,detik
488,0.23744517599698156,detik
489,0.23797076000482775,detik
490,0.23497950797900558,detik
491,0.23232771598850377,detik
492,0.23903808899922296,detik
493,0.25453276399639435,detik
494,0.2378986950207036,detik
495,0.2353082990157418,detik
496,0.23754992699832655,detik
497,0.2366408510133624,detik
498,0.23794510701554827,detik
499,0.2426052249793429,detik
500,0.23830094799632207,detik
501,0.2433012329856865,detik
502,0.23913076700409874,detik
503,0.24621085499529727,detik
504,0.24435813701711595,detik
505,0.2431402050133329,detik
506,0.248573363001924,detik
507,0.24911946200882085,detik
508,0.24787211400689557,detik
509,0.24386620297445916,detik
510,0.2518786349974107,detik
511,0.24704364300123416,detik
512,0.24985395499970764,detik
513,0.24230207697837614,detik
514,0.23436823100200854,detik
515,0.25501225001062267,detik
516,0.2417740240052808,detik
517,0.23706298100296408,detik
518,0.23664169700350612,detik
519,0.24435224899207242,detik
520,0.24174752799444832,detik
521,0.24739187298109755,detik
522,0.24317380698630586,detik
523,0.23901133699109778,detik
524,0.24859751999611035,detik
525,0.25597507299971767,detik
526,0.23311153700342402,detik
527,0.24737127401749603,detik
528,0.2345922400127165,detik
529,0.2564128969970625,detik
530,0.2402199229982216,detik
531,0.248862378008198,detik
532,0.24329218399361707,detik
533,0.2468147919862531,detik
534,0.2237470890104305,detik
535,0.24584134499309584,detik
536,0.24606208197656088,detik
537,0.23680706799495965,detik
538,0.24102595198201016,detik
539,0.25827185600064695,detik
540,0.24816582002677023,detik
541,0.2582637400191743,detik
542,0.25705229898449033,detik
543,0.2472709649882745,detik
544,0.24281530201551504,detik
545,0.24860618798993528,detik
546,0.2551257729937788,detik
547,0.26059038800303824,detik
548,0.2547352089895867,detik
549,0.28084929901524447,detik
550,0.2531133859883994,detik
551,0.23892622900893912,detik
552,0.25012213599984534,detik
553,0.2451922390027903,detik
554,0.23476661901804619,detik
555,0.22839534099330194,detik
556,0.22209808300249279,detik
557,0.21791000198572874,detik
558,0.25482292601373047,detik
559,0.2199733559973538,detik
560,0.22980690200347453,detik
561,0.25826883397530764,detik
562,0.22185555499163456,detik
563,0.25342503501451574,detik
564,0.2269338339974638,detik
565,0.2778548589849379,detik
566,0.2540631250012666,detik
567,0.24906295401160605,detik
568,0.2311137630022131,detik
569,0.2397174189973157,detik
570,0.23592636099783704,detik
571,0.23091415298404172,detik
572,0.23564206599257886,detik
573,0.22818120798910968,detik
574,0.23477863098378293,detik
575,0.24487629198119976,detik
576,0.2410731419804506,detik
577,0.23765556700527668,detik
578,0.23000291900825687,detik
579,0.2359112199919764,detik
580,0.2339967500010971,detik
581,0.23009935900336131,detik
582,0.23216771098668687,detik
583,0.22682360801263712,detik
584,0.23996497699408792,detik
585,0.2327264090126846,detik
586,0.23064306797459722,detik
587,0.22476817900314927,detik
588,0.2298004110052716,detik
589,0.22960658400552347,detik
590,0.22249371401267126,detik
591,0.22210767699289136,detik
592,0.22579336899798363,detik
593,0.22296088701114058,detik
594,0.22350286800065078,detik
595,0.22992261400213465,detik
596,0.2044713259965647,detik
597,0.19662811199668795,detik
598,0.19391757601988502,detik
599,0.1917001380061265,detik
600,0.09607839200180024,detik
601,0.13880405999952927,detik
602,0.1518779759935569,detik
603,0.15992216899758205,detik
604,0.17847132100723684,detik
605,0.18139049402088858,detik
606,0.2028753170161508,detik
607,0.2051964269776363,detik
608,0.2187741709931288,detik
609,0.22921110299648717,detik
610,0.25773967799614184,detik
611,0.2690331490011886,detik
612,0.27319516698480584,detik
613,0.27307369600748643,detik
614,0.3200298009905964,detik
615,0.3213101429864764,detik
616,0.32428096199873835,detik
617,0.3254342900181655,detik
618,0.3277170590008609,detik
619,0.32940294698346406,detik
620,0.3340026240039151,detik
621,0.33736640398274176,detik
622,0.3360786490084138,detik
623,0.33706542500294745,detik
624,0.3407973350258544,detik
625,0.3421635640261229,detik
626,0.33955405998858623,detik
627,0.3464987920015119,detik
628,0.350441585003864,detik
629,0.34948577600880526,detik
630,0.351182634010911,detik
631,0.3537821600039024,detik
632,0.35543394801788963,detik
633,0.35642407499835826,detik
634,0.35954105301061645,detik
635,0.3615091039973777,detik
636,0.365785928996047,detik
637,0.3686743779981043,detik
638,0.3661684149992652,detik
639,0.372637107007904,detik
640,0.37386633502319455,detik
641,0.3758084279834293,detik
642,0.37747462597326376,detik
643,0.3791914879984688,detik
644,0.3808850369823631,detik
645,0.3854288310103584,detik
646,0.38596683598007075,detik
647,0.3881913860095665,detik
648,0.3922018390148878,detik
649,0.38977239502128214,detik
650,0.3922051689878572,detik
651,0.3929696090053767,detik
652,0.39815874700434506,detik
653,0.3914681539754383,detik
654,0.4040442960103974,detik
655,0.40024410700425506,detik
656,0.40341827101656236,detik
657,0.41376652001054026,detik
658,0.41687046698643826,detik
659,0.4106793459795881,detik
660,0.4202648659993429,detik
661,0.4202658169961069,detik
662,0.4205102100095246,detik
663,0.42551229798118584,detik
664,0.42486723797628656,detik
665,0.4247943829977885,detik
666,0.43215262799640186,detik
667,0.42986525999731384,detik
668,0.42817799499607645,detik
669,0.4318723859905731,detik
670,0.43305741299991496,detik
671,0.43258546898141503,detik
672,0.43676281097577885,detik
673,0.43423692500800826,detik
674,0.43725982299656607,detik
675,0.43771616599406116,detik
676,0.4401357870083302,detik
677,0.4412235470081214,detik
678,0.44348837799043395,detik
679,0.4452379869762808,detik
680,0.4479105240025092,detik
681,0.4476438940037042,detik
682,0.4510442779865116,detik
683,0.45466876099817455,detik
684,0.45337453100364655,detik
685,0.4561279430054128,detik
686,0.459995737997815,detik
687,0.45917498497874476,detik
688,0.4616666990041267,detik
689,0.46354306099237874,detik
690,0.4590949040139094,detik
691,0.4653422690171283,detik
692,0.4650211389816832,detik
693,0.4651469440141227,detik
694,0.46863214002223685,detik
695,0.4727718600188382,detik
696,0.472865042014746,detik
697,0.47231042600469664,detik
698,0.4750075629854109,detik
699,0.4744761759939138,detik
700,0.480844902980607,detik
701,0.468664544983767,detik
702,0.47408872199594043,detik
703,0.4836812059802469,detik
704,0.49710885097738355,detik
705,0.5180771060113329,detik
706,0.4986700629815459,detik
707,0.4985190430015791,detik
708,0.48829444698640145,detik
709,0.4858087809989229,detik
710,0.49659040101687424,detik
711,0.4943368179956451,detik
712,0.4964703540026676,detik
713,0.4983847969851922,detik
714,0.49286933700204827,detik
715,0.49372957000741735,detik
716,0.49522798898397014,detik
717,0.49100035300944,detik
718,0.49676935499883257,detik
719,0.49233036101213656,detik
720,0.4862155430018902,detik
721,0.4943301320017781,detik
722,0.49436154498835094,detik
723,0.4715432529919781,detik
724,0.47772064301534556,detik
725,0.4837753729952965,detik
726,0.4933612339955289,detik
727,0.46456232099444605,detik
728,0.4778270579990931,detik
729,0.501848510990385,detik
730,0.4840433729987126,detik
731,0.46353102297871374,detik
732,0.5034655079944059,detik
733,0.4770904400211293,detik
734,0.4650572430109605,detik
735,0.4932593569974415,detik
736,0.4650630720134359,detik
737,0.46912771300412714,detik
738,0.4875353539828211,detik
739,0.5119004650041461,detik
740,0.47745028499048203,detik
741,0.48843572300393134,detik
742,0.48662933098967187,detik
743,0.45827465699403547,detik
744,0.46325648701167665,detik
745,0.4671136649849359,detik
746,0.5105830880056601,detik
747,0.4722025189839769,detik
748,0.46098184000584297,detik
749,0.4575257169781253,detik
750,0.4754632370022591,detik
751,0.48081184600596316,detik
752,0.4914396539970767,detik
753,0.4652716179843992,detik
754,0.46193351500551216,detik
755,0.4617513259872794,detik
756,0.45697943001869135,detik
757,0.4529281900031492,detik
758,0.45589374701376073,detik
759,0.4568714039924089,detik
760,0.45885187698877417,detik
761,0.45095801999559626,detik
762,0.4555512799997814,detik
763,0.44991851499071345,detik
764,0.44798679699306376,detik
765,0.45746079899254255,detik
766,0.4573513659997843,detik
767,0.45468208100646734,detik
768,0.45430046899127774,detik
769,0.45969775901176035,detik
770,0.4564260779879987,detik
771,0.4541252149792854,detik
772,0.45737562599242665,detik
773,0.4548128549940884,detik
774,0.4547916419978719,detik
775,0.4542121429985855,detik
776,0.4504086480010301,detik
777,0.45433147900621407,detik
778,0.45080910800606944,detik
779,0.44925688797957264,detik
780,0.44708969301427715,detik
781,0.4470104399952106,detik
782,0.4442824060097337,detik
783,0.43099659198196605,detik
784,0.4461339080007747,detik
785,0.447171342006186,detik
786,0.44083341700024903,detik
787,0.44530652899993584,detik
788,0.45510920899687335,detik
789,0.437745298986556,detik
790,0.45520386000862345,detik
791,0.43105480298982,detik
792,0.44805411898414604,detik
793,0.44466951498179697,detik
794,0.4432818199857138,detik
795,0.45109078200766817,detik
796,0.4353584370110184,detik
797,0.44109658000525087,detik
798,0.4371073410147801,detik
799,0.4416812720010057,detik
