indeks_operasi,nilai,satuan
145,0.0061210311576919,detik
146,0.006312441133566319,detik
147,0.00812295646255326,detik
148,0.00888040864475111,detik
149,0.006184986741283642,detik
150,0.014380245813275263,detik
151,0.013347406553388449,detik
152,0.01029209947908269,detik
153,0.01205964556793626,detik
154,0.007161906275954161,detik
155,0.008341641509442584,detik
156,0.013821965093161963,detik
157,0.013771226226910474,detik
158,0.006799124741332728,detik
159,0.00891479510956859,detik
160,0.01397233927599838,detik
161,0.014970525971020103,detik
162,0.010543163753183454,detik
163,0.014445592053228089,detik
164,0.009756997282629923,detik
165,0.008521193943231552,detik
166,0.011884100073437244,detik
167,0.006519305339693074,detik
168,0.009145521946683992,detik
169,0.013121404994102935,detik
170,0.00946616496120514,detik
171,0.014552209095271107,detik
172,0.009979191276705032,detik
173,0.006367047323470343,detik
174,0.011536688879877056,detik
175,0.006619619427348346,detik
176,0.007110289360917704,detik
177,0.013350437785153654,detik
178,0.013464850414545548,detik
179,0.008121939857975604,detik
180,0.014690502971924695,detik
181,0.00700560946032712,detik
182,0.006565365532996313,detik
183,0.007333363853277999,detik
184,0.008005489650034432,detik
185,0.0050337028816259625,detik
186,0.007250460019447069,detik
187,0.006903857929012333,detik
188,0.00552915017337683,detik
189,0.013816662811151702,detik
190,0.010049904522176002,detik
191,0.0076953372893291926,detik
192,0.011602515361422006,detik
193,0.006588758749869449,detik
194,0.01412180339227211,detik
195,0.00777101535942341,detik
196,0.006583188899352309,detik
197,0.013032121849982686,detik
198,0.005140676187404519,detik
199,0.010524326032625247,detik
200,0.01207658813856953,detik
201,0.005740233571173161,detik
202,0.006933032788340285,detik
203,0.007016157917070709,detik
204,0.010613537814220995,detik
205,0.006643608786882742,detik
206,0.013619914885064432,detik
207,0.007646056121805352,detik
208,0.008323909824388725,detik
209,0.00792168824187677,detik
210,0.00618942207677856,detik
211,0.011590871247600458,detik
212,0.012718996891068233,detik
213,0.006703790469227035,detik
214,0.014345116078771768,detik
215,0.008521557520954666,detik
216,0.00851108635599821,detik
217,0.009985388635321595,detik
218,0.012617701836892793,detik
219,0.005121295236594957,detik
220,0.008457747537179103,detik
221,0.01139240102294853,detik
222,0.009373490745161257,detik
223,0.006028840961228283,detik
224,0.012029696456192708,detik
225,0.013249032866105345,detik
226,0.01456474652693121,detik
227,0.013121479696737295,detik
228,0.008221135403475643,detik
229,0.01193177101397418,detik
230,0.010085430974615554,detik
231,0.006533843700323208,detik
232,0.010509336499868883,detik
233,0.014620185735357689,detik
234,0.009859237536858412,detik
235,0.006973126645825143,detik
236,0.01377520199971996,detik
237,0.010991537292229698,detik
238,0.00786555767925888,detik
239,0.01187509223680333,detik
240,0.011312741629695356,detik
241,0.005944533783635058,detik
242,0.007202368898940434,detik
243,0.009690898818626328,detik
244,0.01319014338744793,detik
245,0.007986722212413165,detik
246,0.0063757267474888,detik
247,0.013966301000328162,detik
248,0.014131530888349855,detik
249,0.011599587445442079,detik
250,0.010819727578567199,detik
251,0.013353809864723305,detik
252,0.012096926422001532,detik
253,0.009689483069855745,detik
254,0.014850319305532846,detik
255,0.010320228799864953,detik
256,0.007627846615269562,detik
257,0.012111177231994005,detik
258,0.007387730724675265,detik
259,0.00873777776274147,detik
260,0.009694706154515575,detik
261,0.014853296895446042,detik
262,0.005207663776281434,detik
263,0.013783583971487254,detik
264,0.010431502294541286,detik
265,0.01384354849446787,detik
266,0.014690162672516351,detik
267,0.01344052512599813,detik
268,0.009393703315670405,detik
269,0.006382312712270423,detik
270,0.007341022519966295,detik
271,0.013990281025398881,detik
272,0.01099239484297683,detik
273,0.008805173430640582,detik
274,0.009107612078515747,detik
275,0.014234580920768677,detik
276,0.010292090744616721,detik
277,0.009010304693236094,detik
278,0.00901390748463338,detik
279,0.01080223432223838,detik
280,0.009533036297739144,detik
281,0.006482866277456804,detik
282,0.007956272799565081,detik
283,0.008264055086343824,detik
284,0.01052530131298629,detik
285,0.008047301631114407,detik
286,0.013732070897092316,detik
287,0.01106678721333694,detik
288,0.00910438517354591,detik
289,0.008139176848049122,detik
290,0.011240300752389357,detik
291,0.00894779986328012,detik
292,0.01344760555339301,detik
293,0.010512116990709157,detik
294,0.0134639507121984,detik
295,0.01088780454890624,detik
296,0.013224863748340254,detik
297,0.005524619944269035,detik
298,0.014651088888856252,detik
299,0.009722616456180232,detik
300,0.008553505086234191,detik
301,0.0057152426291907634,detik
302,0.010075435013103758,detik
303,0.014036911747491273,detik
304,0.009735493091107076,detik
305,0.008230879621575277,detik
306,0.010085084082441978,detik
307,0.0118909986674476,detik
308,0.006557157653325067,detik
309,0.013108262676564283,detik
310,0.008891704977638186,detik
311,0.00704507732734776,detik
312,0.006280949899086244,detik
313,0.006902098035674117,detik
314,0.013133076241431584,detik
315,0.012335996185345158,detik
316,0.008705881917324222,detik
317,0.006371622971297768,detik
318,0.012629094045082723,detik
319,0.009314286867544735,detik
320,0.012478206104006155,detik
321,0.009908373822597094,detik
322,0.009316039584612506,detik
323,0.01469198783874006,detik
324,0.010990462240817232,detik
325,0.009365206599931017,detik
326,0.01147102762664403,detik
327,0.013588126179640454,detik
328,0.014369262596811556,detik
329,0.008985453263604108,detik
330,0.011341358132746117,detik
331,0.013480040882188266,detik
332,0.007216404240742821,detik
333,0.006685943978950571,detik
334,0.005942420012360395,detik
335,0.014813422679538227,detik
336,0.005723266324726115,detik
337,0.009142646463696896,detik
338,0.005912113498078635,detik
339,0.006468898381175865,detik
340,0.010043683023837357,detik
341,0.010467413207994245,detik
342,0.013218281809283493,detik
343,0.014288000999008222,detik
344,0.008310196846774642,detik
345,0.00806329855592533,detik
346,0.008791369632625867,detik
347,0.00632232827919968,detik
348,0.00623630054371574,detik
349,0.014752984887289301,detik
350,0.006858878880366055,detik
351,0.005150945398704368,detik
352,0.007446058372062121,detik
353,0.013213076611550807,detik
354,0.01336390204774612,detik
355,0.006605274223865481,detik
356,0.014156614185191797,detik
357,0.005060955979594173,detik
358,0.00814340288402643,detik
359,0.012166671481330809,detik
360,0.01322521628799363,detik
361,0.008359471610211507,detik
362,0.006476954140745399,detik
363,0.0070826645360510445,detik
364,0.00868963228354705,detik
365,0.009637189285645848,detik
366,0.014291981644305628,detik
367,0.013749996748057342,detik
368,0.01017202235495059,detik
369,0.00797041882207998,detik
370,0.013330428718872116,detik
371,0.011030542126648859,detik
372,0.00875416015148885,detik
373,0.011405070108346098,detik
374,0.009850808567654263,detik
375,0.007758993600150189,detik
376,0.005327869223218151,detik
377,0.005434711280182462,detik
378,0.014588213948290882,detik
379,0.008120839215221607,detik
380,0.008454211506436021,detik
381,0.013726793566520915,detik
382,0.012364870777151649,detik
383,0.011210471628055243,detik
384,0.011438435366079223,detik
385,0.01345925504484749,detik
386,0.01498271490349539,detik
387,0.010095509249234996,detik
388,0.005023289112352186,detik
389,0.008462209745531262,detik
390,0.010217590046438779,detik
391,0.006127804535745976,detik
392,0.014541066317604299,detik
393,0.006147270828854665,detik
394,0.012439139989210679,detik
395,0.013761588729321397,detik
396,0.012523041396982824,detik
397,0.006732557189845724,detik
398,0.013571928502764563,detik
399,0.011731935551387277,detik
400,0.009732074739724367,detik
401,0.014560728181078505,detik
402,0.005472398077381778,detik
403,0.0053654980958025645,detik
404,0.010109180368390216,detik
405,0.013026375225328669,detik
406,0.013177847989841077,detik
407,0.0068524336142100455,detik
408,0.011739587892224741,detik
409,0.010631234419877626,detik
410,0.01374533703557861,detik
411,0.012542893302479721,detik
412,0.008612046545376457,detik
413,0.014075816684245023,detik
414,0.00561817646714076,detik
415,0.012732461556222104,detik
416,0.007404885265491804,detik
417,0.01141387165063111,detik
418,0.013334339952972556,detik
419,0.009738463594205961,detik
420,0.011414233507417569,detik
421,0.005616700154630403,detik
422,0.01272685574917441,detik
423,0.0059393824718725775,detik
424,0.009339375466293686,detik
425,0.010347334731298029,detik
426,0.009563948325536451,detik
427,0.012485278433833472,detik
428,0.006835305639134216,detik
429,0.007814848459843163,detik
430,0.006991654187515764,detik
431,0.014784621674987123,detik
432,0.012768572099716321,detik
433,0.010621640405186102,detik
434,0.01175767527682323,detik
435,0.00662991118060898,detik
436,0.007141652857188228,detik
437,0.00921062989847259,detik
438,0.006390088108057518,detik
439,0.0060066118435665155,detik
440,0.008014383200195457,detik
441,0.007677005289939929,detik
442,0.011399193827696451,detik
443,0.01240406794645606,detik
444,0.010344861280485493,detik
445,0.00877313598093974,detik
446,0.005264644672684204,detik
447,0.010882685564056839,detik
448,0.014366073112321884,detik
449,0.00791965031937461,detik
450,0.009311616847470831,detik
451,0.00617736376385189,detik
452,0.009870838166339265,detik
453,0.013487526466113939,detik
454,0.00899972817420562,detik
455,0.014122154322805218,detik
456,0.00656365589490857,detik
457,0.014405428716209825,detik
458,0.011859398175140668,detik
459,0.011343358064918992,detik
460,0.012925071015985255,detik
461,0.006896946608994854,detik
462,0.014086853871076423,detik
463,0.012953585532252496,detik
464,0.012423151235117051,detik
465,0.005459563133215142,detik
466,0.0050719155104768385,detik
467,0.006182657809729178,detik
468,0.013530730504113402,detik
469,0.013865080262722023,detik
470,0.008993042400548655,detik
471,0.010775380147051957,detik
472,0.010311692247195914,detik
473,0.013183083548391122,detik
474,0.006839413331433616,detik
475,0.011710857189150908,detik
476,0.010113753115783596,detik
477,0.006631622592100504,detik
478,0.01143047208879038,detik
479,0.010423040925649978,detik
480,0.011479017111550926,detik
481,0.009416294563095165,detik
482,0.008986725684544011,detik
483,0.012833974383567148,detik
484,0.009112447461433797,detik
485,0.010408839467690854,detik
486,0.013608434568237855,detik
487,0.006380571697294415,detik
488,0.013829866434975885,detik
489,0.010091617428879871,detik
490,0.006636806741940191,detik
491,0.007746124422384316,detik
492,0.00687797518309461,detik
493,0.014786416427810783,detik
494,0.010774024780316572,detik
495,0.010378430963493918,detik
496,0.008115544024030495,detik
497,0.007568316393680087,detik
498,0.010338527237422887,detik
499,0.014136360096541848,detik
500,0.007297195593544643,detik
501,0.014634711652694442,detik
502,0.008995375421259177,detik
503,0.014162014572451736,detik
504,0.012607663732147034,detik
505,0.014859809481171864,detik
506,0.009140368506148706,detik
507,0.00665174040501171,detik
508,0.01201159890885283,detik
509,0.00753480118731344,detik
510,0.009892524285863196,detik
511,0.006596636145066196,detik
512,0.007098220649538517,detik
513,0.008506199187752639,detik
514,0.009365230068660926,detik
515,0.009370421842639632,detik
516,0.007954234072229158,detik
517,0.007882014565936143,detik
518,0.013763505142649343,detik
519,0.005934447159252828,detik
520,0.011611768746380273,detik
521,0.009513849165229318,detik
522,0.00935914866800507,detik
523,0.011155317847948605,detik
524,0.011590438608144536,detik
525,0.013904290674831447,detik
526,0.0051994235716288275,detik
527,0.013654730208090902,detik
528,0.010982299062074777,detik
529,0.0077888652698787555,detik
530,0.011050842207111475,detik
531,0.01020585231312487,detik
532,0.014685114266073076,detik
533,0.006097792500988694,detik
534,0.007789157317616861,detik
535,0.011746783647622086,detik
536,0.011407729201453953,detik
537,0.009693648822853342,detik
538,0.01259862275988199,detik
539,0.0087106417973761,detik
540,0.010226652802963403,detik
541,0.008084144389270586,detik
542,0.005385706472615362,detik
543,0.005733500184408689,detik
544,0.01326822156181191,detik
545,0.007808490882907302,detik
546,0.011673660098544132,detik
547,0.014331718649393265,detik
548,0.010878157518204236,detik
549,0.013655140625943842,detik
550,0.011639282947893684,detik
551,0.013745438165230123,detik
552,0.006209136867419328,detik
553,0.011986963846477598,detik
554,0.008980639630174723,detik
555,0.014797862399257226,detik
556,0.008450993045305059,detik
557,0.011411856474779734,detik
558,0.013280015264688423,detik
559,0.009149581632392514,detik
560,0.012167798793141359,detik
561,0.011393385662978386,detik
562,0.010122563989096,detik
563,0.011252809036533955,detik
564,0.010985828849203062,detik
565,0.009235884135089191,detik
566,0.007072753251035557,detik
567,0.009000234906924188,detik
568,0.008233632532911282,detik
569,0.005607668738864019,detik
570,0.006918355480901093,detik
571,0.012100688549429294,detik
572,0.011592782246011147,detik
573,0.012332114987688193,detik
574,0.0058915599246216485,detik
575,0.011181691604486756,detik
576,0.005301410724017816,detik
577,0.0070201944520841015,detik
578,0.012159253027190921,detik
579,0.012327047692235155,detik
580,0.013900372604809218,detik
581,0.00784387157979318,detik
582,0.011570683337909334,detik
583,0.007271600709818955,detik
584,0.010364587714170145,detik
585,0.005625949146636171,detik
586,0.011606948275264505,detik
587,0.011870067177091447,detik
588,0.011682708763058054,detik
589,0.011196524167511117,detik
590,0.01299181312253303,detik
591,0.011214802317412554,detik
592,0.014021326689391083,detik
593,0.01273916159310652,detik
594,0.010692226731845972,detik
595,0.008360950619871358,detik
596,0.00975712471898304,detik
597,0.005820508514560722,detik
598,0.010279670747160807,detik
599,0.00975450916636533,detik
600,0.005843148845873569,detik
601,0.007977375312467025,detik
602,0.014170694118222193,detik
603,0.012615072963178358,detik
604,0.01083602813485298,detik
605,0.011891789457131808,detik
606,0.0057518026237663045,detik
607,0.008405757003785224,detik
608,0.011217063143633684,detik
609,0.005932814884889749,detik
610,0.007946885236256196,detik
611,0.011125810904108507,detik
612,0.006837843448131075,detik
613,0.011659945809648431,detik
614,0.007317128280849376,detik
615,0.005268340980115787,detik
616,0.010521771887103817,detik
617,0.008745598423839275,detik
618,0.009494816505165612,detik
619,0.011994203796923987,detik
620,0.007354047639589841,detik
621,0.007373288825612008,detik
622,0.013945292423776456,detik
623,0.011217815594034636,detik
624,0.0107893025480607,detik
625,0.011562434234484695,detik
626,0.012121787826389584,detik
627,0.007892028659222474,detik
628,0.008355281004854609,detik
629,0.009247113085940933,detik
630,0.013967954395187578,detik
631,0.011588674964598773,detik
632,0.005916503650763819,detik
633,0.005803301320408951,detik
634,0.013232272551338499,detik
635,0.012680116647885034,detik
636,0.014308061644076303,detik
637,0.013540870026586233,detik
638,0.010200711539372175,detik
639,0.010033373251142053,detik
640,0.007198520874814424,detik
641,0.012643529313364233,detik
642,0.006469872033445793,detik
643,0.008993016842559706,detik
644,0.00933749473385433,detik
645,0.01045431938620583,detik
646,0.009253915920046263,detik
647,0.007441934303814825,detik
648,0.011405696601205651,detik
649,0.009801129857500363,detik
650,0.012521431580100951,detik
651,0.013186685273996229,detik
652,0.009205585474918464,detik
653,0.011871997540579302,detik
654,0.009733592099017072,detik
655,0.01468851613958453,detik
656,0.013256174452397688,detik
657,0.01358259896969325,detik
658,0.008178639995458991,detik
659,0.014720819954042404,detik
660,0.01408857871897097,detik
661,0.009123212491896238,detik
662,0.013715940789321836,detik
663,0.00973809048310218,detik
664,0.010662286705747337,detik
665,0.005112890443645426,detik
666,0.009193792281888508,detik
667,0.01473355970079963,detik
668,0.008812351616950933,detik
669,0.013858908355753478,detik
670,0.010433952841726518,detik
671,0.010378937710369122,detik
672,0.009373527979517652,detik
673,0.008918440965647187,detik
674,0.006806629961124518,detik
675,0.010987180129110083,detik
676,0.01095822706741741,detik
677,0.01319319984988658,detik
678,0.008130511261200403,detik
679,0.014856274492170238,detik
680,0.006555939916122665,detik
681,0.007284773040840878,detik
682,0.0057334587711804896,detik
683,0.008143630597112324,detik
684,0.0069462024698696105,detik
685,0.014795532137963623,detik
686,0.01002798513750586,detik
687,0.006700400469846384,detik
688,0.009252110233919052,detik
689,0.005769644545714591,detik
690,0.010971747520596552,detik
691,0.014672369776043016,detik
692,0.013529484323395725,detik
693,0.010744419862520557,detik
694,0.013188941660687861,detik
695,0.012219687031249423,detik
696,0.006192722052811378,detik
697,0.011911237239993818,detik
698,0.012617095450784136,detik
699,0.010105513234233813,detik
700,0.010845683838508296,detik
701,0.009246813185269773,detik
702,0.00854218671161948,detik
703,0.006169919645662555,detik
704,0.0087074065206823,detik
705,0.013488210901010593,detik
706,0.014492498302666527,detik
707,0.009817939792262385,detik
708,0.012752042520202705,detik
709,0.00641577828296462,detik
710,0.014921044228892962,detik
711,0.012864893002469756,detik
712,0.013973316289138917,detik
713,0.01183700392769253,detik
714,0.00901599154484695,detik
715,0.007276350255384523,detik
716,0.013880425313838554,detik
717,0.01041682785220157,detik
718,0.014561657677243735,detik
719,0.01492982268940525,detik
720,0.012466136495907082,detik
721,0.010674286053752681,detik
722,0.00834189757728439,detik
723,0.009439837151999881,detik
724,0.007988350329809399,detik
725,0.009435151860779926,detik
726,0.006843485047441112,detik
727,0.011963011062606714,detik
728,0.005791034579221223,detik
729,0.012364483728052121,detik
730,0.0071245638205260815,detik
731,0.014651281875090287,detik
732,0.009048694933335044,detik
733,0.006875499471716943,detik
734,0.009608218738459393,detik
735,0.005576265750215607,detik
736,0.011166087863305892,detik
737,0.009571840478056776,detik
738,0.011706232319632236,detik
739,0.008908377639265695,detik
740,0.010476168527461666,detik
741,0.0056384615017091005,detik
742,0.010570140169356434,detik
743,0.0089628940007932,detik
744,0.013171124756925046,detik
745,0.008504907460974933,detik
746,0.007779020022358289,detik
747,0.010495639980567788,detik
748,0.014153006322852862,detik
749,0.012771249822266188,detik
750,0.009514841560742332,detik
751,0.009882329719208997,detik
752,0.007486395417480345,detik
753,0.00668472564135133,detik
754,0.007324156116239199,detik
755,0.014278554198700024,detik
756,0.006753624535602944,detik
757,0.011222047249644427,detik
758,0.014170710205678026,detik
759,0.01326115822627523,detik
760,0.012842646159208437,detik
761,0.010168777393511843,detik
762,0.007833337297063887,detik
763,0.005225345930332201,detik
764,0.011679754785423897,detik
765,0.007114545378182311,detik
766,0.008087204575829208,detik
767,0.008219746063302549,detik
768,0.0080425325666133,detik
769,0.01086539174262113,detik
770,0.011847470521240147,detik
771,0.009415378723069944,detik
772,0.014425586752097683,detik
773,0.011674282178116727,detik
774,0.012016662493777985,detik
775,0.007103292302373876,detik
776,0.012289345976090969,detik
777,0.010866263238381848,detik
778,0.01266301315575305,detik
779,0.0088369006137617,detik
780,0.012493232775170747,detik
781,0.008975809668527457,detik
782,0.013543668773026943,detik
783,0.012655776635916362,detik
784,0.014124485829006744,detik
785,0.011070785814934907,detik
786,0.009768526826857487,detik
787,0.012371270991998896,detik
788,0.007057080330941757,detik
789,0.006621202185957312,detik
790,0.006586311846849194,detik
791,0.012700944056410618,detik
792,0.005635078823438794,detik
793,0.01310964741748672,detik
794,0.005515273871928751,detik
795,0.011788785474795643,detik
796,0.013842013279331947,detik
797,0.009046250775695836,detik
798,0.011513947591144264,detik
799,0.013523243886567556,detik
800,0.00731058539782357,detik
801,0.01111632073020941,detik
802,0.009057772364795977,detik
803,0.009459029470056838,detik
804,0.0057710918545694385,detik
805,0.006571124450951304,detik
806,0.010207039322841449,detik
807,0.010622584786965872,detik
808,0.013725785110916742,detik
809,0.014318909221331184,detik
810,0.007710030981412511,detik
811,0.00912308083380195,detik
812,0.005641449177163509,detik
813,0.009767555871939913,detik
814,0.005520166250675532,detik
815,0.014031886499987406,detik
816,0.012731260051399157,detik
817,0.012839602084298112,detik
818,0.010136059751568387,detik
819,0.005834027120985146,detik
820,0.0054093658794810515,detik
821,0.008757343540697259,detik
822,0.005651067871826806,detik
823,0.005065201923378081,detik
824,0.008364149999461461,detik
825,0.01341619144519058,detik
826,0.010071185871351127,detik
827,0.005808404927548417,detik
828,0.014265156545791902,detik
829,0.010870155987734099,detik
830,0.014795101286247822,detik
831,0.0070463725791283585,detik
832,0.007898546056713987,detik
833,0.013869617754380913,detik
834,0.010011166651492272,detik
835,0.011975055822138963,detik
836,0.006457342809507185,detik
837,0.007783710109345397,detik
838,0.014870475091770637,detik
839,0.01334824611254835,detik
840,0.005053474060047572,detik
841,0.010340797571050588,detik
842,0.008959278137191632,detik
843,0.009742453149705118,detik
844,0.009127214941412968,detik
845,0.005028728940295501,detik
846,0.011789933253818302,detik
847,0.01104278206326145,detik
848,0.010442622923970694,detik
849,0.011661554756076154,detik
850,0.010789694156549935,detik
851,0.012433340747668734,detik
852,0.012204870471683213,detik
853,0.010254783203101484,detik
854,0.008109345464326912,detik
855,0.006218590437329669,detik
856,0.010452511183915058,detik
857,0.00673454155706779,detik
858,0.0118330970651833,detik
859,0.009953908914846415,detik
860,0.011628597458757847,detik
861,0.0139042412135566,detik
862,0.014807956850902245,detik
863,0.012398580795995023,detik
864,0.005295506874224032,detik
865,0.013345578188452986,detik
866,0.009860483208811291,detik
867,0.014219390255258244,detik
868,0.005015376717376649,detik
869,0.01423737902980059,detik
870,0.008316402508784725,detik
871,0.007865846759843092,detik
872,0.012188761717148274,detik
873,0.011131995878504278,detik
874,0.011828507852232887,detik
875,0.008574257911039558,detik
876,0.013959502950030643,detik
877,0.014655414990135632,detik
878,0.013778515007284484,detik
879,0.014276889839766799,detik
880,0.011770814185296892,detik
881,0.009224994990818653,detik
882,0.00537581974060874,detik
883,0.010634059441706166,detik
884,0.009758545069218298,detik
885,0.012906835232226316,detik
886,0.006123623729534864,detik
887,0.011816598131660761,detik
888,0.010631260177224107,detik
889,0.006890017048108773,detik
890,0.008459140389877141,detik
891,0.00502432069236445,detik
892,0.012959076772062338,detik
893,0.006710709249943183,detik
894,0.01285010876149327,detik
895,0.00528598297475455,detik
896,0.012654822233753998,detik
897,0.0139961791375692,detik
898,0.013284295225290496,detik
899,0.010383836527400521,detik
900,0.006225766018695707,detik
901,0.00887756315758562,detik
902,0.010871491323453004,detik
903,0.014214110846089388,detik
904,0.01098332774276035,detik
905,0.013670316938261595,detik
906,0.011354534407906496,detik
907,0.013094744592891401,detik
908,0.006015472096695874,detik
909,0.014184229846051132,detik
910,0.006949369659513326,detik
911,0.013055906039758782,detik
912,0.009814491650976715,detik
913,0.007604256051001985,detik
914,0.011424449830948539,detik
915,0.006030332955033666,detik
916,0.012085916248382742,detik
917,0.010441897111388689,detik
918,0.011047819495800805,detik
919,0.008764060290489943,detik
920,0.006648630900329777,detik
921,0.007603502682740797,detik
922,0.011209629586541446,detik
923,0.010071256345548568,detik
924,0.005380928742053021,detik
925,0.008020207240416985,detik
926,0.009460698781702045,detik
927,0.008853853473358271,detik
928,0.01225450903622985,detik
929,0.01264719473023455,detik
930,0.014465943945094834,detik
931,0.007786680066583196,detik
932,0.009520922195834485,detik
933,0.010837791366752883,detik
934,0.006773799719663265,detik
935,0.010072673131200912,detik
936,0.00992306005334855,detik
937,0.014442217119858998,detik
938,0.005588032658336254,detik
939,0.009279604041751151,detik
940,0.008581016295085073,detik
941,0.014952476715092245,detik
942,0.00891719398403826,detik
943,0.014443282952923027,detik
944,0.00963872067304671,detik
945,0.014027085931853478,detik
946,0.0069263670133078116,detik
947,0.010318984316977736,detik
948,0.006926805370365283,detik
949,0.012723783116057827,detik
950,0.00979410755364729,detik
951,0.011710030706126796,detik
952,0.012785002047611469,detik
953,0.008107308385926014,detik
954,0.007616179348625631,detik
955,0.014039128487921885,detik
956,0.008861403221562151,detik
957,0.012899593905741243,detik
958,0.01151844364360268,detik
959,0.010826966923206905,detik
960,0.008208830965873607,detik
961,0.01491460180898951,detik
962,0.006866587022494443,detik
963,0.012489288382305834,detik
964,0.011523880009648881,detik
965,0.0073845633972393025,detik
966,0.008521048238497248,detik
967,0.012752164361091148,detik
968,0.006719786173357069,detik
969,0.007307824999046808,detik
970,0.005590807752525528,detik
971,0.0054364650267967,detik
972,0.009870266749854039,detik
973,0.007813120344386531,detik
974,0.005554579217059853,detik
975,0.012215691082082567,detik
976,0.008471920817040401,detik
977,0.014406176171351776,detik
978,0.01090655057496534,detik
979,0.010194799302146264,detik
980,0.006172633108875699,detik
981,0.006368978048911322,detik
982,0.006951377140406598,detik
983,0.009346514839721456,detik
984,0.0064474236888226975,detik
985,0.011835627861816665,detik
986,0.01196543841010991,detik
987,0.014044023132725719,detik
988,0.00941824812533219,detik
989,0.009227214883937365,detik
990,0.014859848949775926,detik
991,0.007234887877570664,detik
992,0.01149780485789621,detik
993,0.009156839453864132,detik
994,0.00768127990211513,detik
